#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952573               0        0.952573            -nan       -0.388398        -0.28758        0.205415        0.996842        0.996842        0.996842        0.996842
       0.0478746               1        0.957709      1.8906e-05        0.957709            -nan       -0.392578       -0.292235        0.208739        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962833     6.04847e-05        0.962833            -nan       -0.396803       -0.296965        0.212118        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967962     9.15928e-05        0.967962            -nan       -0.401072       -0.301771         0.21555        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.973112     8.78665e-05        0.973112            -nan       -0.405388       -0.306654        0.219038        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978295     5.29142e-05        0.978295            -nan       -0.409749       -0.311615        0.222582        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983519     1.50175e-05        0.983519            -nan       -0.414158       -0.316657        0.226183        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988778     4.44619e-06        0.988778            -nan       -0.418613       -0.321779        0.229842        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994068     2.97126e-05        0.994068            -nan       -0.423116       -0.326985         0.23356        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999385      7.1297e-05        0.999385            -nan       -0.427667       -0.332274        0.237338        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00472     9.72596e-05         1.00472            -nan       -0.432267       -0.337648        0.241177        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01009     8.81049e-05         1.01009            -nan       -0.436916       -0.343109        0.245077        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01547     5.15459e-05         1.01547            -nan       -0.441615       -0.348657        0.249041        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02089     1.61464e-05         1.02089            -nan       -0.446364       -0.354296        0.253068        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02632     9.23896e-06         1.02632            -nan       -0.451165       -0.360025         0.25716        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03179     3.62626e-05         1.03179            -nan       -0.456016       -0.365847        0.261318        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03728     7.70522e-05         1.03728            -nan        -0.46092       -0.371762        0.265543        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04279     0.000101404         1.04279            -nan       -0.465876       -0.377773        0.269837        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04834     9.17724e-05         1.04834            -nan       -0.470885       -0.383881        0.274199        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05392     5.60518e-05         1.05392            -nan       -0.475948       -0.390088        0.278632        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05952     2.12637e-05         1.05952            -nan       -0.481065       -0.396395        0.283137        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06516     1.33454e-05         1.06516            -nan       -0.486237       -0.402803        0.287714        0.996842        0.996842        0.996842        0.996842
       0.0535699               1         1.07083     3.82246e-05         1.07083            -nan       -0.491464       -0.409315        0.292365        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07652     7.79323e-05         1.07652            -nan       -0.496747       -0.415933        0.297091        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08225     0.000104114         1.08225            -nan       -0.502087       -0.422657        0.301894        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08802     9.86592e-05         1.08802            -nan       -0.507485        -0.42949        0.306774        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09381     6.64072e-05         1.09381            -nan        -0.51294       -0.436433        0.311733        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.09964     3.11198e-05         1.09964            -nan       -0.518454       -0.443489        0.316772        0.996842        0.996842        0.996842        0.996842
       0.0553182               1          1.1055     1.81541e-05          1.1055            -nan       -0.524027       -0.450658        0.321892        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11139     3.65727e-05         1.11139            -nan       -0.529659       -0.457944        0.327095        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11732      7.3314e-05         1.11732            -nan       -0.535353       -0.465347        0.332382        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12329     0.000103032         1.12329            -nan       -0.541107        -0.47287        0.337755        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12929     0.000106083         1.12929            -nan       -0.546923       -0.480514        0.343214        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13532      8.1785e-05         1.13532            -nan       -0.552801       -0.488283        0.348762        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14139     4.80103e-05         1.14139            -nan       -0.558743       -0.496176        0.354399        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14749     2.81209e-05         1.14749            -nan       -0.564748       -0.504198        0.360128        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15363     3.49764e-05         1.15363            -nan       -0.570818       -0.512349        0.365949        0.996842        0.996842        0.996842        0.996842
       0.0580482               1          1.1598     6.30978e-05          1.1598            -nan       -0.576953       -0.520632        0.371864        0.996842        0.996842        0.996842        0.996842
       0.0583597               1         1.16601     9.36356e-05         1.16601            -nan       -0.583153        -0.52905        0.377875        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17226     0.000107679         1.17226            -nan       -0.589421       -0.537603        0.383983        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17854     9.82813e-05         1.17854            -nan       -0.595755       -0.546295         0.39019        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18486     7.35323e-05         1.18486            -nan       -0.602158       -0.555128        0.396497        0.996842        0.996842        0.996842        0.996842
       0.0596227               1         1.19121     4.98908e-05         1.19121            -nan        -0.60863       -0.564103        0.402907        0.996842        0.996842        0.996842        0.996842
       0.0599427               1          1.1976     4.13483e-05          1.1976            -nan       -0.615171       -0.573224         0.40942        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20403     5.16937e-05         1.20403            -nan       -0.621782       -0.582492        0.416038        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21049      7.3883e-05         1.21049            -nan       -0.628464       -0.591911        0.422763        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21699     9.54616e-05         1.21699            -nan       -0.635218       -0.601482        0.429597        0.996842        0.996842        0.996842        0.996842
