#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952574               0        0.952574            -nan       -0.388398       -0.287581        0.205415        0.996842        0.996842        0.996842        0.996842
       0.0478746               1        0.957709     9.32594e-07        0.957709            -nan       -0.392578       -0.292236         0.20874        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962834     2.57566e-08        0.962834            -nan       -0.396803       -0.296965        0.212118        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967963     8.93366e-07        0.967963            -nan       -0.401073       -0.301771        0.215551        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.973112     1.73104e-07        0.973112            -nan       -0.405388       -0.306654        0.219039        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978296     6.34942e-07        0.978296            -nan        -0.40975       -0.311616        0.222583        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983519     3.90956e-07        0.983519            -nan       -0.414158       -0.316657        0.226184        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988778     7.56303e-07        0.988778            -nan       -0.418613        -0.32178        0.229843        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994068     1.28239e-07        0.994068            -nan       -0.423116       -0.326985        0.233561        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999385     9.55369e-07        0.999385            -nan       -0.427668       -0.332274        0.237338        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00472     5.43884e-08         1.00472            -nan       -0.432268       -0.337648        0.241177        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01009     9.56921e-07         1.01009            -nan       -0.436917       -0.343109        0.245078        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01547     1.65108e-07         1.01547            -nan       -0.441616       -0.348658        0.249041        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02089     7.97836e-07         1.02089            -nan       -0.446365       -0.354296        0.253068        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02632     4.01719e-07         1.02632            -nan       -0.451165       -0.360026         0.25716        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03179     6.37936e-07         1.03179            -nan       -0.456017       -0.365847        0.261318        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03728     3.50439e-07         1.03728            -nan        -0.46092       -0.371763        0.265544        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04279     8.80987e-07         1.04279            -nan       -0.465876       -0.377774        0.269837        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04834     3.99675e-07         1.04834            -nan       -0.470885       -0.383882          0.2742        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05392     4.18769e-07         1.05392            -nan       -0.475948       -0.390088        0.278633        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05952     9.28476e-07         1.05952            -nan       -0.481065       -0.396395        0.283137        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06516     1.06689e-07         1.06516            -nan       -0.486237       -0.402804        0.287714        0.996842        0.996842        0.996842        0.996842
       0.0535699               1         1.07082     1.04756e-06         1.07082            -nan       -0.491464       -0.409316        0.292365        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07652     2.99909e-07         1.07652            -nan       -0.496748       -0.415933        0.297092        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08225     6.88021e-07         1.08225            -nan       -0.502088       -0.422658        0.301894        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08801     6.29873e-07         1.08801            -nan       -0.507485        -0.42949        0.306774        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09381     6.40835e-07         1.09381            -nan       -0.512941       -0.436434        0.311733        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.09964     6.00615e-07         1.09964            -nan       -0.518454       -0.443489        0.316772        0.996842        0.996842        0.996842        0.996842
       0.0553182               1          1.1055     3.82899e-07          1.1055            -nan       -0.524027       -0.450659        0.321892        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11139     1.13056e-06         1.11139            -nan        -0.52966       -0.457944        0.327096        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11732       3.601e-07         1.11732            -nan       -0.535353       -0.465347        0.332383        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12329     5.11752e-07         1.12329            -nan       -0.541107        -0.47287        0.337755        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12928     1.05606e-06         1.12928            -nan       -0.546923       -0.480515        0.343215        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13532     1.79597e-07         1.13532            -nan       -0.552802       -0.488283        0.348762        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14139     9.51735e-07         1.14139            -nan       -0.558743       -0.496177          0.3544        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14749     6.47602e-07         1.14749            -nan       -0.564748       -0.504199        0.360128        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15363      6.1473e-07         1.15363            -nan       -0.570818        -0.51235        0.365949        0.996842        0.996842        0.996842        0.996842
       0.0580482               1          1.1598     7.59454e-07          1.1598            -nan       -0.576953       -0.520633        0.371865        0.996842        0.996842        0.996842        0.996842
       0.0583597               1         1.16601     4.78524e-07         1.16601            -nan       -0.583154        -0.52905        0.377876        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17226     1.07005e-06         1.17226            -nan       -0.589421       -0.537604        0.383984        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17854     7.12365e-07         1.17854            -nan       -0.595756       -0.546296         0.39019        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18486      1.9104e-07         1.18486            -nan       -0.602159       -0.555128        0.396498        0.996842        0.996842        0.996842        0.996842
       0.0596227               1         1.19121     1.15534e-06         1.19121            -nan        -0.60863       -0.564104        0.402907        0.996842        0.996842        0.996842        0.996842
       0.0599427               1          1.1976     7.83992e-07          1.1976            -nan       -0.615171       -0.573224         0.40942        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20403     4.02439e-07         1.20403            -nan       -0.621782       -0.582493        0.416038        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21049      1.1024e-06         1.21049            -nan       -0.628465       -0.591911        0.422764        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21699      7.1225e-07         1.21699            -nan       -0.635219       -0.601482        0.429598        0.996842        0.996842        0.996842        0.996842
       0.0612399               1         1.22352     6.97167e-07         1.22352            -nan       -0.642045       -0.611208        0.436543        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23009     8.94281e-07         1.23009            -nan       -0.648945       -0.621092          0.4436        0.996842        0.996842        0.996842        0.996842
