#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952733               0        0.952733            -nan       -0.388531       -0.287728         0.20552        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957852     2.02142e-05        0.957852            -nan       -0.392712       -0.292385        0.208846        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962959      8.0943e-05        0.962959            -nan       -0.396937       -0.297116        0.212226        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.968071     0.000182276        0.968071            -nan       -0.401208       -0.301923        0.215659        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.973203     0.000324325        0.973203            -nan       -0.405524       -0.306807        0.219148        0.993868        0.993868        0.993868        0.993868
       0.0489106               1         0.97837      0.00050718        0.978369            -nan       -0.409885       -0.311768        0.222692        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983575     0.000730937        0.983575            -nan       -0.414293       -0.316809        0.226292        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988816     0.000995683        0.988816            -nan       -0.418748       -0.321931        0.229951        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994088       0.0013015        0.994088            -nan        -0.42325       -0.327135        0.233668        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999387      0.00164848        0.999387            -nan         -0.4278       -0.332422        0.237444        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00471      0.00203668         1.00471            -nan       -0.432398       -0.337794        0.241281        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01005      0.00246619         1.01005            -nan       -0.437045       -0.343251        0.245179        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01542      0.00293707         1.01542            -nan       -0.441742       -0.348796         0.24914        0.993868        0.993868        0.993868        0.993868
       0.0510505               1         1.02081      0.00344939         1.02081            -nan       -0.446489        -0.35443        0.253164        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02623      0.00400322         1.02623            -nan       -0.451286       -0.360155        0.257253        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03168       0.0045986         1.03168            -nan       -0.456134       -0.365971        0.261407        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03715       0.0052356         1.03715            -nan       -0.461034        -0.37188        0.265628        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04265      0.00591428         1.04265            -nan       -0.465986       -0.377884        0.269916        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04817      0.00663467         1.04817            -nan        -0.47099       -0.383985        0.274274        0.993868        0.993868        0.993868        0.993868
       0.0527166               1         1.05373      0.00739683         1.05373            -nan       -0.476048       -0.390183        0.278701        0.993868        0.993868        0.993868        0.993868
       0.0529995               1         1.05932       0.0082008         1.05932            -nan        -0.48116       -0.396481        0.283199        0.993868        0.993868        0.993868        0.993868
       0.0532839               1         1.06493      0.00904663         1.06493            -nan       -0.486326        -0.40288         0.28777        0.993868        0.993868        0.993868        0.993868
       0.0535699               1         1.07058      0.00993434         1.07058            -nan       -0.491548       -0.409382        0.292413        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07626        0.010864         1.07626            -nan       -0.496825       -0.415988        0.297132        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08196       0.0118356         1.08196            -nan       -0.502158         -0.4227        0.301926        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08771       0.0128492         1.08771            -nan       -0.507548        -0.42952        0.306797        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09348       0.0139048         1.09348            -nan       -0.512996        -0.43645        0.311747        0.993868        0.993868        0.993868        0.993868
       0.0550229               1         1.09929       0.0150024         1.09929            -nan       -0.518502       -0.443492        0.316776        0.993868        0.993868        0.993868        0.993868
       0.0553182               1         1.10513       0.0161422         1.10513            -nan       -0.524066       -0.450646        0.321886        0.993868        0.993868        0.993868        0.993868
       0.0556151               1           1.111        0.017324           1.111            -nan        -0.52969       -0.457915        0.327078        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11691       0.0185479         1.11691            -nan       -0.535374       -0.465302        0.332353        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12285       0.0198139         1.12285            -nan       -0.541118       -0.472807        0.337713        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.12883       0.0211221         1.12883            -nan       -0.546924       -0.480433         0.34316        0.993868        0.993868        0.993868        0.993868
       0.0568186               1         1.13484       0.0224724         1.13484            -nan       -0.552791       -0.488182        0.348694        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14088       0.0238649         1.14088            -nan       -0.558722       -0.496055        0.354317        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14696       0.0252996         1.14696            -nan       -0.564715       -0.504055         0.36003        0.993868        0.993868        0.993868        0.993868
       0.0577383               1         1.15308       0.0267765         1.15308            -nan       -0.570773       -0.512184        0.365836        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.15923       0.0282955         1.15923            -nan       -0.576895       -0.520444        0.371735        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16542       0.0298567         1.16542            -nan       -0.583083       -0.528836        0.377729        0.993868        0.993868        0.993868        0.993868
       0.0586729               1         1.17164       0.0314602         1.17164            -nan       -0.589337       -0.537364        0.383819        0.993868        0.993868        0.993868        0.993868
       0.0589878               1          1.1779       0.0331058          1.1779            -nan       -0.595658       -0.546029        0.390007        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18419       0.0347936         1.18419            -nan       -0.602046       -0.554834        0.396295        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19052       0.0365237         1.19052            -nan       -0.608502       -0.563781        0.402684        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19689       0.0382959         1.19689            -nan       -0.615028       -0.572871        0.409176        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20329       0.0401103         1.20329            -nan       -0.621623       -0.582109        0.415773        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.20972       0.0419669         1.20972            -nan       -0.628288       -0.591495        0.422476        0.993868        0.993868        0.993868        0.993868
        0.060913               1          1.2162       0.0438657          1.2162            -nan       -0.635025       -0.601032        0.429287        0.993868        0.993868        0.993868        0.993868
       0.0612399               1          1.2227       0.0458066          1.2227            -nan       -0.641834       -0.610723        0.436207        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.22925       0.0477898         1.22925            -nan       -0.648716        -0.62057        0.443239        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23583       0.0498151         1.23583            -nan       -0.655671       -0.630576        0.450385        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24244       0.0518825         1.24244            -nan       -0.662701       -0.640743        0.457645        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.24909       0.0539921         1.24909            -nan       -0.669805       -0.651074        0.465023        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25578       0.0561438         1.25578            -nan       -0.676986       -0.661572        0.472519        0.993868        0.993868        0.993868        0.993868
       0.0632385               1          1.2625       0.0583377          1.2625            -nan       -0.684244       -0.672239        0.480136        0.993868        0.993868        0.993868        0.993868
       0.0635779               1         1.26925       0.0605736         1.26925            -nan       -0.691579       -0.683078        0.487876        0.993868        0.993868        0.993868        0.993868
       0.0639191               1         1.27605       0.0628517         1.27605            -nan       -0.698992       -0.694092        0.495741        0.993868        0.993868        0.993868        0.993868
       0.0642621               1         1.28287       0.0651718         1.28287            -nan       -0.706485       -0.705283        0.503732        0.993868        0.993868        0.993868        0.993868
        0.064607               1         1.28973       0.0675341         1.28973            -nan       -0.714058       -0.716655        0.511852        0.993868        0.993868        0.993868        0.993868
       0.0649538               1         1.29662       0.0699384         1.29662            -nan       -0.721712        -0.72821        0.520103        0.993868        0.993868        0.993868        0.993868
       0.0653023               1         1.30355       0.0723847         1.30355            -nan       -0.729448       -0.739952        0.528487        0.993868        0.993868        0.993868        0.993868
       0.0656528               1         1.31051       0.0748731         1.31051            -nan       -0.737267       -0.751883        0.537007        0.993868        0.993868        0.993868        0.993868
       0.0660052               1         1.31751       0.0774035         1.31751            -nan        -0.74517       -0.764006        0.545663        0.993868        0.993868        0.993868        0.993868
       0.0663594               1         1.32454       0.0799759         1.32454            -nan       -0.753156       -0.776326         0.55446        0.993868        0.993868        0.993868        0.993868
       0.0667155               1          1.3316       0.0825903          1.3316            -nan       -0.761229       -0.788843        0.563398        0.993868        0.993868        0.993868        0.993868
       0.0670736               1          1.3387       0.0852468          1.3387            -nan       -0.769388       -0.801563         0.57248        0.993868        0.993868        0.993868        0.993868
       0.0674336               1         1.34583       0.0879451         1.34583            -nan       -0.777634       -0.814488        0.581708        0.993868        0.993868        0.993868        0.993868
       0.0677955               1         1.35299       0.0906855         1.35299            -nan       -0.785968       -0.827622        0.591086        0.993868        0.993868        0.993868        0.993868
       0.0681593               1         1.36019       0.0934678         1.36019            -nan       -0.794392       -0.840967        0.600615        0.993868        0.993868        0.993868        0.993868
       0.0685251               1         1.36743        0.096292         1.36743            -nan       -0.802905       -0.854528        0.610297        0.993868        0.993868        0.993868        0.993868
       0.0688929               1          1.3747       0.0991582          1.3747            -nan        -0.81151       -0.868307        0.620135        0.993868        0.993868        0.993868        0.993868
       0.0692626               1         1.38201        0.102066         1.38201            -nan       -0.820207       -0.882309        0.630132        0.993868        0.993868        0.993868        0.993868
       0.0696343               1         1.38937        0.105016         1.38937            -nan       -0.828997       -0.896537        0.640291        0.993868        0.993868        0.993868        0.993868
        0.070008               1         1.39676        0.108008         1.39676            -nan       -0.837881       -0.910995        0.650613        0.993868        0.993868        0.993868        0.993868
       0.0703838               1         1.40419        0.111042         1.40419            -nan       -0.846861       -0.925685        0.661102        0.993868        0.993868        0.993868        0.993868
       0.0707615               1         1.41166        0.114117         1.41166            -nan       -0.855936       -0.940613        0.671759        0.993868        0.993868        0.993868        0.993868
       0.0711413               1         1.41917        0.117235         1.41917            -nan       -0.865108       -0.955782        0.682589        0.993868        0.993868        0.993868        0.993868
       0.0715231               1         1.42672        0.120394         1.42672            -nan       -0.874379       -0.971196        0.693594        0.993868        0.993868        0.993868        0.993868
       0.0719069               1         1.43431        0.123595         1.43431            -nan       -0.883749       -0.986858        0.704776        0.993868        0.993868        0.993868        0.993868
       0.0722928               1         1.44195        0.126838         1.44195            -nan       -0.893219        -1.00277        0.716138        0.993868        0.993868        0.993868        0.993868
       0.0726808               1         1.44963        0.130123         1.44963            -nan       -0.902791        -1.01894        0.727683        0.993868        0.993868        0.993868        0.993868
       0.0730709               1         1.45735         0.13345         1.45735            -nan       -0.912465        -1.03538        0.739415        0.993868        0.993868        0.993868        0.993868
        0.073463               1         1.46512        0.136818         1.46512            -nan       -0.922243        -1.05208        0.751336        0.993868        0.993868        0.993868        0.993868
       0.0738573               1         1.47293        0.140229         1.47293            -nan       -0.932125        -1.06904        0.763449        0.993868        0.993868        0.993868        0.993868
       0.0742537               1         1.48078        0.143681         1.48078            -nan       -0.942114        -1.08628        0.775758        0.993868        0.993868        0.993868        0.993868
       0.0746522               1         1.48867        0.147175         1.48867            -nan       -0.952209         -1.1038        0.788265        0.993868        0.993868        0.993868        0.993868
       0.0750528               1         1.49662        0.150711         1.49662            -nan       -0.962412        -1.12161        0.800974        0.993868        0.993868        0.993868        0.993868
       0.0754556               1          1.5046        0.154288          1.5046            -nan       -0.972725         -1.1397        0.813888        0.993868        0.993868        0.993868        0.993868
       0.0758606               1         1.51263        0.157907         1.51263            -nan       -0.983148        -1.15808        0.827011        0.993868        0.993868        0.993868        0.993868
       0.0762677               1          1.5207        0.161569          1.5207            -nan       -0.993682        -1.17676        0.840345        0.993868        0.993868        0.993868        0.993868
        0.076677               1         1.52882        0.165272         1.52882            -nan        -1.00433        -1.19574        0.853894        0.993868        0.993868        0.993868        0.993868
       0.0770885               1         1.53699        0.169017         1.53699            -nan        -1.01509        -1.21502        0.867661        0.993868        0.993868        0.993868        0.993868
       0.0775022               1          1.5452        0.172803          1.5452            -nan        -1.02597        -1.23462        0.881651        0.993868        0.993868        0.993868        0.993868
       0.0779182               1         1.55345        0.176632         1.55345            -nan        -1.03696        -1.25453        0.895866        0.993868        0.993868        0.993868        0.993868
       0.0783363               1         1.56175        0.180502         1.56175            -nan        -1.04807        -1.27477        0.910311        0.993868        0.993868        0.993868        0.993868
       0.0787568               1         1.57009        0.184414         1.57009            -nan         -1.0593        -1.29533        0.924988        0.993868        0.993868        0.993868        0.993868
       0.0791794               1         1.57848        0.188368         1.57848            -nan        -1.07065        -1.31622        0.939903        0.993868        0.993868        0.993868        0.993868
       0.0796044               1         1.58691        0.192364         1.58691            -nan        -1.08212        -1.33745        0.955058        0.993868        0.993868        0.993868        0.993868
       0.0800316               1         1.59539        0.196402         1.59539            -nan        -1.09372        -1.35903        0.970457        0.993868        0.993868        0.993868        0.993868
       0.0804611               1         1.60391        0.200482         1.60391            -nan        -1.10544        -1.38095        0.986105        0.993868        0.993868        0.993868        0.993868
       0.0808929               1         1.61248        0.204604         1.61248            -nan        -1.11728        -1.40322           1.002        0.993868        0.993868        0.993868        0.993868
       0.0813271               1         1.62109        0.208767         1.62109            -nan        -1.12925        -1.42586         1.01816        0.993868        0.993868        0.993868        0.993868
