#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952759               0        0.952759            -nan       -0.388551       -0.287751        0.205536        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957875     1.81145e-05        0.957875            -nan       -0.392733       -0.292408        0.208863        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962979     5.14973e-05        0.962979            -nan       -0.396959        -0.29714        0.212243        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.968089     6.17533e-05        0.968089            -nan       -0.401229       -0.301947        0.215677        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.973218     3.75983e-05        0.973218            -nan       -0.405545       -0.306831        0.219165        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978381     7.36145e-06        0.978381            -nan       -0.409907       -0.311793         0.22271        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983584     6.02031e-06        0.983584            -nan       -0.414315       -0.316835        0.226311        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988822     3.53175e-05        0.988822            -nan        -0.41877       -0.321957        0.229969        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994091     6.23108e-05        0.994091            -nan       -0.423273       -0.327161        0.233686        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999387     5.70245e-05        0.999387            -nan       -0.427823       -0.332449        0.237463        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00471     2.60054e-05         1.00471            -nan       -0.432421       -0.337821          0.2413        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01005     4.43148e-06         1.01005            -nan       -0.437069       -0.343279        0.245199        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01541     1.65867e-05         1.01541            -nan       -0.441766       -0.348824         0.24916        0.993868        0.993868        0.993868        0.993868
       0.0510505               1          1.0208     4.92088e-05          1.0208            -nan       -0.446512       -0.354459        0.253184        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02622     6.67103e-05         1.02622            -nan        -0.45131       -0.360183        0.257273        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03166     5.05103e-05         1.03166            -nan       -0.456158          -0.366        0.261428        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03713     1.89583e-05         1.03713            -nan       -0.461058       -0.371909        0.265649        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04262       6.761e-06         1.04262            -nan        -0.46601       -0.377914        0.269938        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04815     2.72477e-05         1.04815            -nan       -0.471015       -0.384015        0.274295        0.993868        0.993868        0.993868        0.993868
       0.0527166               1          1.0537     5.85212e-05          1.0537            -nan       -0.476073       -0.390214        0.278723        0.993868        0.993868        0.993868        0.993868
       0.0529995               1         1.05928     6.75974e-05         1.05928            -nan       -0.481186       -0.396512        0.283221        0.993868        0.993868        0.993868        0.993868
       0.0532839               1          1.0649     4.56686e-05          1.0649            -nan       -0.486352       -0.402911        0.287792        0.993868        0.993868        0.993868        0.993868
       0.0535699               1         1.07054     1.67739e-05         1.07054            -nan       -0.491574       -0.409413        0.292436        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07622     1.16504e-05         1.07622            -nan       -0.496851        -0.41602        0.297155        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08192     3.54619e-05         1.08192            -nan       -0.502184       -0.422732        0.301949        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08766     6.33329e-05         1.08766            -nan       -0.507575       -0.429553        0.306821        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09343     6.71466e-05         1.09343            -nan       -0.513023       -0.436483        0.311771        0.993868        0.993868        0.993868        0.993868
       0.0550229               1         1.09924     4.44456e-05         1.09924            -nan       -0.518528       -0.443525          0.3168        0.993868        0.993868        0.993868        0.993868
       0.0553182               1         1.10507     1.95893e-05         1.10507            -nan       -0.524093       -0.450679         0.32191        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11094     1.76543e-05         1.11094            -nan       -0.529717       -0.457949        0.327102        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11685     3.94882e-05         1.11685            -nan       -0.535401       -0.465336        0.332378        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12279     6.29073e-05         1.12279            -nan       -0.541146       -0.472841        0.337738        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.12876     6.62731e-05         1.12876            -nan       -0.546952       -0.480467        0.343185        0.993868        0.993868        0.993868        0.993868
       0.0568186               1         1.13477     4.88149e-05         1.13477            -nan        -0.55282       -0.488216        0.348719        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14081     2.86763e-05         1.14081            -nan        -0.55875        -0.49609        0.354342        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14689     2.40263e-05         1.14689            -nan       -0.564744        -0.50409        0.360056        0.993868        0.993868        0.993868        0.993868
       0.0577383               1           1.153     3.74023e-05           1.153            -nan       -0.570802       -0.512219        0.365862        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.15915     5.62683e-05         1.15915            -nan       -0.576924       -0.520479        0.371761        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16533     6.55796e-05         1.16533            -nan       -0.583112       -0.528871        0.377755        0.993868        0.993868        0.993868        0.993868
       0.0586729               1         1.17155     5.94824e-05         1.17155            -nan       -0.589366       -0.537399        0.383845        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17781      4.3957e-05         1.17781            -nan       -0.595687       -0.546064        0.390033        0.993868        0.993868        0.993868        0.993868
       0.0593044               1          1.1841     3.12213e-05          1.1841            -nan       -0.602075       -0.554869        0.396322        0.993868        0.993868        0.993868        0.993868
