#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.14639e+06        -1.90364        0.193896        0.477187        0.330103      0.00118896        0.330106     5.66968e-13
     0.000101159     1.12152e+06        -1.90274        0.195707        0.476123        0.329367      0.00120007         0.32937     5.92393e-13
     0.000102332      1.0972e+06        -1.90184         0.19753        0.475052        0.328626      0.00121124        0.328629     6.18945e-13
     0.000103518     1.07342e+06        -1.90093        0.199366        0.473973         0.32788       0.0012225        0.327883     6.46673e-13
     0.000104718     1.05017e+06        -1.90001        0.201214        0.472887        0.327129      0.00123384        0.327132     6.75629e-13
     0.000105931     1.02743e+06        -1.89908        0.203076        0.471794        0.326372      0.00124525        0.326376     7.05867e-13
     0.000107159     1.00519e+06        -1.89815         0.20495        0.470693         0.32561      0.00125675        0.325614     7.37442e-13
     0.000108401          983445        -1.89721        0.206838        0.469584        0.324843      0.00126832        0.324847     7.70413e-13
     0.000109658          962181        -1.89627        0.208738        0.468467        0.324071      0.00127997        0.324075     8.04841e-13
     0.000110929          941387        -1.89532        0.210651        0.467344        0.323294       0.0012917        0.323297     8.40789e-13
     0.000112215          921053        -1.89436        0.212576        0.466212        0.322511      0.00130351        0.322515     8.78323e-13
     0.000113515          901168         -1.8934        0.214515        0.465073        0.321723       0.0013154        0.321727     9.17513e-13
     0.000114831          881722        -1.89243        0.216467        0.463927         0.32093      0.00132736        0.320934      9.5843e-13
     0.000116162          862706        -1.89145        0.218431        0.462773        0.320132      0.00133941        0.320136     1.00115e-12
     0.000117509          844109        -1.89047        0.220408        0.461611        0.319328      0.00135153        0.319332     1.04575e-12
     0.000118871          825922        -1.88948        0.222398        0.460442        0.318519      0.00136374        0.318524     1.09231e-12
     0.000120249          808136        -1.88848        0.224401        0.459265        0.317705      0.00137602         0.31771     1.14092e-12
     0.000121642          790743        -1.88748        0.226417        0.458081        0.316886      0.00138838        0.316891     1.19166e-12
     0.000123052          773733        -1.88647        0.228445        0.456889        0.316062      0.00140082        0.316066     1.24463e-12
     0.000124479          757097        -1.88546        0.230487         0.45569        0.315232      0.00141334        0.315237     1.29993e-12
     0.000125922          740828        -1.88444        0.232541        0.454483        0.314397      0.00142593        0.314402     1.35765e-12
     0.000127381          724917        -1.88341        0.234608        0.453269        0.313557      0.00143861        0.313562      1.4179e-12
     0.000128858          709357        -1.88238        0.236687        0.452047        0.312712      0.00145136        0.312717     1.48079e-12
     0.000130351          694138        -1.88134         0.23878        0.450818        0.311862      0.00146419        0.311867     1.54644e-12
     0.000131862          679254        -1.88029        0.240885        0.449581        0.311006       0.0014771        0.311011     1.61495e-12
     0.000133391          664698        -1.87924        0.243003        0.448337        0.310146      0.00149008        0.310151     1.68646e-12
     0.000134937          650461        -1.87818        0.245133        0.447085         0.30928      0.00150315        0.309285     1.76109e-12
     0.000136501          636537        -1.87711        0.247276        0.445826        0.308409      0.00151629        0.308414     1.83898e-12
     0.000138083          622919        -1.87604        0.249432         0.44456        0.307533      0.00152951        0.307538     1.92027e-12
     0.000139684          609599        -1.87497          0.2516        0.443286        0.306651       0.0015428        0.306657      2.0051e-12
     0.000141303          596572        -1.87388        0.253781        0.442005        0.305765      0.00155617        0.305771     2.09362e-12
      0.00014294          583830        -1.87279        0.255974        0.440716        0.304874      0.00156962         0.30488       2.186e-12
     0.000144597          571368         -1.8717        0.258179         0.43942        0.303977      0.00158315        0.303983      2.2824e-12
     0.000146273          559179        -1.87059        0.260398        0.438117        0.303076      0.00159675        0.303082     2.38299e-12
     0.000147969          547257        -1.86949        0.262628        0.436807        0.302169      0.00161042        0.302176     2.48795e-12
