#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952391               0        0.952391            -nan       -0.388258       -0.287425        0.205303        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957547     2.02076e-05        0.957547            -nan       -0.392436       -0.292077        0.208626        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962691     8.09201e-05        0.962691            -nan       -0.396658       -0.296803        0.212002        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.967841     0.000182237        0.967841            -nan       -0.400926       -0.301605        0.215432        0.993868        0.993868        0.993868        0.993868
       0.0486496               1         0.97301     0.000324283         0.97301            -nan       -0.405239       -0.306483        0.218917        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978213      0.00050717        0.978213            -nan       -0.409597        -0.31144        0.222457        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983457     0.000731016        0.983457            -nan       -0.414002       -0.316476        0.226054        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988736     0.000995938        0.988736            -nan       -0.418454       -0.321592        0.229709        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994046      0.00130205        0.994046            -nan       -0.422953       -0.326791        0.233422        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999382      0.00164948        0.999382            -nan         -0.4275       -0.332073        0.237194        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00474      0.00203834         1.00474            -nan       -0.432095       -0.337439        0.241028        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01013      0.00246876         1.01013            -nan       -0.436739       -0.342892        0.244922        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01553      0.00294085         1.01553            -nan       -0.441432       -0.348431        0.248879        0.993868        0.993868        0.993868        0.993868
       0.0510505               1         1.02096      0.00345474         1.02096            -nan       -0.446176        -0.35406        0.252899        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02642      0.00401054         1.02642            -nan        -0.45097       -0.359779        0.256984        0.993868        0.993868        0.993868        0.993868
       0.0515999               1          1.0319       0.0046084          1.0319            -nan       -0.455815        -0.36559        0.261135        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03741      0.00524842         1.03741            -nan       -0.460712       -0.371495        0.265352        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04295      0.00593073         1.04295            -nan       -0.465661       -0.377494        0.269636        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04852      0.00665547         1.04852            -nan       -0.470662       -0.383589         0.27399        0.993868        0.993868        0.993868        0.993868
       0.0527166               1         1.05412      0.00742275         1.05412            -nan       -0.475717       -0.389783        0.278414        0.993868        0.993868        0.993868        0.993868
       0.0529995               1         1.05974      0.00823272         1.05974            -nan       -0.480826       -0.396076        0.282908        0.993868        0.993868        0.993868        0.993868
       0.0532839               1          1.0654      0.00908548          1.0654            -nan        -0.48599        -0.40247        0.287475        0.993868        0.993868        0.993868        0.993868
       0.0535699               1         1.07108      0.00998119         1.07108            -nan       -0.491208       -0.408968        0.292115        0.993868        0.993868        0.993868        0.993868
       0.0538574               1          1.0768         0.01092          1.0768            -nan       -0.496482        -0.41557         0.29683        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08255       0.0119019         1.08255            -nan       -0.501813       -0.422278        0.301621        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08834       0.0129272         1.08834            -nan         -0.5072       -0.429094        0.306489        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09415        0.013996         1.09415            -nan       -0.512645        -0.43602        0.311435        0.993868        0.993868        0.993868        0.993868
       0.0550229               1             1.1       0.0151084             1.1            -nan       -0.518148       -0.443057        0.316461        0.993868        0.993868        0.993868        0.993868
       0.0553182               1         1.10588       0.0162644         1.10588            -nan        -0.52371       -0.450208        0.321568        0.993868        0.993868        0.993868        0.993868
       0.0556151               1          1.1118       0.0174644          1.1118            -nan       -0.529331       -0.457474        0.326756        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11775       0.0187084         1.11775            -nan       -0.535012       -0.464857        0.332029        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12373       0.0199965         1.12373            -nan       -0.540754        -0.47236        0.337386        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.12975       0.0213289         1.12975            -nan       -0.546557       -0.479983         0.34283        0.993868        0.993868        0.993868        0.993868
       0.0568186               1          1.1358       0.0227057          1.1358            -nan       -0.552423       -0.487729        0.348362        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14189       0.0241271         1.14189            -nan       -0.558351         -0.4956        0.353982        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14801       0.0255932         1.14801            -nan       -0.564342       -0.503598        0.359694        0.993868        0.993868        0.993868        0.993868
       0.0577383               1         1.15417       0.0271042         1.15417            -nan       -0.570398       -0.511726        0.365497        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.16037       0.0286601         1.16037            -nan       -0.576518       -0.519984        0.371394        0.993868        0.993868        0.993868        0.993868
       0.0583597               1          1.1666       0.0302612          1.1666            -nan       -0.582704       -0.528376        0.377386        0.993868        0.993868        0.993868        0.993868
       0.0586729               1         1.17286       0.0319076         1.17286            -nan       -0.588956       -0.536903        0.383475        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17917       0.0335994         1.17917            -nan       -0.595275       -0.545568        0.389661        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18551       0.0353368         1.18551            -nan       -0.601661       -0.554373        0.395948        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19188       0.0371199         1.19188            -nan       -0.608116        -0.56332        0.402336        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19829       0.0389488         1.19829            -nan        -0.61464       -0.572411        0.408828        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20474       0.0408238         1.20474            -nan       -0.621234        -0.58165        0.415424        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.21122        0.042745         1.21122            -nan       -0.627898       -0.591038        0.422126        0.993868        0.993868        0.993868        0.993868
        0.060913               1         1.21774       0.0447125         1.21774            -nan       -0.634634       -0.600577        0.428937        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22429       0.0467265         1.22429            -nan       -0.641442       -0.610271        0.435857        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.23088       0.0487872         1.23088            -nan       -0.648323       -0.620121         0.44289        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23751       0.0508946         1.23751            -nan       -0.655277        -0.63013        0.450036        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24417        0.053049         1.24417            -nan       -0.662306       -0.640302        0.457297        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.25087       0.0552505         1.25087            -nan        -0.66941       -0.650638        0.464675        0.993868        0.993868        0.993868        0.993868
       0.0629009               1          1.2576       0.0574992          1.2576            -nan       -0.676591        -0.66114        0.472173        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26437       0.0597954         1.26437            -nan       -0.683848       -0.671813        0.479792        0.993868        0.993868        0.993868        0.993868
       0.0635779               1         1.27117       0.0621392         1.27117            -nan       -0.691183       -0.682658        0.487534        0.993868        0.993868        0.993868        0.993868
       0.0639191               1         1.27801       0.0645307         1.27801            -nan       -0.698597       -0.693679        0.495401        0.993868        0.993868        0.993868        0.993868
