#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1         0.95269               0         0.95269            -nan       -0.388496       -0.287689        0.205492        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957813     2.02355e-05        0.957813            -nan       -0.392677       -0.292346        0.208818        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962925     8.07936e-05        0.962925            -nan       -0.396902       -0.297076        0.212197        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.968042     0.000181068        0.968042            -nan       -0.401172       -0.301883        0.215631        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.973179     0.000320028        0.973179            -nan       -0.405488       -0.306766        0.219119        0.995389        0.995389        0.995389        0.995389
       0.0489106               1         0.97835     0.000496199         0.97835            -nan       -0.409849       -0.311728        0.222663        0.995389        0.995389        0.995389        0.995389
       0.0491731               1         0.98356     0.000707706         0.98356            -nan       -0.414257       -0.316769        0.226264        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988806       0.0009523        0.988806            -nan       -0.418712       -0.321891        0.229922        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994083      0.00122739        0.994083            -nan       -0.423214       -0.327095        0.233639        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999386      0.00153007        0.999386            -nan       -0.427764       -0.332383        0.237416        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00471      0.00185717         1.00471            -nan       -0.432363       -0.337755        0.241253        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01006      0.00220531         1.01006            -nan        -0.43701       -0.343213        0.245152        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01543       0.0025709         1.01543            -nan       -0.441707       -0.348759        0.249113        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02083      0.00295022         1.02083            -nan       -0.446454       -0.354394        0.253138        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02625      0.00333945         1.02625            -nan       -0.451252       -0.360119        0.257227        0.995389        0.995389        0.995389        0.995389
       0.0515999               1          1.0317      0.00373472          1.0317            -nan         -0.4561       -0.365936        0.261382        0.995389        0.995389        0.995389        0.995389
       0.0518768               1         1.03718      0.00413215         1.03718            -nan       -0.461001       -0.371847        0.265604        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04268      0.00452789         1.04268            -nan       -0.465953       -0.377852        0.269893        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04821      0.00491817         1.04821            -nan       -0.470959       -0.383954        0.274252        0.995389        0.995389        0.995389        0.995389
       0.0527166               1         1.05378      0.00529932         1.05378            -nan       -0.476017       -0.390154         0.27868        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05937      0.00566784         1.05937            -nan        -0.48113       -0.396454         0.28318        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06499       0.0060204         1.06499            -nan       -0.486297       -0.402855        0.287751        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07064       0.0063539         1.07064            -nan       -0.491519       -0.409359        0.292397        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07632      0.00666548         1.07632            -nan       -0.496797       -0.415967        0.297117        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08203      0.00695255         1.08203            -nan       -0.502132       -0.422682        0.301912        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08778      0.00721282         1.08778            -nan       -0.507523       -0.429504        0.306785        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09355      0.00744432         1.09355            -nan       -0.512971       -0.436436        0.311736        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.09937       0.0076454         1.09937            -nan       -0.518478        -0.44348        0.316767        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10521      0.00781474         1.10521            -nan       -0.524044       -0.450637        0.321879        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11109      0.00795137         1.11109            -nan       -0.529669        -0.45791        0.327073        0.995389        0.995389        0.995389        0.995389
       0.0559135               1           1.117      0.00805469           1.117            -nan       -0.535354       -0.465299         0.33235        0.995389        0.995389        0.995389        0.995389
       0.0562136               1         1.12294      0.00812443         1.12294            -nan       -0.541099       -0.472807        0.337713        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12892      0.00816067         1.12892            -nan       -0.546906       -0.480436        0.343161        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13494      0.00816383         1.13494            -nan       -0.552775       -0.488188        0.348698        0.995389        0.995389        0.995389        0.995389
       0.0571236               1         1.14099      0.00813465         1.14099            -nan       -0.558707       -0.496065        0.354323        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14707       0.0080742         1.14707            -nan       -0.564702       -0.504069        0.360039        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15319      0.00798384         1.15319            -nan       -0.570761       -0.512201        0.365847        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.15934       0.0078652         1.15934            -nan       -0.576885       -0.520465        0.371748        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16553       0.0077202         1.16553            -nan       -0.583074       -0.528861        0.377745        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17176      0.00755095         1.17176            -nan       -0.589329       -0.537393        0.383838        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17802      0.00735981         1.17802            -nan       -0.595652       -0.546062        0.390029        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18432      0.00714931         1.18432            -nan       -0.602041       -0.554871         0.39632        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19065      0.00692212         1.19065            -nan       -0.608499       -0.563822        0.402712        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19702      0.00668107         1.19702            -nan       -0.615026       -0.572917        0.409207        0.995389        0.995389        0.995389        0.995389
       0.0602644               1         1.20342      0.00642905         1.20342            -nan       -0.621623       -0.582159        0.415807        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.20986      0.00616907         1.20986            -nan        -0.62829        -0.59155        0.422513        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21634      0.00590413         1.21634            -nan       -0.635028       -0.601092        0.429327        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22285      0.00563727         1.22285            -nan       -0.641839       -0.610787         0.43625        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.22939       0.0053715         1.22939            -nan       -0.648722       -0.620639        0.443286        0.995389        0.995389        0.995389        0.995389
        0.061899               1         1.23598      0.00510981         1.23598            -nan       -0.655679        -0.63065        0.450434        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24259      0.00485508         1.24259            -nan        -0.66271       -0.640822        0.457698        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.24924      0.00461013         1.24924            -nan       -0.669816       -0.651159        0.465079        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25593      0.00437764         1.25593            -nan       -0.676999       -0.661661        0.472579        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26266      0.00416015         1.26266            -nan       -0.684258       -0.672333        0.480199        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.26941      0.00396006         1.26941            -nan       -0.691594       -0.683178        0.487943        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27621      0.00377956         1.27621            -nan       -0.699009       -0.694197        0.495811        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28303      0.00362065         1.28303            -nan       -0.706504       -0.705393        0.503806        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.28989      0.00348515         1.28989            -nan       -0.714078       -0.716771        0.511929        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29679      0.00337461         1.29679            -nan       -0.721733       -0.728331        0.520184        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30372      0.00329038         1.30372            -nan       -0.729471       -0.740078        0.528572        0.995389        0.995389        0.995389        0.995389
       0.0656528               1         1.31068      0.00323358         1.31068            -nan       -0.737291       -0.752015        0.537095        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31768      0.00320505         1.31768            -nan       -0.745194       -0.764144        0.545755        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32471       0.0032054         1.32471            -nan       -0.753182       -0.776468        0.554555        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33177      0.00323502         1.33177            -nan       -0.761256       -0.788992        0.563496        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.33887        0.003294         1.33887            -nan       -0.769416       -0.801717        0.572582        0.995389        0.995389        0.995389        0.995389
       0.0674336               1           1.346      0.00338224           1.346            -nan       -0.777663       -0.814647        0.581814        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35317      0.00349936         1.35317            -nan       -0.785998       -0.827786        0.591195        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36037      0.00364479         1.36037            -nan       -0.794423       -0.841137        0.600727        0.995389        0.995389        0.995389        0.995389
       0.0685251               1         1.36761       0.0038177         1.36761            -nan       -0.802937       -0.854703        0.610413        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37488      0.00401709         1.37488            -nan       -0.811543       -0.868488        0.620254        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38219      0.00424174         1.38219            -nan        -0.82024       -0.882495        0.630255        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.38954      0.00449024         1.38954            -nan       -0.829031       -0.896728        0.640416        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39693      0.00476104         1.39693            -nan       -0.837915        -0.91119        0.650742        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40436      0.00505241         1.40436            -nan       -0.846895       -0.925886        0.661233        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41183       0.0053625         1.41183            -nan        -0.85597       -0.940819        0.671894        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.41935      0.00568934         1.41935            -nan       -0.865143       -0.955992        0.682727        0.995389        0.995389        0.995389        0.995389
       0.0715231               1          1.4269      0.00603085          1.4269            -nan       -0.874413        -0.97141        0.693734        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43449      0.00638489         1.43449            -nan       -0.883783       -0.987077        0.704918        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44213      0.00674923         1.44213            -nan       -0.893253          -1.003        0.716283        0.995389        0.995389        0.995389        0.995389
       0.0726808               1          1.4498      0.00712162          1.4498            -nan       -0.902824        -1.01917        0.727831        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.45753      0.00749977         1.45753            -nan       -0.912498        -1.03561        0.739564        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46529      0.00788139         1.46529            -nan       -0.922274        -1.05231        0.751487        0.995389        0.995389        0.995389        0.995389
       0.0738573               1          1.4731      0.00826419          1.4731            -nan       -0.932156        -1.06928        0.763602        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48095      0.00864593         1.48095            -nan       -0.942143        -1.08653        0.775913        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.48884       0.0090244         1.48884            -nan       -0.952237        -1.10405        0.788421        0.995389        0.995389        0.995389        0.995389
       0.0750528               1         1.49678      0.00939744         1.49678            -nan       -0.962438        -1.12185        0.801131        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50476        0.009763         1.50476            -nan       -0.972749        -1.13994        0.814046        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51279       0.0101191         1.51279            -nan        -0.98317        -1.15833        0.827169        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52086       0.0104638         1.52086            -nan       -0.993702        -1.17701        0.840503        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.52898       0.0107955         1.52898            -nan        -1.00435        -1.19599        0.854052        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.53714       0.0111124         1.53714            -nan        -1.01511        -1.21528        0.867819        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.54534       0.0114131         1.54534            -nan        -1.02598        -1.23487        0.881808        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55359       0.0116962         1.55359            -nan        -1.03697        -1.25479        0.896023        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56189       0.0119605         1.56189            -nan        -1.04808        -1.27502        0.910466        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57023        0.012205         1.57023            -nan         -1.0593        -1.29558        0.925142        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.57861       0.0124289         1.57861            -nan        -1.07065        -1.31647        0.940054        0.995389        0.995389        0.995389        0.995389
       0.0796044               1         1.58704       0.0126313         1.58704            -nan        -1.08212         -1.3377        0.955206        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.59551       0.0128119         1.59551            -nan         -1.0937        -1.35927        0.970602        0.995389        0.995389        0.995389        0.995389
       0.0804611               1         1.60403       0.0129701         1.60403            -nan        -1.10542        -1.38119        0.986246        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61259       0.0131059         1.61259            -nan        -1.11726        -1.40346         1.00214        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62119       0.0132191         1.62119            -nan        -1.12922        -1.42609         1.01829        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.62984       0.0133099         1.62984            -nan        -1.14131        -1.44908         1.03471        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.63854       0.0133787         1.63854            -nan        -1.15354        -1.47244         1.05138        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.64727       0.0134257         1.64727            -nan        -1.16589        -1.49618         1.06833        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.65605       0.0134518         1.65605            -nan        -1.17837        -1.52031         1.08554        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66487       0.0134575         1.66487            -nan        -1.19099        -1.54482         1.10304        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67374       0.0134438         1.67374            -nan        -1.20374        -1.56972         1.12081        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68265       0.0134117         1.68265            -nan        -1.21663        -1.59503         1.13888        0.995389        0.995389        0.995389        0.995389
       0.0848851               1          1.6916       0.0133623          1.6916            -nan        -1.22966        -1.62074         1.15723        0.995389        0.995389        0.995389        0.995389
       0.0853407               1          1.7006       0.0132968          1.7006            -nan        -1.24282        -1.64687         1.17588        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.70965       0.0132165         1.70965            -nan        -1.25613        -1.67342         1.19482        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.71875        0.013123         1.71875            -nan        -1.26958         -1.7004         1.21408        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.72789       0.0130176         1.72789            -nan        -1.28317        -1.72781         1.23364        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.73708       0.0129019         1.73708            -nan         -1.2969        -1.75566         1.25352        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.74632       0.0127775         1.74632            -nan        -1.31079        -1.78396         1.27371        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.75561       0.0126462         1.75561            -nan        -1.32482        -1.81271         1.29423        0.995389        0.995389        0.995389        0.995389
       0.0885988               1         1.76495       0.0125095         1.76495            -nan          -1.339        -1.84193         1.31509        0.995389        0.995389        0.995389        0.995389
       0.0890743               1         1.77435       0.0123691         1.77435            -nan        -1.35333        -1.87161         1.33627        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.78379       0.0122269         1.78379            -nan        -1.36782        -1.90178          1.3578        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79328       0.0120845         1.79328            -nan        -1.38246        -1.93243         1.37967        0.995389        0.995389        0.995389        0.995389
       0.0905161               1         1.80283       0.0119436         1.80283            -nan        -1.39725        -1.96357          1.4019        0.995389        0.995389        0.995389        0.995389
       0.0910019               1         1.81243       0.0118058         1.81243            -nan        -1.41221        -1.99521         1.42448        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82208       0.0116729         1.82208            -nan        -1.42732        -2.02737         1.44743        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83178       0.0115464         1.83178            -nan        -1.44259        -2.06004         1.47074        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84154       0.0114278         1.84154            -nan        -1.45803        -2.09323         1.49443        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85135       0.0113187         1.85135            -nan        -1.47363        -2.12696          1.5185        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86121       0.0112204         1.86121            -nan         -1.4894        -2.16123         1.54295        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87113       0.0111344         1.87113            -nan        -1.50533        -2.19605          1.5678        0.995389        0.995389        0.995389        0.995389
       0.0944762               1          1.8811       0.0110618          1.8811            -nan        -1.52144        -2.23143         1.59305        0.995389        0.995389        0.995389        0.995389
       0.0949832               1         1.89112       0.0110038         1.89112            -nan        -1.53772        -2.26738         1.61871        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90119       0.0109615         1.90119            -nan        -1.55417         -2.3039         1.64477        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.91132       0.0109359         1.91132            -nan        -1.57079        -2.34102         1.67126        0.995389        0.995389        0.995389        0.995389
       0.0965207               1         1.92151       0.0109279         1.92151            -nan         -1.5876        -2.37873         1.69816        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93174       0.0109382         1.93174            -nan        -1.60458        -2.41704         1.72551        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94203       0.0109675         1.94203            -nan        -1.62174        -2.45597         1.75329        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95237       0.0110163         1.95237            -nan        -1.63909        -2.49553         1.78151        0.995389        0.995389        0.995389        0.995389
