#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952663               0        0.952663            -nan       -0.388479        -0.28767        0.205479        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957788     1.83642e-05        0.957788            -nan        -0.39266       -0.292326        0.208805        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962902     5.40528e-05        0.962902            -nan       -0.396885       -0.297057        0.212184        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.968021     6.95699e-05        0.968021            -nan       -0.401155       -0.301864        0.215617        0.995389        0.995389        0.995389        0.995389
       0.0486496               1         0.97316      4.9107e-05         0.97316            -nan       -0.405471       -0.306747        0.219105        0.995389        0.995389        0.995389        0.995389
       0.0489106               1        0.978334     1.47402e-05        0.978334            -nan       -0.409833       -0.311709        0.222649        0.995389        0.995389        0.995389        0.995389
       0.0491731               1        0.983548     2.81496e-06        0.983548            -nan       -0.414241       -0.316751        0.226251        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988798     2.59719e-05        0.988798            -nan       -0.418696       -0.321873        0.229909        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994078     6.04652e-05        0.994078            -nan       -0.423199       -0.327078        0.233627        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999386     7.11661e-05        0.999386            -nan       -0.427749       -0.332366        0.237404        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00472     4.77002e-05         1.00472            -nan       -0.432349       -0.337739        0.241242        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01007     1.46118e-05         1.01007            -nan       -0.436997       -0.343199        0.245142        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01545     5.90934e-06         1.01545            -nan       -0.441695       -0.348746        0.249104        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02085     3.06031e-05         1.02085            -nan       -0.446443       -0.354382         0.25313        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02627     6.40861e-05         1.02627            -nan       -0.451241       -0.360109         0.25722        0.995389        0.995389        0.995389        0.995389
       0.0515999               1         1.03173     7.32975e-05         1.03173            -nan       -0.456091       -0.365928        0.261377        0.995389        0.995389        0.995389        0.995389
       0.0518768               1         1.03721      4.9734e-05         1.03721            -nan       -0.460993       -0.371841          0.2656        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04271      1.7407e-05         1.04271            -nan       -0.465947       -0.377848        0.269891        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04825     8.59423e-06         1.04825            -nan       -0.470954       -0.383953        0.274251        0.995389        0.995389        0.995389        0.995389
       0.0527166               1         1.05382     3.20737e-05         1.05382            -nan       -0.476015       -0.390155        0.278681        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05941     6.50676e-05         1.05941            -nan       -0.481129       -0.396458        0.283182        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06503     7.60115e-05         1.06503            -nan       -0.486298       -0.402862        0.287756        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07069     5.51822e-05         1.07069            -nan       -0.491523       -0.409369        0.292404        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07638     2.34606e-05         1.07638            -nan       -0.496803        -0.41598        0.297126        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08209     1.15855e-05         1.08209            -nan       -0.502139       -0.422699        0.301924        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08784     3.07269e-05         1.08784            -nan       -0.507533       -0.429525          0.3068        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09363     6.26143e-05         1.09363            -nan       -0.512984       -0.436462        0.311754        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.09944     7.77313e-05         1.09944            -nan       -0.518494        -0.44351        0.316788        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10529      6.3236e-05         1.10529            -nan       -0.524063       -0.450672        0.321903        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11117     3.40167e-05         1.11117            -nan       -0.529691       -0.457949        0.327101        0.995389        0.995389        0.995389        0.995389
       0.0559135               1         1.11709     1.75378e-05         1.11709            -nan       -0.535379       -0.465344        0.332382        0.995389        0.995389        0.995389        0.995389
