#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952385               0        0.952385            -nan       -0.388257       -0.287424        0.205303        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957541     2.02708e-05        0.957541            -nan       -0.392436       -0.292076        0.208626        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962685     8.11729e-05        0.962685            -nan       -0.396658       -0.296803        0.212002        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.967834     0.000182805        0.967834            -nan       -0.400926       -0.301605        0.215432        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.973003     0.000325293        0.973003            -nan       -0.405239       -0.306485        0.218918        0.995389        0.995389        0.995389        0.995389
       0.0489106               1        0.978207     0.000508748        0.978207            -nan       -0.409599       -0.311443        0.222459        0.995389        0.995389        0.995389        0.995389
       0.0491731               1        0.983452     0.000733287        0.983452            -nan       -0.414004        -0.31648        0.226057        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988732     0.000999027        0.988732            -nan       -0.418457       -0.321598        0.229713        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994044      0.00130609        0.994044            -nan       -0.422957       -0.326799        0.233427        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999382      0.00165459        0.999382            -nan       -0.427506       -0.332083        0.237202        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00474      0.00204464         1.00474            -nan       -0.432102       -0.337451        0.241036        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01013      0.00247638         1.01013            -nan       -0.436748       -0.342907        0.244933        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01554      0.00294991         1.01554            -nan       -0.441443        -0.34845        0.248892        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02097      0.00346537         1.02097            -nan       -0.446189       -0.354082        0.252915        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02643      0.00402287         1.02643            -nan       -0.450985       -0.359804        0.257002        0.995389        0.995389        0.995389        0.995389
       0.0515999               1         1.03191      0.00462254         1.03191            -nan       -0.455833       -0.365619        0.261155        0.995389        0.995389        0.995389        0.995389
       0.0518768               1         1.03742      0.00526451         1.03742            -nan       -0.460732       -0.371528        0.265375        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04296      0.00594889         1.04296            -nan       -0.465683       -0.377531        0.269663        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04853      0.00667582         1.04853            -nan       -0.470688       -0.383632         0.27402        0.995389        0.995389        0.995389        0.995389
       0.0527166               1         1.05413      0.00744543         1.05413            -nan       -0.475746        -0.38983        0.278447        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05976      0.00825783         1.05976            -nan       -0.480858       -0.396129        0.282946        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06541      0.00911317         1.06541            -nan       -0.486025       -0.402529        0.287517        0.995389        0.995389        0.995389        0.995389
       0.0535699               1          1.0711       0.0100116          1.0711            -nan       -0.491247       -0.409033        0.292162        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07682       0.0109532         1.07682            -nan       -0.496525       -0.415641        0.296881        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08257       0.0119381         1.08257            -nan       -0.501859       -0.422356        0.301677        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08836       0.0129664         1.08836            -nan        -0.50725       -0.429179         0.30655        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09417       0.0140384         1.09417            -nan       -0.512699       -0.436112        0.311501        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.10002       0.0151541         1.10002            -nan       -0.518207       -0.443157        0.316532        0.995389        0.995389        0.995389        0.995389
       0.0553182               1          1.1059       0.0163136          1.1059            -nan       -0.523773       -0.450316        0.321645        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11182       0.0175172         1.11182            -nan       -0.529399       -0.457591         0.32684        0.995389        0.995389        0.995389        0.995389
       0.0559135               1         1.11777       0.0187648         1.11777            -nan       -0.535086       -0.464983        0.332119        0.995389        0.995389        0.995389        0.995389
       0.0562136               1         1.12376       0.0200568         1.12376            -nan       -0.540833       -0.472494        0.337483        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12978       0.0213931         1.12978            -nan       -0.546642       -0.480127        0.342933        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13583        0.022774         1.13583            -nan       -0.552513       -0.487883        0.348472        0.995389        0.995389        0.995389        0.995389
       0.0571236               1         1.14192       0.0241996         1.14192            -nan       -0.558447       -0.495765          0.3541        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14805         0.02567         1.14805            -nan       -0.564444       -0.503774        0.359819        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15421       0.0271855         1.15421            -nan       -0.570506       -0.511912         0.36563        0.995389        0.995389        0.995389        0.995389
       0.0580482               1          1.1604        0.028746          1.1604            -nan       -0.576633       -0.520182        0.371536        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16663       0.0303518         1.16663            -nan       -0.582825       -0.528586        0.377536        0.995389        0.995389        0.995389        0.995389
       0.0586729               1          1.1729        0.032003          1.1729            -nan       -0.589084       -0.537125        0.383634        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17921       0.0336997         1.17921            -nan        -0.59541       -0.545803         0.38983        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18555       0.0354422         1.18555            -nan       -0.601804       -0.554621        0.396126        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19192       0.0372305         1.19192            -nan       -0.608266       -0.563582        0.402524        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19833       0.0390648         1.19833            -nan       -0.614798       -0.572688        0.409025        0.995389        0.995389        0.995389        0.995389
       0.0602644               1         1.20478       0.0409453         1.20478            -nan       -0.621399       -0.581941        0.415632        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.21127       0.0428721         1.21127            -nan       -0.628072       -0.591344        0.422345        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21779       0.0448453         1.21779            -nan       -0.634816       -0.600899        0.429167        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22434       0.0468652         1.22434            -nan       -0.641632       -0.610608        0.436099        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.23093       0.0489318         1.23093            -nan       -0.648522       -0.620475        0.443143        0.995389        0.995389        0.995389        0.995389
        0.061899               1         1.23756       0.0510454         1.23756            -nan       -0.655486       -0.630502        0.450301        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24423        0.053206         1.24423            -nan       -0.662524        -0.64069        0.457575        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.25092       0.0554139         1.25092            -nan       -0.669638       -0.651044        0.464967        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25766       0.0576691         1.25766            -nan       -0.676828       -0.661566        0.472478        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26443        0.059972         1.26443            -nan       -0.684095       -0.672257        0.480111        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.27123       0.0623225         1.27123            -nan       -0.691441       -0.683122        0.487867        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27808       0.0647209         1.27808            -nan       -0.698865       -0.694163        0.495748        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28495       0.0671674         1.28495            -nan       -0.706369       -0.705383        0.503757        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.29186       0.0696621         1.29186            -nan       -0.713953       -0.716784        0.511896        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29881       0.0722051         1.29881            -nan       -0.721619       -0.728371        0.520166        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30579       0.0747967         1.30579            -nan       -0.729367       -0.740144         0.52857        0.995389        0.995389        0.995389        0.995389
       0.0656528               1          1.3128        0.077437          1.3128            -nan       -0.737199       -0.752109         0.53711        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31985       0.0801262         1.31985            -nan       -0.745114       -0.764267        0.545789        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32693       0.0828644         1.32693            -nan       -0.753115       -0.776622        0.554608        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33404       0.0856518         1.33404            -nan       -0.761201       -0.789178        0.563569        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.34119       0.0884886         1.34119            -nan       -0.769375       -0.801937        0.572676        0.995389        0.995389        0.995389        0.995389
       0.0674336               1         1.34837        0.091375         1.34837            -nan       -0.777636       -0.814902        0.581929        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35559       0.0943111         1.35559            -nan       -0.785986       -0.828078        0.591333        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36285       0.0972972         1.36285            -nan       -0.794425       -0.841467        0.600889        0.995389        0.995389        0.995389        0.995389
       0.0685251               1         1.37014        0.100333         1.37014            -nan       -0.802956       -0.855073        0.610599        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37747         0.10342         1.37747            -nan       -0.811577       -0.868899        0.620467        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38483        0.106556         1.38483            -nan       -0.820292        -0.88295        0.630495        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.39224        0.109744         1.39224            -nan         -0.8291       -0.897228        0.640684        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39968        0.112982         1.39968            -nan       -0.838003       -0.911737        0.651039        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40717        0.116271         1.40717            -nan       -0.847001       -0.926482        0.661561        0.995389        0.995389        0.995389        0.995389
       0.0707615               1          1.4147        0.119612          1.4147            -nan       -0.856096       -0.941465        0.672254        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.42226        0.123003         1.42226            -nan       -0.865289       -0.956692         0.68312        0.995389        0.995389        0.995389        0.995389
       0.0715231               1         1.42987        0.126447         1.42987            -nan        -0.87458       -0.972165        0.694161        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43752        0.129942         1.43752            -nan       -0.883972       -0.987889        0.705381        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44522        0.133489         1.44522            -nan       -0.893464        -1.00387        0.716783        0.995389        0.995389        0.995389        0.995389
       0.0726808               1         1.45296        0.137088         1.45296            -nan       -0.903058         -1.0201         0.72837        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.46074        0.140739         1.46074            -nan       -0.912756        -1.03661        0.740144        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46856        0.144443         1.46856            -nan       -0.922557        -1.05337        0.752108        0.995389        0.995389        0.995389        0.995389
       0.0738573               1         1.47643        0.148199         1.47643            -nan       -0.932464        -1.07041        0.764267        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48434        0.152009         1.48434            -nan       -0.942477        -1.08773        0.776622        0.995389        0.995389        0.995389        0.995389
       0.0746522               1          1.4923        0.155871          1.4923            -nan       -0.952598        -1.10532        0.789177        0.995389        0.995389        0.995389        0.995389
       0.0750528               1          1.5003        0.159787          1.5003            -nan       -0.962828        -1.12321        0.801935        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50834        0.163756         1.50834            -nan       -0.973168        -1.14138          0.8149        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51643        0.167779         1.51643            -nan       -0.983618        -1.15984        0.828075        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52457        0.171855         1.52457            -nan       -0.994181        -1.17861        0.841463        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.53275        0.175986         1.53275            -nan        -1.00486        -1.19768        0.855068        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.54098        0.180171         1.54098            -nan        -1.01565        -1.21705        0.868893        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.54925         0.18441         1.54925            -nan        -1.02656        -1.23675        0.882941        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55757        0.188704         1.55757            -nan        -1.03758        -1.25676        0.897217        0.995389        0.995389        0.995389        0.995389
