#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952663               0        0.952663            -nan       -0.388479        -0.28767        0.205479        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957788     2.02566e-05        0.957788            -nan        -0.39266       -0.292326        0.208805        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962902      8.0878e-05        0.962902            -nan       -0.396885       -0.297057        0.212184        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.968021     0.000181258        0.968021            -nan       -0.401155       -0.301864        0.215617        0.995389        0.995389        0.995389        0.995389
       0.0486496               1         0.97316     0.000320363         0.97316            -nan       -0.405471       -0.306747        0.219105        0.995389        0.995389        0.995389        0.995389
       0.0489106               1        0.978334     0.000496717        0.978334            -nan       -0.409833       -0.311709        0.222649        0.995389        0.995389        0.995389        0.995389
       0.0491731               1        0.983548     0.000708443        0.983548            -nan       -0.414241       -0.316751        0.226251        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988798     0.000953285        0.988798            -nan       -0.418696       -0.321873        0.229909        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994078      0.00122865        0.994078            -nan       -0.423199       -0.327078        0.233627        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999386      0.00153162        0.999386            -nan       -0.427749       -0.332366        0.237404        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00472      0.00185903         1.00472            -nan       -0.432349       -0.337739        0.241242        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01007      0.00220749         1.01007            -nan       -0.436997       -0.343199        0.245142        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01545      0.00257339         1.01545            -nan       -0.441695       -0.348746        0.249104        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02085      0.00295302         1.02085            -nan       -0.446443       -0.354382         0.25313        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02627      0.00334254         1.02627            -nan       -0.451241       -0.360109         0.25722        0.995389        0.995389        0.995389        0.995389
       0.0515999               1         1.03173      0.00373808         1.03173            -nan       -0.456091       -0.365928        0.261376        0.995389        0.995389        0.995389        0.995389
       0.0518768               1         1.03721      0.00413576         1.03721            -nan       -0.460993       -0.371841          0.2656        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04271       0.0045317         1.04271            -nan       -0.465947       -0.377848        0.269891        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04825      0.00492214         1.04825            -nan       -0.470954       -0.383953        0.274251        0.995389        0.995389        0.995389        0.995389
       0.0527166               1         1.05382       0.0053034         1.05382            -nan       -0.476014       -0.390155        0.278681        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05941      0.00567198         1.05941            -nan       -0.481129       -0.396458        0.283182        0.995389        0.995389        0.995389        0.995389
