#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952649               0        0.952649            -nan       -0.388461       -0.287651        0.205465        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957776     1.87781e-05        0.957776            -nan       -0.392642       -0.292307        0.208791        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962892     5.93038e-05        0.962892            -nan       -0.396867       -0.297037        0.212169        0.995916        0.995916        0.995916        0.995916
       0.0483899               1        0.968014     8.76228e-05        0.968014            -nan       -0.401137       -0.301843        0.215602        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.973155     8.04518e-05        0.973155            -nan       -0.405453       -0.306727         0.21909        0.995916        0.995916        0.995916        0.995916
       0.0489106               1         0.97833     4.44287e-05         0.97833            -nan       -0.409814       -0.311688        0.222634        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983545     1.01175e-05        0.983545            -nan       -0.414222        -0.31673        0.226235        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988796     6.31104e-06        0.988796            -nan       -0.418677       -0.321852        0.229894        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994077     3.63516e-05        0.994077            -nan       -0.423179       -0.327056        0.233611        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999386      7.5813e-05        0.999386            -nan        -0.42773       -0.332344        0.237388        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00472     9.28824e-05         1.00472            -nan       -0.432329       -0.337717        0.241226        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01007     7.42973e-05         1.01007            -nan       -0.436977       -0.343176        0.245125        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01545     3.57421e-05         1.01545            -nan       -0.441674       -0.348723        0.249087        0.995916        0.995916        0.995916        0.995916
       0.0510505               1         1.02085     8.75445e-06         1.02085            -nan       -0.446422       -0.354358        0.253113        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02628     1.52401e-05         1.02628            -nan        -0.45122       -0.360085        0.257203        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03173     5.02147e-05         1.03173            -nan        -0.45607       -0.365904        0.261359        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03721     8.62228e-05         1.03721            -nan       -0.460971       -0.371816        0.265582        0.995916        0.995916        0.995916        0.995916
       0.0521552               1         1.04272     9.53642e-05         1.04272            -nan       -0.465925       -0.377823        0.269872        0.995916        0.995916        0.995916        0.995916
       0.0524351               1         1.04826     7.11655e-05         1.04826            -nan       -0.470932       -0.383927        0.274232        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05382     3.32251e-05         1.05382            -nan       -0.475992       -0.390129        0.278662        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05942     1.15088e-05         1.05942            -nan       -0.481106       -0.396431        0.283163        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06505     2.30159e-05         1.06505            -nan       -0.486274       -0.402834        0.287737        0.995916        0.995916        0.995916        0.995916
       0.0535699               1          1.0707      5.8996e-05          1.0707            -nan       -0.491498       -0.409341        0.292384        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07639     9.21866e-05         1.07639            -nan       -0.496778       -0.415952        0.297106        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08211     9.79445e-05         1.08211            -nan       -0.502114        -0.42267        0.301904        0.995916        0.995916        0.995916        0.995916
        0.054437               1         1.08786     7.28088e-05         1.08786            -nan       -0.507507       -0.429496        0.306779        0.995916        0.995916        0.995916        0.995916
       0.0547292               1         1.09364      3.6568e-05         1.09364            -nan       -0.512958       -0.436432        0.311732        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.09946     1.68425e-05         1.09946            -nan       -0.518467       -0.443479        0.316766        0.995916        0.995916        0.995916        0.995916
       0.0553182               1         1.10531     2.83251e-05         1.10531            -nan       -0.524035        -0.45064         0.32188        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11119     6.23216e-05         1.11119            -nan       -0.529662       -0.457917        0.327077        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11711     9.39319e-05         1.11711            -nan        -0.53535       -0.465311        0.332358        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12306     0.000100843         1.12306            -nan       -0.541098       -0.472824        0.337723        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.12905     7.94195e-05         1.12905            -nan       -0.546908       -0.480458        0.343176        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13507     4.64576e-05         1.13507            -nan        -0.55278       -0.488215        0.348716        0.995916        0.995916        0.995916        0.995916
       0.0571236               1         1.14112     2.61094e-05         1.14112            -nan       -0.558715       -0.496097        0.354345        0.995916        0.995916        0.995916        0.995916
       0.0574301               1         1.14721     3.23358e-05         1.14721            -nan       -0.564713       -0.504107        0.360065        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15334     5.98102e-05         1.15334            -nan       -0.570775       -0.512245        0.365877        0.995916        0.995916        0.995916        0.995916
       0.0580482               1          1.1595     8.90797e-05          1.1595            -nan       -0.576903       -0.520515        0.371783        0.995916        0.995916        0.995916        0.995916
       0.0583597               1          1.1657     0.000101049          1.1657            -nan       -0.583096       -0.528918        0.377784        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17193     8.97432e-05         1.17193            -nan       -0.589355       -0.537457        0.383882        0.995916        0.995916        0.995916        0.995916
       0.0589878               1          1.1782     6.48163e-05          1.1782            -nan       -0.595681       -0.546134        0.390078        0.995916        0.995916        0.995916        0.995916
       0.0593044               1          1.1845     4.34909e-05          1.1845            -nan       -0.602075        -0.55495        0.396374        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19084      3.8811e-05         1.19084            -nan       -0.608537       -0.563909        0.402772        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19721     5.23285e-05         1.19721            -nan       -0.615068       -0.573012        0.409272        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20363     7.49186e-05         1.20363            -nan        -0.62167       -0.582262        0.415878        0.995916        0.995916        0.995916        0.995916
       0.0605878               1         1.21007     9.35656e-05         1.21007            -nan       -0.628342       -0.591662         0.42259        0.995916        0.995916        0.995916        0.995916
        0.060913               1         1.21655     9.89508e-05         1.21655            -nan       -0.635085       -0.601213        0.429411        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22307     8.96304e-05         1.22307            -nan         -0.6419       -0.610919        0.436341        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.22963     7.16381e-05         1.22963            -nan       -0.648789       -0.620781        0.443383        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23622     5.48475e-05         1.23622            -nan       -0.655751       -0.630802        0.450539        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24284      4.8232e-05         1.24284            -nan       -0.662788       -0.640985        0.457811        0.995916        0.995916        0.995916        0.995916
       0.0625651               1          1.2495     5.58225e-05          1.2495            -nan         -0.6699       -0.651333        0.465199        0.995916        0.995916        0.995916        0.995916
       0.0629009               1          1.2562     7.46815e-05          1.2562            -nan       -0.677088       -0.661847        0.472707        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26293     9.58313e-05         1.26293            -nan       -0.684354       -0.672531        0.480336        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.26969     0.000108275         1.26969            -nan       -0.691697       -0.683388        0.488088        0.995916        0.995916        0.995916        0.995916
       0.0639191               1         1.27649     0.000104738         1.27649            -nan       -0.699118        -0.69442        0.495965        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28333     8.62759e-05         1.28333            -nan        -0.70662        -0.70563         0.50397        0.995916        0.995916        0.995916        0.995916
        0.064607               1          1.2902     6.27316e-05          1.2902            -nan       -0.714201       -0.717021        0.512103        0.995916        0.995916        0.995916        0.995916
       0.0649538               1          1.2971     4.79533e-05          1.2971            -nan       -0.721864       -0.728597        0.520368        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30404      5.1911e-05         1.30404            -nan       -0.729608       -0.740359        0.528766        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31101     7.42482e-05         1.31101            -nan       -0.737436       -0.752311        0.537299        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.31802     0.000103544         1.31802            -nan       -0.745348       -0.764456        0.545971        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32506      0.00012337         1.32506            -nan       -0.753344       -0.776797        0.554782        0.995916        0.995916        0.995916        0.995916
       0.0667155               1         1.33213     0.000121927         1.33213            -nan       -0.761426       -0.789337        0.563735        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.33924     9.95095e-05         1.33924            -nan       -0.769594        -0.80208        0.572833        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34638     6.89825e-05         1.34638            -nan        -0.77785       -0.815029        0.582078        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35355     4.86018e-05         1.35355            -nan       -0.786195       -0.828187        0.591472        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36076      5.1264e-05         1.36076            -nan       -0.794628       -0.841557        0.601018        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.36801     7.66232e-05         1.36801            -nan       -0.803152       -0.855143        0.610717        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37529      0.00011095         1.37529            -nan       -0.811768       -0.868949        0.620574        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38262     0.000134986         1.38262            -nan       -0.820475       -0.882977        0.630589        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.38998     0.000135205         1.38998            -nan       -0.829276       -0.897232        0.640766        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.39738     0.000111811         1.39738            -nan       -0.838171       -0.911718        0.651107        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40482     7.87125e-05         1.40482            -nan       -0.847162       -0.926437        0.661615        0.995916        0.995916        0.995916        0.995916
       0.0707615               1          1.4123     5.54804e-05          1.4123            -nan       -0.856249       -0.941394        0.672292        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.41982     5.60284e-05         1.41982            -nan       -0.865433       -0.956593        0.683142        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.42738     8.06135e-05         1.42738            -nan       -0.874715       -0.972036        0.694167        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43499     0.000115766         1.43499            -nan       -0.884097        -0.98773         0.70537        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44263     0.000142093         1.44263            -nan       -0.893579        -1.00368        0.716754        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45032     0.000145363         1.45032            -nan       -0.903163        -1.01988        0.728321        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.45805     0.000124515         1.45805            -nan        -0.91285        -1.03635        0.740076        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46583      9.2082e-05         1.46583            -nan        -0.92264        -1.05308        0.752019        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47365     6.69616e-05         1.47365            -nan       -0.932535        -1.07008        0.764156        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48151     6.37467e-05         1.48151            -nan       -0.942536        -1.08736        0.776488        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.48942     8.46599e-05         1.48942            -nan       -0.952644        -1.10491        0.789019        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.49737     0.000118522         1.49737            -nan       -0.962861        -1.12275        0.801753        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50536     0.000147154         1.50536            -nan       -0.973186        -1.14088        0.814692        0.995916        0.995916        0.995916        0.995916
       0.0758606               1          1.5134       0.0001555          1.5134            -nan       -0.983623         -1.1593         0.82784        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52149     0.000139824         1.52149            -nan       -0.994171        -1.17801        0.841199        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.52961     0.000109542         1.52961            -nan        -1.00483        -1.19703        0.854775        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.53779     8.18833e-05         1.53779            -nan        -1.01561        -1.21636        0.868569        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54601     7.24389e-05         1.54601            -nan         -1.0265          -1.236        0.882586        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55427      8.6806e-05         1.55427            -nan        -1.03751        -1.25595        0.896829        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56258     0.000117769         1.56258            -nan        -1.04863        -1.27623        0.911302        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57093      0.00014937         1.57093            -nan        -1.05987        -1.29683        0.926008        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.57932     0.000165526         1.57932            -nan        -1.07124        -1.31777        0.940951        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.58777     0.000158519         1.58777            -nan        -1.08273        -1.33904        0.956136        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.59625     0.000132898         1.59625            -nan        -1.09433        -1.36066        0.971565        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60478     0.000102884         1.60478            -nan        -1.10607        -1.38263        0.987243        0.995916        0.995916        0.995916        0.995916
