#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1         0.95269               0         0.95269            -nan       -0.388496       -0.287689        0.205492        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957813     1.83471e-05        0.957813            -nan       -0.392677       -0.292346        0.208818        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962925     5.40206e-05        0.962925            -nan       -0.396902       -0.297076        0.212197        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.968042     6.95769e-05        0.968042            -nan       -0.401172       -0.301883        0.215631        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.973179     4.91817e-05        0.973179            -nan       -0.405488       -0.306766        0.219119        0.995389        0.995389        0.995389        0.995389
       0.0489106               1         0.97835     1.48189e-05         0.97835            -nan       -0.409849       -0.311728        0.222663        0.995389        0.995389        0.995389        0.995389
       0.0491731               1         0.98356     2.79343e-06         0.98356            -nan       -0.414257       -0.316769        0.226264        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988806      2.5837e-05        0.988806            -nan       -0.418712       -0.321891        0.229922        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994083     6.03446e-05        0.994083            -nan       -0.423214       -0.327095        0.233639        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999386     7.12086e-05        0.999386            -nan       -0.427764       -0.332383        0.237416        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00471     4.78985e-05         1.00471            -nan       -0.432363       -0.337755        0.241253        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01006     1.47743e-05         1.01006            -nan        -0.43701       -0.343213        0.245152        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01543     5.84509e-06         1.01543            -nan       -0.441707       -0.348759        0.249113        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02083     3.03401e-05         1.02083            -nan       -0.446454       -0.354394        0.253138        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02625     6.38779e-05         1.02625            -nan       -0.451252       -0.360119        0.257227        0.995389        0.995389        0.995389        0.995389
       0.0515999               1          1.0317     7.33783e-05          1.0317            -nan       -0.456101       -0.365936        0.261382        0.995389        0.995389        0.995389        0.995389
       0.0518768               1         1.03718     5.00595e-05         1.03718            -nan       -0.461001       -0.371847        0.265604        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04268     1.76646e-05         1.04268            -nan       -0.465953       -0.377852        0.269894        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04821     8.50318e-06         1.04821            -nan       -0.470959       -0.383954        0.274252        0.995389        0.995389        0.995389        0.995389
       0.0527166               1         1.05378     3.16857e-05         1.05378            -nan       -0.476017       -0.390154         0.27868        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05937     6.47485e-05         1.05937            -nan        -0.48113       -0.396454         0.28318        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06499     7.60937e-05         1.06499            -nan       -0.486297       -0.402855        0.287752        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07064     5.56201e-05         1.07064            -nan       -0.491519       -0.409359        0.292397        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07632     2.38445e-05         1.07632            -nan       -0.496797       -0.415967        0.297117        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08203     1.15267e-05         1.08203            -nan       -0.502132       -0.422682        0.301912        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08778     3.02478e-05         1.08778            -nan       -0.507523       -0.429504        0.306785        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09355     6.21525e-05         1.09355            -nan       -0.512971       -0.436436        0.311736        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.09937     7.77326e-05         1.09937            -nan       -0.518478        -0.44348        0.316767        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10521       6.372e-05         1.10521            -nan       -0.524044       -0.450637        0.321879        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11109     3.45428e-05         1.11109            -nan       -0.529669        -0.45791        0.327073        0.995389        0.995389        0.995389        0.995389
       0.0559135               1           1.117     1.76139e-05           1.117            -nan       -0.535354       -0.465299         0.33235        0.995389        0.995389        0.995389        0.995389
       0.0562136               1         1.12294     2.77022e-05         1.12294            -nan       -0.541099       -0.472807        0.337713        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12892     5.46738e-05         1.12892            -nan       -0.546906       -0.480437        0.343161        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13494     7.45553e-05         1.13494            -nan       -0.552775       -0.488188        0.348698        0.995389        0.995389        0.995389        0.995389
       0.0571236               1         1.14099     7.16413e-05         1.14099            -nan       -0.558707       -0.496065        0.354323        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14707     5.08699e-05         1.14707            -nan       -0.564702       -0.504069        0.360039        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15319     3.11291e-05         1.15319            -nan       -0.570761       -0.512201        0.365847        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.15934     2.81327e-05         1.15934            -nan       -0.576885       -0.520465        0.371748        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16553     4.27192e-05         1.16553            -nan       -0.583074       -0.528861        0.377745        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17176     6.26786e-05         1.17176            -nan        -0.58933       -0.537393        0.383838        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17802     7.36857e-05         1.17802            -nan       -0.595652       -0.546062        0.390029        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18432      6.9348e-05         1.18432            -nan       -0.602041       -0.554871         0.39632        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19065     5.40299e-05         1.19065            -nan       -0.608499       -0.563822        0.402712        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19702     3.87592e-05         1.19702            -nan       -0.615026       -0.572917        0.409207        0.995389        0.995389        0.995389        0.995389
       0.0602644               1         1.20342     3.41079e-05         1.20342            -nan       -0.621623       -0.582159        0.415807        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.20986     4.39077e-05         1.20986            -nan        -0.62829        -0.59155        0.422513        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21634     6.26077e-05         1.21634            -nan       -0.635028       -0.601092        0.429327        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22285     7.80317e-05         1.22285            -nan       -0.641839       -0.610787         0.43625        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.22939     7.90211e-05         1.22939            -nan       -0.648722       -0.620639        0.443286        0.995389        0.995389        0.995389        0.995389
        0.061899               1         1.23597     6.37883e-05         1.23597            -nan       -0.655679        -0.63065        0.450434        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24259     4.26865e-05         1.24259            -nan        -0.66271       -0.640822        0.457698        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.24924     3.18617e-05         1.24924            -nan       -0.669816       -0.651159        0.465079        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25593     4.12136e-05         1.25593            -nan       -0.676999       -0.661661        0.472579        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26265     6.57367e-05         1.26265            -nan       -0.684258       -0.672334        0.480199        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.26941      8.7966e-05         1.26941            -nan       -0.691594       -0.683178        0.487943        0.995389        0.995389        0.995389        0.995389
       0.0639191               1          1.2762     9.08452e-05          1.2762            -nan       -0.699009       -0.694197        0.495811        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28303     7.14181e-05         1.28303            -nan       -0.706504       -0.705393        0.503806        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.28989     4.41433e-05         1.28989            -nan       -0.714078       -0.716771        0.511929        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29679     3.03943e-05         1.29679            -nan       -0.721734       -0.728331        0.520184        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30372     4.18793e-05         1.30372            -nan       -0.729471       -0.740078        0.528572        0.995389        0.995389        0.995389        0.995389
       0.0656528               1         1.31068      7.1053e-05         1.31068            -nan       -0.737291       -0.752015        0.537095        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31768     9.64377e-05         1.31768            -nan       -0.745194       -0.764144        0.545755        0.995389        0.995389        0.995389        0.995389
