#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952691               0        0.952691            -nan       -0.388496        -0.28769        0.205493        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957814     4.01574e-07        0.957814            -nan       -0.392677       -0.292346        0.208819        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962926     6.68116e-07        0.962926            -nan       -0.396903       -0.297077        0.212198        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.968042     2.18353e-07        0.968042            -nan       -0.401173       -0.301884        0.215631        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.973179     2.13883e-07        0.973179            -nan       -0.405489       -0.306767        0.219119        0.995389        0.995389        0.995389        0.995389
       0.0489106               1         0.97835     1.93969e-07         0.97835            -nan        -0.40985       -0.311729        0.222663        0.995389        0.995389        0.995389        0.995389
       0.0491731               1         0.98356     5.94865e-07         0.98356            -nan       -0.414258        -0.31677        0.226264        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988806     4.97301e-07        0.988806            -nan       -0.418713       -0.321892        0.229923        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994083     3.16854e-08        0.994083            -nan       -0.423215       -0.327096         0.23364        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999386     5.04609e-07        0.999386            -nan       -0.427765       -0.332383        0.237417        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00471     6.26043e-07         1.00471            -nan       -0.432364       -0.337756        0.241254        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01006     8.30365e-08         1.01006            -nan       -0.437011       -0.343214        0.245152        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01543     3.26362e-07         1.01543            -nan       -0.441708        -0.34876        0.249114        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02083     4.92224e-07         1.02083            -nan       -0.446455       -0.354395        0.253139        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02625     5.76732e-07         1.02625            -nan       -0.451253        -0.36012        0.257228        0.995389        0.995389        0.995389        0.995389
       0.0515999               1          1.0317     1.27528e-07          1.0317            -nan       -0.456101       -0.365937        0.261383        0.995389        0.995389        0.995389        0.995389
       0.0518768               1         1.03718     4.79751e-07         1.03718            -nan       -0.461002       -0.371848        0.265605        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04268     6.26787e-07         1.04268            -nan       -0.465954       -0.377853        0.269894        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04821     6.27443e-08         1.04821            -nan       -0.470959       -0.383955        0.274253        0.995389        0.995389        0.995389        0.995389
       0.0527166               1         1.05377      5.8694e-07         1.05377            -nan       -0.476018       -0.390155        0.278681        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05936     6.09182e-07         1.05936            -nan       -0.481131       -0.396455         0.28318        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06498     2.26115e-07         1.06498            -nan       -0.486298       -0.402856        0.287752        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07063     4.13946e-07         1.07063            -nan        -0.49152        -0.40936        0.292397        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07632     5.99677e-07         1.07632            -nan       -0.496798       -0.415968        0.297117        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08203     3.43042e-07         1.08203            -nan       -0.502132       -0.422683        0.301913        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08778     3.72058e-07         1.08778            -nan       -0.507524       -0.429505        0.306786        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09355      6.9621e-07         1.09355            -nan       -0.512972       -0.436437        0.311737        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.09936     9.26666e-08         1.09936            -nan       -0.518479       -0.443481        0.316768        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10521     7.16154e-07         1.10521            -nan       -0.524045       -0.450638         0.32188        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11109     4.73999e-07         1.11109            -nan        -0.52967       -0.457911        0.327074        0.995389        0.995389        0.995389        0.995389
       0.0559135               1           1.117       3.199e-07           1.117            -nan       -0.535355         -0.4653        0.332351        0.995389        0.995389        0.995389        0.995389
       0.0562136               1         1.12294     5.84341e-07         1.12294            -nan         -0.5411       -0.472808        0.337713        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12892     5.52022e-07         1.12892            -nan       -0.546907       -0.480437        0.343162        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13494     2.58562e-07         1.13494            -nan       -0.552776       -0.488189        0.348698        0.995389        0.995389        0.995389        0.995389
       0.0571236               1         1.14098     8.29558e-07         1.14098            -nan       -0.558708       -0.496066        0.354324        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14707     9.32543e-08         1.14707            -nan       -0.564703        -0.50407         0.36004        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15319       8.272e-07         1.15319            -nan       -0.570762       -0.512202        0.365848        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.15934     4.19248e-07         1.15934            -nan       -0.576886       -0.520466        0.371749        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16553     4.00755e-07         1.16553            -nan       -0.583075       -0.528862        0.377746        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17176     6.98703e-07         1.17176            -nan        -0.58933       -0.537394        0.383839        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17802     3.95482e-07         1.17802            -nan       -0.595652       -0.546064         0.39003        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18431     5.51195e-07         1.18431            -nan       -0.602042       -0.554872        0.396321        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19065     6.25644e-07         1.19065            -nan         -0.6085       -0.563823        0.402713        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19701     3.57121e-07         1.19701            -nan       -0.615027       -0.572918        0.409208        0.995389        0.995389        0.995389        0.995389
       0.0602644               1         1.20342     8.49801e-07         1.20342            -nan       -0.621624        -0.58216        0.415807        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.20986     1.70157e-07         1.20986            -nan       -0.628291       -0.591551        0.422513        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21633     9.31958e-07         1.21633            -nan       -0.635029       -0.601093        0.429327        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22284     2.78317e-07         1.22284            -nan        -0.64184       -0.610788        0.436251        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.22939     7.90012e-07         1.22939            -nan       -0.648723        -0.62064        0.443286        0.995389        0.995389        0.995389        0.995389
        0.061899               1         1.23597     4.51209e-07         1.23597            -nan        -0.65568       -0.630651        0.450435        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24259     6.08876e-07         1.24259            -nan       -0.662711       -0.640823        0.457699        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.24924     6.63147e-07         1.24924            -nan       -0.669817        -0.65116         0.46508        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25593     4.49052e-07         1.25593            -nan       -0.676999       -0.661662        0.472579        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26265     8.51862e-07         1.26265            -nan       -0.684258       -0.672334          0.4802        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.26941     2.78176e-07         1.26941            -nan       -0.691595       -0.683179        0.487943        0.995389        0.995389        0.995389        0.995389
       0.0639191               1          1.2762     9.37999e-07          1.2762            -nan        -0.69901       -0.694198        0.495811        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28303     3.77041e-07         1.28303            -nan       -0.706505       -0.705394        0.503806        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.28989     8.23931e-07         1.28989            -nan       -0.714079       -0.716771         0.51193        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29678     4.74349e-07         1.29678            -nan       -0.721734       -0.728332        0.520185        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30371     7.82883e-07         1.30371            -nan       -0.729472       -0.740079        0.528572        0.995389        0.995389        0.995389        0.995389
       0.0656528               1         1.31068     5.63833e-07         1.31068            -nan       -0.737292       -0.752016        0.537095        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31767     7.54049e-07         1.31767            -nan       -0.745195       -0.764145        0.545755        0.995389        0.995389        0.995389        0.995389
       0.0663594               1          1.3247     4.57266e-07          1.3247            -nan       -0.753183       -0.776469        0.554555        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33177     1.01423e-06         1.33177            -nan       -0.761257       -0.788992        0.563497        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.33886     2.67918e-07         1.33886            -nan       -0.769417       -0.801717        0.572582        0.995389        0.995389        0.995389        0.995389
       0.0674336               1         1.34599     1.10472e-06           1.346            -nan       -0.777664       -0.814648        0.581815        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35316     3.93373e-07         1.35316            -nan       -0.785999       -0.827787        0.591195        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36036     8.54435e-07         1.36036            -nan       -0.794424       -0.841137        0.600727        0.995389        0.995389        0.995389        0.995389
       0.0685251               1          1.3676     6.29408e-07          1.3676            -nan       -0.802938       -0.854703        0.610413        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37487     7.83677e-07         1.37487            -nan       -0.811543       -0.868488        0.620255        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38219     6.81116e-07         1.38219            -nan       -0.820241       -0.882495        0.630255        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.38954     7.79556e-07         1.38954            -nan       -0.829032       -0.896728        0.640417        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39693     6.34284e-07         1.39693            -nan       -0.837916       -0.911191        0.650742        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40436     8.22137e-07         1.40436            -nan       -0.846895       -0.925886        0.661234        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41183     8.83438e-07         1.41183            -nan       -0.855971       -0.940819        0.671894        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.41934     4.42984e-07         1.41934            -nan       -0.865143       -0.955992        0.682727        0.995389        0.995389        0.995389        0.995389
       0.0715231               1         1.42689     1.16441e-06         1.42689            -nan       -0.874414        -0.97141        0.693734        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43448       5.082e-07         1.43448            -nan       -0.883784       -0.987076        0.704918        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44212     8.76229e-07         1.44212            -nan       -0.893254          -1.003        0.716283        0.995389        0.995389        0.995389        0.995389
       0.0726808               1          1.4498     7.69079e-07          1.4498            -nan       -0.902825        -1.01917        0.727831        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.45752     8.36809e-07         1.45752            -nan       -0.912498        -1.03561        0.739565        0.995389        0.995389        0.995389        0.995389
