#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952624               0        0.952624            -nan       -0.388448       -0.287636        0.205454        0.995709        0.995709        0.995709        0.995709
       0.0478746               1        0.957753     2.02895e-05        0.957753            -nan       -0.392628       -0.292292         0.20878        0.995709        0.995709        0.995709        0.995709
       0.0481315               1        0.962871     8.12451e-05        0.962871            -nan       -0.396853       -0.297022        0.212159        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.967994     0.000182958        0.967994            -nan       -0.401123       -0.301828        0.215591        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.973138     0.000325543        0.973138            -nan       -0.405439       -0.306711        0.219079        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978316     0.000509095        0.978316            -nan       -0.409801       -0.311673        0.222623        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983534     0.000733714        0.983534            -nan       -0.414209       -0.316714        0.226224        0.995709        0.995709        0.995709        0.995709
        0.049437               1        0.988788     0.000999493        0.988788            -nan       -0.418664       -0.321836        0.229883        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994073      0.00130652        0.994073            -nan       -0.423166       -0.327041        0.233601        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999385       0.0016549        0.999385            -nan       -0.427717       -0.332329        0.237378        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00472      0.00204469         1.00472            -nan       -0.432316       -0.337702        0.241216        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01008        0.002476         1.01008            -nan       -0.436964       -0.343162        0.245115        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01546       0.0029489         1.01546            -nan       -0.441662       -0.348709        0.249077        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02087      0.00346346         1.02087            -nan       -0.446411       -0.354345        0.253103        0.995709        0.995709        0.995709        0.995709
       0.0513245               1          1.0263      0.00401976          1.0263            -nan       -0.451209       -0.360073        0.257194        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03175      0.00461789         1.03175            -nan        -0.45606       -0.365892        0.261351        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03724      0.00525789         1.03724            -nan       -0.460962       -0.371805        0.265574        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04275      0.00593985         1.04275            -nan       -0.465916       -0.377813        0.269865        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04829      0.00666384         1.04829            -nan       -0.470923       -0.383918        0.274226        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05386       0.0074299         1.05386            -nan       -0.475984       -0.390121        0.278656        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05946      0.00823811         1.05946            -nan       -0.481099       -0.396425        0.283158        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06509      0.00908852         1.06509            -nan       -0.486268       -0.402829        0.287733        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07075       0.0099812         1.07075            -nan       -0.491493       -0.409337        0.292381        0.995709        0.995709        0.995709        0.995709
       0.0538574               1         1.07644       0.0109162         1.07644            -nan       -0.496774        -0.41595        0.297104        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08217       0.0118936         1.08217            -nan       -0.502111       -0.422669        0.301903        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08792       0.0129133         1.08792            -nan       -0.507506       -0.429497        0.306779        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09371       0.0139756         1.09371            -nan       -0.512958       -0.436435        0.311735        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.09953       0.0150804         1.09953            -nan       -0.518468       -0.443484        0.316769        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10538       0.0162277         1.10538            -nan       -0.524038       -0.450648        0.321885        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11127       0.0174177         1.11127            -nan       -0.529667       -0.457927        0.327084        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11719       0.0186503         1.11719            -nan       -0.535356       -0.465323        0.332366        0.995709        0.995709        0.995709        0.995709
       0.0562136               1         1.12315       0.0199256         1.12315            -nan       -0.541106       -0.472839        0.337734        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.12914       0.0212437         1.12914            -nan       -0.546918       -0.480476        0.343188        0.995709        0.995709        0.995709        0.995709
       0.0568186               1         1.13517       0.0226045         1.13517            -nan       -0.552792       -0.488236         0.34873        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14123       0.0240082         1.14123            -nan       -0.558729       -0.496121        0.354362        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14732       0.0254547         1.14732            -nan       -0.564729       -0.504134        0.360084        0.995709        0.995709        0.995709        0.995709
