#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952643               0        0.952643            -nan       -0.388463       -0.287653        0.205466        0.995709        0.995709        0.995709        0.995709
       0.0478746               1         0.95777     1.86069e-05         0.95777            -nan       -0.392644       -0.292309        0.208792        0.995709        0.995709        0.995709        0.995709
       0.0481315               1        0.962886     5.70112e-05        0.962886            -nan       -0.396869       -0.297039        0.212171        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.968007     7.94522e-05        0.968007            -nan       -0.401139       -0.301846        0.215604        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.973148     6.55012e-05        0.973148            -nan       -0.405455       -0.306729        0.219092        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978325     2.87582e-05        0.978325            -nan       -0.409816       -0.311691        0.222636        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983541     3.74684e-06        0.983541            -nan       -0.414225       -0.316733        0.226238        0.995709        0.995709        0.995709        0.995709
        0.049437               1        0.988793     1.38053e-05        0.988793            -nan        -0.41868       -0.321855        0.229896        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994076     4.99052e-05        0.994076            -nan       -0.423183        -0.32706        0.233614        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999385     7.94045e-05        0.999385            -nan       -0.427733       -0.332348        0.237391        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00472     7.60302e-05         1.00472            -nan       -0.432333       -0.337722         0.24123        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01007      4.3477e-05         1.01007            -nan       -0.436981       -0.343182        0.245129        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01545     1.15911e-05         1.01545            -nan        -0.44168       -0.348729        0.249092        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02086     9.26439e-06         1.02086            -nan       -0.446428       -0.354366        0.253118        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02629      3.8765e-05         1.02629            -nan       -0.451227       -0.360093        0.257209        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03174     7.41924e-05         1.03174            -nan       -0.456077       -0.365913        0.261366        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03722     8.47742e-05         1.03722            -nan       -0.460979       -0.371826        0.265589        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04273     6.19082e-05         1.04273            -nan       -0.465934       -0.377835        0.269881        0.995709        0.995709        0.995709        0.995709
