#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.16775e+06        -1.86787        0.265331          0.4349         0.30085       0.0010836        0.300853     4.67956e-13
     0.000101159     1.14289e+06        -1.86675        0.267587        0.433572        0.299931      0.00109282        0.299934     4.88536e-13
     0.000102332     1.11857e+06        -1.86562        0.269855        0.432237        0.299008      0.00110208        0.299011     5.10008e-13
     0.000103518     1.09479e+06        -1.86449        0.272135        0.430894        0.298079      0.00111139        0.298082      5.3241e-13
     0.000104718     1.07152e+06        -1.86334        0.274427        0.429545        0.297146      0.00112075        0.297149     5.55781e-13
     0.000105931     1.04876e+06         -1.8622        0.276731        0.428188        0.296207      0.00113016         0.29621     5.80163e-13
     0.000107159      1.0265e+06        -1.86104        0.279048        0.426825        0.295264      0.00113962        0.295267     6.05599e-13
     0.000108401     1.00473e+06        -1.85988        0.281376        0.425454        0.294316      0.00114913        0.294319     6.32133e-13
     0.000109658          983428        -1.85872        0.283715        0.424077        0.293363      0.00115868        0.293366     6.59812e-13
     0.000110929          962593        -1.85755        0.286067        0.422692        0.292405      0.00116829        0.292409     6.88684e-13
     0.000112215          942211        -1.85637         0.28843        0.421301        0.291443      0.00117794        0.291446       7.188e-13
     0.000113515          922274        -1.85519        0.290805        0.419903        0.290476      0.00118764        0.290479     7.50213e-13
     0.000114831          902772          -1.854        0.293192        0.418498        0.289504      0.00119739        0.289507     7.82977e-13
     0.000116162          883693        -1.85281         0.29559        0.417086        0.288527      0.00120718        0.288531      8.1715e-13
     0.000117509          865030        -1.85161        0.297999        0.415668        0.287546      0.00121702         0.28755      8.5279e-13
     0.000118871          846773         -1.8504         0.30042        0.414243         0.28656       0.0012269        0.286564      8.8996e-13
     0.000120249          828913        -1.84919        0.302852        0.412811         0.28557      0.00123684        0.285574     9.28725e-13
     0.000121642          811441        -1.84797        0.305295        0.411373        0.284575      0.00124681        0.284579     9.69151e-13
     0.000123052          794348        -1.84675        0.307749        0.409928        0.283576      0.00125684         0.28358     1.01131e-12
     0.000124479          777626        -1.84552        0.310214        0.408477        0.282572       0.0012669        0.282576     1.05527e-12
     0.000125922          761267        -1.84429         0.31269         0.40702        0.281563      0.00127702        0.281568     1.10111e-12
     0.000127381          745263        -1.84305        0.315177        0.405556        0.280551      0.00128717        0.280555     1.14891e-12
     0.000128858          729605        -1.84181        0.317674        0.404085        0.279534      0.00129737        0.279538     1.19875e-12
     0.000130351          714287        -1.84056        0.320182        0.402609        0.278512      0.00130761        0.278517     1.25072e-12
     0.000131862          699301         -1.8393        0.322701        0.401126        0.277487       0.0013179        0.277491      1.3049e-12
     0.000133391          684639        -1.83804        0.325229        0.399637        0.276457      0.00132823        0.276461     1.36139e-12
