#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952632               0        0.952632            -nan        -0.38845       -0.287639        0.205456        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957761     8.78251e-07        0.957761            -nan       -0.392631       -0.292294        0.208782        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962879      3.2126e-08        0.962879            -nan       -0.396856       -0.297025         0.21216        0.995916        0.995916        0.995916        0.995916
       0.0483899               1        0.968001     8.26449e-07        0.968001            -nan       -0.401126       -0.301831        0.215594        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.973144     2.36727e-07        0.973144            -nan       -0.405442       -0.306714        0.219082        0.995916        0.995916        0.995916        0.995916
       0.0489106               1        0.978321     4.17694e-07        0.978321            -nan       -0.409803       -0.311676        0.222626        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983538     7.61062e-07        0.983538            -nan       -0.414211       -0.316718        0.226227        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988791     8.56235e-08        0.988791            -nan       -0.418667        -0.32184        0.229886        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994075     8.66547e-07        0.994075            -nan        -0.42317       -0.327045        0.233604        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999385     1.08855e-07        0.999385            -nan        -0.42772       -0.332334        0.237381        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00472     8.47994e-07         1.00472            -nan        -0.43232       -0.337707        0.241219        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01008     1.60952e-07         1.01008            -nan       -0.436969       -0.343167        0.245119        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01546     8.27533e-07         1.01546            -nan       -0.441667       -0.348715        0.249082        0.995916        0.995916        0.995916        0.995916
       0.0510505               1         1.02086     2.08895e-07         1.02086            -nan       -0.446415       -0.354352        0.253108        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02629     7.18764e-07         1.02629            -nan       -0.451215        -0.36008        0.257199        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03175     3.82528e-07         1.03175            -nan       -0.456065         -0.3659        0.261356        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03723      7.1087e-07         1.03723            -nan       -0.460967       -0.371813         0.26558        0.995916        0.995916        0.995916        0.995916
       0.0521552               1         1.04274     1.64747e-07         1.04274            -nan       -0.465922       -0.377822        0.269872        0.995916        0.995916        0.995916        0.995916
       0.0524351               1         1.04828      1.0018e-06         1.04828            -nan        -0.47093       -0.383928        0.274233        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05385     1.18988e-07         1.05385            -nan       -0.475991       -0.390132        0.278664        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05945     9.07262e-07         1.05945            -nan       -0.481107       -0.396436        0.283167        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06508     2.48482e-07         1.06508            -nan       -0.486277       -0.402842        0.287742        0.995916        0.995916        0.995916        0.995916
       0.0535699               1         1.07074     7.71829e-07         1.07074            -nan       -0.491502       -0.409351        0.292391        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07643     4.52809e-07         1.07643            -nan       -0.496784       -0.415964        0.297114        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08215     6.05254e-07         1.08215            -nan       -0.502122       -0.422685        0.301914        0.995916        0.995916        0.995916        0.995916
        0.054437               1          1.0879     5.13705e-07          1.0879            -nan       -0.507517       -0.429514        0.306792        0.995916        0.995916        0.995916        0.995916
       0.0547292               1         1.09369     7.48684e-07         1.09369            -nan       -0.512969       -0.436453        0.311747        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.09951     3.92804e-07         1.09951            -nan       -0.518481       -0.443504        0.316783        0.995916        0.995916        0.995916        0.995916
       0.0553182               1         1.10536     5.71121e-07         1.10536            -nan       -0.524051       -0.450668          0.3219        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11125     9.45508e-07         1.11125            -nan       -0.529681       -0.457949          0.3271        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11717     1.35734e-07         1.11717            -nan       -0.535371       -0.465346        0.332383        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12313     1.06142e-06         1.12313            -nan       -0.541122       -0.472864        0.337752        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.12912     2.67491e-07         1.12912            -nan       -0.546934       -0.480502        0.343207        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13514      7.7195e-07         1.13514            -nan       -0.552809       -0.488264         0.34875        0.995916        0.995916        0.995916        0.995916
       0.0571236               1          1.1412     6.40026e-07          1.1412            -nan       -0.558747       -0.496151        0.354383        0.995916        0.995916        0.995916        0.995916
       0.0574301               1          1.1473     5.93882e-07          1.1473            -nan       -0.564749       -0.504166        0.360107        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15343     6.47254e-07         1.15343            -nan       -0.570814       -0.512309        0.365923        0.995916        0.995916        0.995916        0.995916
       0.0580482               1         1.15959     5.87181e-07         1.15959            -nan       -0.576945       -0.520585        0.371832        0.995916        0.995916        0.995916        0.995916
       0.0583597               1          1.1658     9.77334e-07          1.1658            -nan       -0.583142       -0.528994        0.377838        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17203     2.39247e-07         1.17203            -nan       -0.589405       -0.537539         0.38394        0.995916        0.995916        0.995916        0.995916
       0.0589878               1         1.17831     7.89083e-07         1.17831            -nan       -0.595735       -0.546222        0.390141        0.995916        0.995916        0.995916        0.995916
       0.0593044               1         1.18461     9.77294e-07         1.18461            -nan       -0.602133       -0.555045        0.396442        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19096      2.6782e-07         1.19096            -nan       -0.608599       -0.564011        0.402844        0.995916        0.995916        0.995916        0.995916
