#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952632               0        0.952632            -nan        -0.38845       -0.287638        0.205456        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957761     1.87912e-05        0.957761            -nan        -0.39263       -0.292294        0.208781        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962878     5.93341e-05        0.962878            -nan       -0.396855       -0.297024         0.21216        0.995916        0.995916        0.995916        0.995916
       0.0483899               1        0.968001     8.76355e-05        0.968001            -nan       -0.401125        -0.30183        0.215593        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.973144     8.04099e-05        0.973144            -nan       -0.405441       -0.306714        0.219081        0.995916        0.995916        0.995916        0.995916
       0.0489106               1        0.978321     4.43452e-05        0.978321            -nan       -0.409803       -0.311676        0.222625        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983538     1.00629e-05        0.983538            -nan       -0.414211       -0.316717        0.226226        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988791     6.35348e-06        0.988791            -nan       -0.418666        -0.32184        0.229885        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994075     3.64821e-05        0.994075            -nan       -0.423169       -0.327044        0.233603        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999385      7.5932e-05        0.999385            -nan        -0.42772       -0.332333        0.237381        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00472     9.28751e-05         1.00472            -nan       -0.432319       -0.337707        0.241219        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01008     7.41412e-05         1.01008            -nan       -0.436968       -0.343166        0.245119        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01546     3.55472e-05         1.01546            -nan       -0.441666       -0.348714        0.249081        0.995916        0.995916        0.995916        0.995916
       0.0510505               1         1.02086     8.68712e-06         1.02086            -nan       -0.446415       -0.354351        0.253108        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02629     1.53822e-05         1.02629            -nan       -0.451214       -0.360079        0.257199        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03175     5.04774e-05         1.03175            -nan       -0.456064       -0.365899        0.261356        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03723     8.63994e-05         1.03723            -nan       -0.460967       -0.371813         0.26558        0.995916        0.995916        0.995916        0.995916
       0.0521552               1         1.04274     9.52932e-05         1.04274            -nan       -0.465922       -0.377822        0.269871        0.995916        0.995916        0.995916        0.995916
       0.0524351               1         1.04828     7.08746e-05         1.04828            -nan       -0.470929       -0.383927        0.274232        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05385     3.29302e-05         1.05385            -nan       -0.475991       -0.390131        0.278664        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05945     1.14538e-05         1.05945            -nan       -0.481106       -0.396435        0.283166        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06508     2.32732e-05         1.06508            -nan       -0.486276       -0.402841        0.287741        0.995916        0.995916        0.995916        0.995916
       0.0535699               1         1.07074     5.93903e-05         1.07074            -nan       -0.491502        -0.40935         0.29239        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07643      9.2415e-05         1.07643            -nan       -0.496783       -0.415964        0.297114        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08215     9.78107e-05         1.08215            -nan       -0.502121       -0.422684        0.301914        0.995916        0.995916        0.995916        0.995916
        0.054437               1         1.08791     7.23889e-05         1.08791            -nan       -0.507516       -0.429513        0.306791        0.995916        0.995916        0.995916        0.995916
       0.0547292               1         1.09369     3.61701e-05         1.09369            -nan       -0.512969       -0.436452        0.311747        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.09951       1.678e-05         1.09951            -nan        -0.51848       -0.443503        0.316783        0.995916        0.995916        0.995916        0.995916
       0.0553182               1         1.10537     2.86714e-05         1.10537            -nan        -0.52405       -0.450668          0.3219        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11125     6.28395e-05         1.11125            -nan        -0.52968       -0.457948        0.327099        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11717     9.42402e-05         1.11717            -nan        -0.53537       -0.465346        0.332383        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12313     0.000100702         1.12313            -nan       -0.541121       -0.472863        0.337751        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.12912      7.8916e-05         1.12912            -nan       -0.546934       -0.480501        0.343206        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13514     4.59522e-05         1.13514            -nan       -0.552809       -0.488263         0.34875        0.995916        0.995916        0.995916        0.995916
       0.0571236               1          1.1412      2.5972e-05          1.1412            -nan       -0.558747        -0.49615        0.354382        0.995916        0.995916        0.995916        0.995916
       0.0574301               1          1.1473     3.26745e-05          1.1473            -nan       -0.564748       -0.504165        0.360106        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15343     6.03934e-05         1.15343            -nan       -0.570814       -0.512309        0.365922        0.995916        0.995916        0.995916        0.995916
