#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952372               0        0.952372            -nan       -0.388242       -0.287408        0.205291        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957529     2.02937e-05        0.957529            -nan        -0.39242       -0.292059        0.208614        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962674     8.12649e-05        0.962674            -nan       -0.396643       -0.296786         0.21199        0.995916        0.995916        0.995916        0.995916
       0.0483899               1        0.967825     0.000183012        0.967825            -nan       -0.400911       -0.301588         0.21542        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.972996     0.000325662        0.972996            -nan       -0.405224       -0.306468        0.218906        0.995916        0.995916        0.995916        0.995916
       0.0489106               1        0.978202     0.000509324        0.978202            -nan       -0.409584       -0.311426        0.222447        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983448     0.000734117        0.983448            -nan        -0.41399       -0.316464        0.226045        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988729      0.00100016        0.988729            -nan       -0.418443       -0.321582        0.229701        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994042      0.00130757        0.994042            -nan       -0.422943       -0.326783        0.233416        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999382      0.00165646        0.999382            -nan       -0.427492       -0.332067        0.237191        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00474      0.00204696         1.00474            -nan       -0.432089       -0.337437        0.241026        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01013      0.00247918         1.01013            -nan       -0.436735       -0.342893        0.244923        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01554      0.00295326         1.01554            -nan       -0.441431       -0.348437        0.248883        0.995916        0.995916        0.995916        0.995916
