#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952575               0        0.952575            -nan       -0.388404       -0.287587         0.20542        0.996842        0.996842        0.996842        0.996842
       0.0478746               1         0.95771     1.89039e-05         0.95771            -nan       -0.392584       -0.292242        0.208745        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962834     6.04798e-05        0.962834            -nan       -0.396809       -0.296972        0.212123        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967962     9.15905e-05        0.967962            -nan       -0.401079       -0.301778        0.215556        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.973111      8.7873e-05        0.973111            -nan       -0.405394       -0.306661        0.219044        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978295     5.29284e-05        0.978295            -nan       -0.409756       -0.311623        0.222588        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983518     1.50288e-05        0.983518            -nan       -0.414164       -0.316664        0.226189        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988777     4.44221e-06        0.988777            -nan       -0.418619       -0.321787        0.229848        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994068      2.9692e-05        0.994068            -nan       -0.423122       -0.326992        0.233566        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999385     7.12737e-05        0.999385            -nan       -0.427674       -0.332281        0.237343        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00472     9.72537e-05         1.00472            -nan       -0.432273       -0.337655        0.241182        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01009     8.81256e-05         1.01009            -nan       -0.436923       -0.343116        0.245082        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01547      5.1581e-05         1.01547            -nan       -0.441621       -0.348665        0.249046        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02089     1.61688e-05         1.02089            -nan       -0.446371       -0.354303        0.253073        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02632     9.22748e-06         1.02632            -nan       -0.451171       -0.360032        0.257165        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03179      3.6221e-05         1.03179            -nan       -0.456022       -0.365853        0.261323        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03728     7.70095e-05         1.03728            -nan       -0.460925       -0.371769        0.265548        0.996842        0.996842        0.996842        0.996842
       0.0521552               1          1.0428     0.000101394          1.0428            -nan       -0.465881        -0.37778        0.269841        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04834     9.18077e-05         1.04834            -nan        -0.47089       -0.383887        0.274204        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05392     5.61092e-05         1.05392            -nan       -0.475953       -0.390094        0.278636        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05952     2.13005e-05         1.05952            -nan        -0.48107         -0.3964        0.283141        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06516       1.333e-05         1.06516            -nan       -0.486242       -0.402809        0.287718        0.996842        0.996842        0.996842        0.996842
       0.0535699               1         1.07082     3.81629e-05         1.07082            -nan       -0.491469        -0.40932        0.292369        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07652     7.78664e-05         1.07652            -nan       -0.496752       -0.415937        0.297095        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08225     0.000104093         1.08225            -nan       -0.502092       -0.422661        0.301897        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08801     9.87024e-05         1.08801            -nan       -0.507489       -0.429494        0.306777        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09381     6.64871e-05         1.09381            -nan       -0.512944       -0.436436        0.311735        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.09964     3.11793e-05         1.09964            -nan       -0.518457       -0.443491        0.316774        0.996842        0.996842        0.996842        0.996842
       0.0553182               1          1.1055     1.81472e-05          1.1055            -nan        -0.52403        -0.45066        0.321894        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11139      3.6499e-05         1.11139            -nan       -0.529662       -0.457945        0.327096        0.996842        0.996842        0.996842        0.996842
