#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952575               0        0.952575            -nan       -0.388404       -0.287587         0.20542        0.996842        0.996842        0.996842        0.996842
       0.0478746               1         0.95771     2.03216e-05         0.95771            -nan       -0.392584       -0.292242        0.208744        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962834     8.11996e-05        0.962834            -nan       -0.396809       -0.296972        0.212123        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967962     0.000182209        0.967962            -nan       -0.401079       -0.301778        0.215556        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.973111     0.000322613        0.973111            -nan       -0.405394       -0.306661        0.219043        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978295     0.000501338        0.978295            -nan       -0.409756       -0.311623        0.222587        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983518     0.000717007        0.983518            -nan       -0.414164       -0.316664        0.226189        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988777     0.000967949        0.988777            -nan       -0.418619       -0.321787        0.229848        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994067      0.00125222        0.994067            -nan       -0.423122       -0.326992        0.233565        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999385      0.00156764        0.999385            -nan       -0.427673       -0.332281        0.237343        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00472      0.00191178         1.00472            -nan       -0.432273       -0.337655        0.241182        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01009      0.00228203         1.01009            -nan       -0.436922       -0.343116        0.245082        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01547      0.00267558         1.01547            -nan       -0.441621       -0.348664        0.249046        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02089       0.0030895         1.02089            -nan       -0.446371       -0.354303        0.253073        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02632      0.00352072         1.02632            -nan       -0.451171       -0.360032        0.257165        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03179      0.00396606         1.03179            -nan       -0.456022       -0.365853        0.261323        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03728       0.0044223         1.03728            -nan       -0.460925       -0.371769        0.265548        0.996842        0.996842        0.996842        0.996842
       0.0521552               1          1.0428      0.00488617          1.0428            -nan       -0.465881       -0.377779        0.269841        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04834      0.00535439         1.04834            -nan        -0.47089       -0.383887        0.274204        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05392      0.00582367         1.05392            -nan       -0.475953       -0.390094        0.278636        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05952       0.0062908         1.05952            -nan        -0.48107         -0.3964        0.283141        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06516       0.0067526         1.06516            -nan       -0.486241       -0.402808        0.287718        0.996842        0.996842        0.996842        0.996842
       0.0535699               1         1.07082        0.007206         1.07082            -nan       -0.491469        -0.40932        0.292369        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07652      0.00764803         1.07652            -nan       -0.496752       -0.415937        0.297094        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08225      0.00807587         1.08225            -nan       -0.502091       -0.422661        0.301897        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08801      0.00848682         1.08801            -nan       -0.507489       -0.429493        0.306776        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09381      0.00887838         1.09381            -nan       -0.512943       -0.436436        0.311735        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.09964      0.00924824         1.09964            -nan       -0.518457       -0.443491        0.316774        0.996842        0.996842        0.996842        0.996842
       0.0553182               1          1.1055      0.00959425          1.1055            -nan       -0.524029        -0.45066        0.321894        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11139      0.00991452         1.11139            -nan       -0.529662       -0.457945        0.327096        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11732       0.0102074         1.11732            -nan       -0.535354       -0.465348        0.332383        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12328       0.0104713         1.12328            -nan       -0.541108        -0.47287        0.337755        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12928       0.0107052         1.12928            -nan       -0.546924       -0.480514        0.343214        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13531        0.010908         1.13531            -nan       -0.552802       -0.488281        0.348761        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14138       0.0110791         1.14138            -nan       -0.558743       -0.496174        0.354398        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14748       0.0112179         1.14748            -nan       -0.564747       -0.504195        0.360126        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15362       0.0113242         1.15362            -nan       -0.570817       -0.512345        0.365946        0.996842        0.996842        0.996842        0.996842
       0.0580482               1         1.15979        0.011398         1.15979            -nan       -0.576951       -0.520627        0.371861        0.996842        0.996842        0.996842        0.996842
       0.0583597               1           1.166       0.0114397           1.166            -nan       -0.583151       -0.529044        0.377871        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17225       0.0114496         1.17225            -nan       -0.589418       -0.537596        0.383978        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17853       0.0114286         1.17853            -nan       -0.595752       -0.546287        0.390184        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18485       0.0113775         1.18485            -nan       -0.602154       -0.555118        0.396491        0.996842        0.996842        0.996842        0.996842
       0.0596227               1          1.1912       0.0112975          1.1912            -nan       -0.608625       -0.564092        0.402899        0.996842        0.996842        0.996842        0.996842
       0.0599427               1         1.19759       0.0111899         1.19759            -nan       -0.615165       -0.573212        0.409411        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20401       0.0110562         1.20401            -nan       -0.621775       -0.582479        0.416029        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21047       0.0108981         1.21047            -nan       -0.628457       -0.591896        0.422753        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21697       0.0107175         1.21697            -nan        -0.63521       -0.601465        0.429586        0.996842        0.996842        0.996842        0.996842
       0.0612399               1          1.2235       0.0105162          1.2235            -nan       -0.642036        -0.61119         0.43653        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23007       0.0102965         1.23007            -nan       -0.648935       -0.621071        0.443586        0.996842        0.996842        0.996842        0.996842
        0.061899               1         1.23668       0.0100604         1.23668            -nan       -0.655908       -0.631113        0.450756        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24332      0.00981036         1.24332            -nan       -0.662956       -0.641317        0.458042        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.24999      0.00954859         1.24999            -nan        -0.67008       -0.651687        0.465446        0.996842        0.996842        0.996842        0.996842
       0.0629009               1          1.2567      0.00927755          1.2567            -nan        -0.67728       -0.662224         0.47297        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26345      0.00899968         1.26345            -nan       -0.684558       -0.672932        0.480615        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27023      0.00871743         1.27023            -nan       -0.691914       -0.683814        0.488385        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27705      0.00843327         1.27705            -nan       -0.699349       -0.694871         0.49628        0.996842        0.996842        0.996842        0.996842
       0.0642621               1          1.2839      0.00814964          1.2839            -nan       -0.706863       -0.706108        0.504302        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29079      0.00786896         1.29079            -nan       -0.714459       -0.717526        0.512455        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29771      0.00759361         1.29771            -nan       -0.722136        -0.72913        0.520739        0.996842        0.996842        0.996842        0.996842
       0.0653023               1         1.30466      0.00732589         1.30466            -nan       -0.729896       -0.740921        0.529158        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31165      0.00706806         1.31165            -nan       -0.737739       -0.752904        0.537713        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.31867      0.00682225         1.31867            -nan       -0.745666        -0.76508        0.546406        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32573      0.00659054         1.32573            -nan       -0.753679       -0.777454         0.55524        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33282      0.00637486         1.33282            -nan       -0.761777       -0.790028        0.564217        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.33994      0.00617703         1.33994            -nan       -0.769963       -0.802806        0.573339        0.996842        0.996842        0.996842        0.996842
       0.0674336               1          1.3471      0.00599877          1.3471            -nan       -0.778237       -0.815791        0.582609        0.996842        0.996842        0.996842        0.996842
       0.0677955               1          1.3543      0.00584161          1.3543            -nan       -0.786599       -0.828986        0.592029        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36152      0.00570698         1.36152            -nan       -0.795052       -0.842395        0.601601        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.36879      0.00559615         1.36879            -nan       -0.803595       -0.856021        0.611328        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37609      0.00551021         1.37609            -nan        -0.81223       -0.869867        0.621213        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38343      0.00545011         1.38343            -nan       -0.820958       -0.883938        0.631258        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39081      0.00541665         1.39081            -nan        -0.82978       -0.898237        0.641465        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.39823      0.00541043         1.39823            -nan       -0.838697       -0.912768        0.651838        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40569      0.00543193         1.40569            -nan       -0.847709       -0.927534        0.662379        0.996842        0.996842        0.996842        0.996842
       0.0707615               1          1.4132      0.00548143          1.4132            -nan       -0.856819       -0.942539         0.67309        0.996842        0.996842        0.996842        0.996842
       0.0711413               1         1.42074      0.00555905         1.42074            -nan       -0.866026       -0.957787        0.683974        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.42832      0.00566478         1.42832            -nan       -0.875332       -0.973282        0.695035        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43595      0.00579841         1.43595            -nan       -0.884739       -0.989029        0.706275        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44361      0.00595961         1.44361            -nan       -0.894246        -1.00503        0.717697        0.996842        0.996842        0.996842        0.996842
       0.0726808               1         1.45133      0.00614789         1.45133            -nan       -0.903856        -1.02129        0.729303        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.45908      0.00636261         1.45908            -nan       -0.913569        -1.03781        0.741098        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46688        0.006603         1.46688            -nan       -0.923386        -1.05461        0.753083        0.996842        0.996842        0.996842        0.996842
