#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952375               0        0.952375            -nan       -0.388244        -0.28741        0.205293        0.996842        0.996842        0.996842        0.996842
       0.0478746               1        0.957532     2.03322e-05        0.957532            -nan       -0.392423       -0.292062        0.208616        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962677     8.14188e-05        0.962677            -nan       -0.396646       -0.296789        0.211992        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967827     0.000183358        0.967827            -nan       -0.400914       -0.301592        0.215423        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.972998     0.000326277        0.972998            -nan       -0.405227       -0.306472        0.218908        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978203     0.000510284        0.978203            -nan       -0.409587        -0.31143         0.22245        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983449     0.000735499        0.983449            -nan       -0.413994       -0.316469        0.226049        0.996842        0.996842        0.996842        0.996842
        0.049437               1         0.98873      0.00100204         0.98873            -nan       -0.418447       -0.321589        0.229706        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994042      0.00131002        0.994042            -nan       -0.422948       -0.326791        0.233422        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999382      0.00165957        0.999382            -nan       -0.427498       -0.332077        0.237197        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00474      0.00205079         1.00474            -nan       -0.432096       -0.337448        0.241034        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01013      0.00248382         1.01013            -nan       -0.436743       -0.342905        0.244932        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01554      0.00295877         1.01554            -nan        -0.44144       -0.348451        0.248893        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02097      0.00347577         1.02097            -nan       -0.446188       -0.354086        0.252918        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02643      0.00403493         1.02643            -nan       -0.450986       -0.359812        0.257008        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03192      0.00463639         1.03192            -nan       -0.455835       -0.365631        0.261163        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03743      0.00528027         1.03743            -nan       -0.460737       -0.371543        0.265386        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04298      0.00596669         1.04298            -nan       -0.465691       -0.377551        0.269677        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04855      0.00669578         1.04855            -nan       -0.470698       -0.383656        0.274038        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05414      0.00746767         1.05414            -nan       -0.475759        -0.38986        0.278468        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05977      0.00828249         1.05977            -nan       -0.480874       -0.396163         0.28297        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06543      0.00914037         1.06543            -nan       -0.486044       -0.402569        0.287545        0.996842        0.996842        0.996842        0.996842
       0.0535699               1         1.07112       0.0100414         1.07112            -nan        -0.49127       -0.409078        0.292194        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07684       0.0109858         1.07684            -nan       -0.496551       -0.415693        0.296918        0.996842        0.996842        0.996842        0.996842
       0.0541464               1          1.0826       0.0119736          1.0826            -nan       -0.501889       -0.422414        0.301718        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08838       0.0130051         1.08838            -nan       -0.507285       -0.429244        0.306596        0.996842        0.996842        0.996842        0.996842
       0.0547292               1          1.0942       0.0140802          1.0942            -nan       -0.512738       -0.436184        0.311553        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.10005       0.0151992         1.10005            -nan        -0.51825       -0.443237        0.316589        0.996842        0.996842        0.996842        0.996842
       0.0553182               1         1.10594       0.0163621         1.10594            -nan       -0.523821       -0.450404        0.321708        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11186       0.0175692         1.11186            -nan       -0.529452       -0.457687        0.326908        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11781       0.0188206         1.11781            -nan       -0.535143       -0.465088        0.332193        0.996842        0.996842        0.996842        0.996842
       0.0562136               1          1.1238       0.0201164          1.1238            -nan       -0.540895       -0.472608        0.337564        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12982       0.0214567         1.12982            -nan        -0.54671       -0.480251        0.343021        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13588       0.0228416         1.13588            -nan       -0.552586       -0.488017        0.348567        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14197       0.0242715         1.14197            -nan       -0.558526       -0.495908        0.354202        0.996842        0.996842        0.996842        0.996842
       0.0574301               1          1.1481       0.0257462          1.1481            -nan       -0.564529       -0.503928        0.359929        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15427       0.0272661         1.15427            -nan       -0.570597       -0.512077        0.365748        0.996842        0.996842        0.996842        0.996842
       0.0580482               1         1.16047       0.0288312         1.16047            -nan        -0.57673       -0.520359        0.371662        0.996842        0.996842        0.996842        0.996842
       0.0583597               1          1.1667       0.0304418          1.1667            -nan       -0.582929       -0.528774        0.377671        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17297       0.0320979         1.17297            -nan       -0.589195       -0.537326        0.383777        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17928       0.0337996         1.17928            -nan       -0.595528       -0.546017        0.389982        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18562       0.0355473         1.18562            -nan       -0.601929       -0.554848        0.396288        0.996842        0.996842        0.996842        0.996842
       0.0596227               1           1.192       0.0373409           1.192            -nan       -0.608399       -0.563823        0.402696        0.996842        0.996842        0.996842        0.996842
       0.0599427               1         1.19842       0.0391806         1.19842            -nan       -0.614938       -0.572943        0.409207        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20487       0.0410667         1.20487            -nan       -0.621548       -0.582211        0.415824        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21136       0.0429991         1.21136            -nan       -0.628229       -0.591629        0.422548        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21788       0.0449782         1.21788            -nan       -0.634981         -0.6012        0.429381        0.996842        0.996842        0.996842        0.996842
       0.0612399               1         1.22444       0.0470041         1.22444            -nan       -0.641806       -0.610925        0.436325        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23104       0.0490768         1.23104            -nan       -0.648705       -0.620809        0.443381        0.996842        0.996842        0.996842        0.996842
        0.061899               1         1.23767       0.0511967         1.23767            -nan       -0.655678       -0.630853        0.450552        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24434       0.0533637         1.24434            -nan       -0.662725        -0.64106        0.457838        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.25104       0.0555781         1.25104            -nan       -0.669849       -0.651432        0.465243        0.996842        0.996842        0.996842        0.996842
       0.0629009               1         1.25778       0.0578401         1.25778            -nan       -0.677049       -0.661972        0.472768        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26456       0.0601498         1.26456            -nan       -0.684326       -0.672684        0.480414        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27137       0.0625073         1.27137            -nan       -0.691682       -0.683569        0.488185        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27821       0.0649129         1.27821            -nan       -0.699117        -0.69463        0.496081        0.996842        0.996842        0.996842        0.996842
       0.0642621               1         1.28509       0.0673666         1.28509            -nan       -0.706632       -0.705872        0.504106        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29201       0.0698687         1.29201            -nan       -0.714228       -0.717295         0.51226        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29896       0.0724194         1.29896            -nan       -0.721905       -0.728904        0.520546        0.996842        0.996842        0.996842        0.996842
       0.0653023               1         1.30594       0.0750187         1.30594            -nan       -0.729666       -0.740701        0.528967        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31296       0.0776669         1.31296            -nan       -0.737509       -0.752689        0.537524        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.32001       0.0803641         1.32001            -nan       -0.745437       -0.764872         0.54622        0.996842        0.996842        0.996842        0.996842
       0.0663594               1          1.3271       0.0831106          1.3271            -nan        -0.75345       -0.777253        0.555057        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33422       0.0859063         1.33422            -nan        -0.76155       -0.789835        0.564037        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.34137       0.0887517         1.34137            -nan       -0.769737        -0.80262        0.573163        0.996842        0.996842        0.996842        0.996842
       0.0674336               1         1.34856       0.0916467         1.34856            -nan       -0.778011       -0.815613        0.582437        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35578       0.0945917         1.35578            -nan       -0.786375       -0.828817         0.59186        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36304       0.0975867         1.36304            -nan       -0.794829       -0.842235        0.601437        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.37034        0.100632         1.37034            -nan       -0.803374       -0.855871        0.611169        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37767        0.103728         1.37767            -nan       -0.812011       -0.869728        0.621059        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38505        0.106874         1.38505            -nan        -0.82074        -0.88381        0.631108        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39246        0.110071         1.39246            -nan       -0.829564       -0.898121        0.641321        0.996842        0.996842        0.996842        0.996842
