#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952321               0        0.952321            -nan       -0.388198       -0.287358        0.205256        0.996842        0.996842        0.996842        0.996842
       0.0478746               1        0.957484     2.03336e-05        0.957484            -nan       -0.392376       -0.292009        0.208578        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962636     8.14247e-05        0.962635            -nan       -0.396598       -0.296735        0.211954        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967792     0.000183372        0.967792            -nan       -0.400866       -0.301537        0.215384        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.972969     0.000326303        0.972968            -nan       -0.405179       -0.306417        0.218869        0.996842        0.996842        0.996842        0.996842
       0.0489106               1         0.97818     0.000510327         0.97818            -nan       -0.409538       -0.311375         0.22241        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983431     0.000735564        0.983431            -nan       -0.413944       -0.316412        0.226009        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988718      0.00100213        0.988718            -nan       -0.418397       -0.321531        0.229665        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994036      0.00131015        0.994036            -nan       -0.422898       -0.326732         0.23338        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999381      0.00165973        0.999381            -nan       -0.427447       -0.332018        0.237155        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00475      0.00205101         1.00475            -nan       -0.432045       -0.337388        0.240991        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01014      0.00248409         1.01014            -nan       -0.436692       -0.342845        0.244889        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01556      0.00295911         1.01556            -nan       -0.441388        -0.34839        0.248849        0.996842        0.996842        0.996842        0.996842
       0.0510505               1           1.021      0.00347618           1.021            -nan       -0.446135       -0.354025        0.252874        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02646      0.00403543         1.02646            -nan       -0.450933        -0.35975        0.256963        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03196      0.00463699         1.03196            -nan       -0.455782       -0.365568        0.261118        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03747      0.00528098         1.03748            -nan       -0.460684        -0.37148        0.265341        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04302      0.00596753         1.04302            -nan       -0.465638       -0.377487        0.269631        0.996842        0.996842        0.996842        0.996842
       0.0524351               1          1.0486      0.00669676          1.0486            -nan       -0.470644       -0.383592        0.273991        0.996842        0.996842        0.996842        0.996842
       0.0527166               1          1.0542      0.00746881         1.05421            -nan       -0.475705       -0.389795        0.278422        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05984       0.0082838         1.05984            -nan        -0.48082       -0.396098        0.282923        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06551      0.00914186         1.06551            -nan        -0.48599       -0.402503        0.287498        0.996842        0.996842        0.996842        0.996842
       0.0535699               1          1.0712       0.0100431          1.0712            -nan       -0.491215       -0.409012        0.292146        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07693       0.0109877         1.07693            -nan       -0.496496       -0.415626         0.29687        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08269       0.0119758         1.08269            -nan       -0.501834       -0.422347         0.30167        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08849       0.0130075         1.08849            -nan        -0.50723       -0.429177        0.306548        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09431       0.0140829         1.09431            -nan       -0.512683       -0.436118        0.311504        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.10017       0.0152022         1.10017            -nan       -0.518195        -0.44317        0.316541        0.996842        0.996842        0.996842        0.996842
       0.0553182               1         1.10606       0.0163655         1.10607            -nan       -0.523766       -0.450337        0.321659        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11199        0.017573         1.11199            -nan       -0.529396        -0.45762         0.32686        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11795       0.0188248         1.11795            -nan       -0.535088       -0.465021        0.332145        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12395        0.020121         1.12395            -nan        -0.54084       -0.472542        0.337515        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12998       0.0214617         1.12998            -nan       -0.546654       -0.480185        0.342973        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13604       0.0228472         1.13605            -nan       -0.552531       -0.487951        0.348519        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14215       0.0242775         1.14215            -nan       -0.558471       -0.495843        0.354154        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14828       0.0257529         1.14828            -nan       -0.564474       -0.503863        0.359881        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15445       0.0272733         1.15446            -nan       -0.570543       -0.512014        0.365701        0.996842        0.996842        0.996842        0.996842
       0.0580482               1         1.16066       0.0288391         1.16066            -nan       -0.576676       -0.520296        0.371614        0.996842        0.996842        0.996842        0.996842
       0.0583597               1         1.16691       0.0304503         1.16691            -nan       -0.582875       -0.528712        0.377624        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17319       0.0321071         1.17319            -nan       -0.589141       -0.537265        0.383731        0.996842        0.996842        0.996842        0.996842
       0.0589878               1          1.1795       0.0338096         1.17951            -nan       -0.595475       -0.545957        0.389937        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18586       0.0355581         1.18586            -nan       -0.601876        -0.55479        0.396243        0.996842        0.996842        0.996842        0.996842
       0.0596227               1         1.19224       0.0373525         1.19225            -nan       -0.608347       -0.563766        0.402652        0.996842        0.996842        0.996842        0.996842
       0.0599427               1         1.19867       0.0391932         1.19867            -nan       -0.614887       -0.572887        0.409164        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20513       0.0410802         1.20513            -nan       -0.621497       -0.582156        0.415782        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21163       0.0430136         1.21163            -nan       -0.628178       -0.591576        0.422507        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21816       0.0449938         1.21816            -nan       -0.634932       -0.601149        0.429341        0.996842        0.996842        0.996842        0.996842
       0.0612399               1         1.22473       0.0470207         1.22473            -nan       -0.641757       -0.610877        0.436286        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23134       0.0490946         1.23134            -nan       -0.648657       -0.620762        0.443343        0.996842        0.996842        0.996842        0.996842
        0.061899               1         1.23798       0.0512157         1.23798            -nan        -0.65563       -0.630809        0.450515        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24466        0.053384         1.24466            -nan       -0.662679       -0.641018        0.457803        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.25137       0.0555997         1.25137            -nan       -0.669804       -0.651393        0.465209        0.996842        0.996842        0.996842        0.996842
       0.0629009               1         1.25812       0.0578631         1.25812            -nan       -0.677005       -0.661936        0.472735        0.996842        0.996842        0.996842        0.996842
       0.0632385               1          1.2649       0.0601742         1.26491            -nan       -0.684283        -0.67265        0.480384        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27172       0.0625333         1.27173            -nan       -0.691641       -0.683539        0.488156        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27858       0.0649404         1.27858            -nan       -0.699077       -0.694604        0.496054        0.996842        0.996842        0.996842        0.996842
       0.0642621               1         1.28547       0.0673959         1.28548            -nan       -0.706593       -0.705848        0.504081        0.996842        0.996842        0.996842        0.996842
        0.064607               1          1.2924       0.0698997          1.2924            -nan        -0.71419       -0.717275        0.512237        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29936       0.0724522         1.29936            -nan       -0.721869       -0.728888        0.520526        0.996842        0.996842        0.996842        0.996842
       0.0653023               1         1.30635       0.0750534         1.30636            -nan       -0.729631       -0.740689        0.528949        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31338       0.0777036         1.31339            -nan       -0.737476       -0.752682        0.537509        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.32045       0.0804028         1.32045            -nan       -0.745406        -0.76487        0.546208        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32754       0.0831514         1.32755            -nan       -0.753421       -0.777255        0.555048        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33467       0.0859494         1.33468            -nan       -0.761522       -0.789842        0.564031        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.34184        0.088797         1.34184            -nan       -0.769711       -0.802633         0.57316        0.996842        0.996842        0.996842        0.996842
       0.0674336               1         1.34904       0.0916944         1.34904            -nan       -0.777988       -0.815632        0.582436        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35627       0.0946419         1.35628            -nan       -0.786354       -0.828841        0.591864        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36355       0.0976395         1.36355            -nan        -0.79481       -0.842266        0.601444        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.37085        0.100687         1.37086            -nan       -0.803357       -0.855908         0.61118        0.996842        0.996842        0.996842        0.996842
       0.0688929               1          1.3782        0.103786          1.3782            -nan       -0.811996       -0.869772        0.621074        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38558        0.106935         1.38559            -nan       -0.820728       -0.883861        0.631128        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39301        0.110135         1.39301            -nan       -0.829554       -0.898179        0.641345        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.40047        0.113386         1.40048            -nan       -0.838476       -0.912729        0.651728        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40797        0.116689         1.40798            -nan       -0.847493       -0.927516        0.662279        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41552        0.120042         1.41553            -nan       -0.856608       -0.942542        0.673002        0.996842        0.996842        0.996842        0.996842
       0.0711413               1         1.42311        0.123448         1.42311            -nan       -0.865821       -0.957813        0.683898        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.43073        0.126905         1.43074            -nan       -0.875133       -0.973332        0.694972        0.996842        0.996842        0.996842        0.996842
       0.0719069               1          1.4384        0.130414         1.43841            -nan       -0.884545       -0.989103        0.706225        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44612        0.133976         1.44613            -nan       -0.894059        -1.00513         0.71766        0.996842        0.996842        0.996842        0.996842
       0.0726808               1         1.45388         0.13759         1.45388            -nan       -0.903675        -1.02142        0.729281        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.46168        0.141256         1.46168            -nan       -0.913395        -1.03797        0.741091        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46952        0.144976         1.46953            -nan       -0.923219        -1.05479        0.753092        0.996842        0.996842        0.996842        0.996842
       0.0738573               1         1.47741        0.148748         1.47742            -nan        -0.93315        -1.07188        0.765288        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48534        0.152573         1.48535            -nan       -0.943187        -1.08925        0.777682        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49332        0.156452         1.49333            -nan       -0.953333        -1.10691        0.790277        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.50134        0.160385         1.50135            -nan       -0.963588        -1.12485        0.803076        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50941        0.164371         1.50942            -nan       -0.973953        -1.14308        0.816083        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51752        0.168411         1.51753            -nan        -0.98443        -1.16161        0.829301        0.996842        0.996842        0.996842        0.996842
       0.0762677               1         1.52568        0.172505         1.52569            -nan        -0.99502        -1.18044        0.842733        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53388        0.176654         1.53389            -nan        -1.00572        -1.19957        0.856383        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.54213        0.180857         1.54214            -nan        -1.01654        -1.21902        0.870255        0.996842        0.996842        0.996842        0.996842
       0.0775022               1         1.55043        0.185115         1.55044            -nan        -1.02748        -1.23878        0.884352        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55877        0.189429         1.55878            -nan        -1.03853        -1.25886        0.898677        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56715        0.193797         1.56716            -nan        -1.04971        -1.27927        0.913235        0.996842        0.996842        0.996842        0.996842
       0.0787568               1         1.57558        0.198221         1.57559            -nan          -1.061        -1.30001        0.928029        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58406          0.2027         1.58407            -nan        -1.07241        -1.32108        0.943063        0.996842        0.996842        0.996842        0.996842
       0.0796044               1         1.59258        0.207236         1.59259            -nan        -1.08395         -1.3425        0.958341        0.996842        0.996842        0.996842        0.996842
       0.0800316               1         1.60115        0.211827         1.60116            -nan        -1.09561        -1.36427        0.973866        0.996842        0.996842        0.996842        0.996842
       0.0804611               1         1.60976        0.216475         1.60977            -nan         -1.1074        -1.38639        0.989644        0.996842        0.996842        0.996842        0.996842
       0.0808929               1         1.61842        0.221179         1.61843            -nan        -1.11932        -1.40887         1.00568        0.996842        0.996842        0.996842        0.996842
       0.0813271               1         1.62712         0.22594         1.62713            -nan        -1.13136        -1.43171         1.02197        0.996842        0.996842        0.996842        0.996842
       0.0817635               1         1.63587        0.230758         1.63588            -nan        -1.14353        -1.45492         1.03853        0.996842        0.996842        0.996842        0.996842
       0.0822023               1         1.64466        0.235634         1.64467            -nan        -1.15584        -1.47851         1.05536        0.996842        0.996842        0.996842        0.996842
       0.0826435               1          1.6535        0.240566         1.65351            -nan        -1.16827        -1.50249         1.07245        0.996842        0.996842        0.996842        0.996842
        0.083087               1         1.66238        0.245556         1.66239            -nan        -1.18085        -1.52685         1.08983        0.996842        0.996842        0.996842        0.996842
       0.0835329               1          1.6713        0.250604         1.67131            -nan        -1.19355        -1.55161         1.10749        0.996842        0.996842        0.996842        0.996842
       0.0839813               1         1.68027        0.255711         1.68028            -nan         -1.2064        -1.57677         1.12544        0.996842        0.996842        0.996842        0.996842
        0.084432               1         1.68929        0.260875          1.6893            -nan        -1.21938        -1.60234         1.14367        0.996842        0.996842        0.996842        0.996842
       0.0848851               1         1.69835        0.266098         1.69836            -nan         -1.2325        -1.62833          1.1622        0.996842        0.996842        0.996842        0.996842
       0.0853407               1         1.70745         0.27138         1.70747            -nan        -1.24576        -1.65473         1.18104        0.996842        0.996842        0.996842        0.996842
       0.0857987               1         1.71661        0.276721         1.71662            -nan        -1.25917        -1.68157         1.20017        0.996842        0.996842        0.996842        0.996842
       0.0862591               1         1.72581        0.282121         1.72582            -nan        -1.27272        -1.70884         1.21962        0.996842        0.996842        0.996842        0.996842
       0.0867221               1         1.73507         0.28758         1.73508            -nan        -1.28641        -1.73655         1.23939        0.996842        0.996842        0.996842        0.996842
       0.0871875               1         1.74437          0.2931         1.74438            -nan        -1.30026        -1.76472         1.25947        0.996842        0.996842        0.996842        0.996842
       0.0876554               1         1.75372        0.298679         1.75373            -nan        -1.31425        -1.79334         1.27988        0.996842        0.996842        0.996842        0.996842
       0.0881258               1         1.76313        0.304319         1.76314            -nan        -1.32839        -1.82242         1.30062        0.996842        0.996842        0.996842        0.996842
       0.0885988               1         1.77258        0.310019         1.77259            -nan        -1.34269        -1.85198          1.3217        0.996842        0.996842        0.996842        0.996842
       0.0890743               1         1.78209        0.315779          1.7821            -nan        -1.35714        -1.88202         1.34312        0.996842        0.996842        0.996842        0.996842
       0.0895523               1         1.79165        0.321601         1.79166            -nan        -1.37175        -1.91254         1.36488        0.996842        0.996842        0.996842        0.996842
       0.0900329               1         1.80126        0.327484         1.80128            -nan        -1.38651        -1.94356           1.387        0.996842        0.996842        0.996842        0.996842
       0.0905161               1         1.81093        0.333428         1.81094            -nan        -1.40143        -1.97508         1.40948        0.996842        0.996842        0.996842        0.996842
       0.0910019               1         1.82065        0.339434         1.82066            -nan        -1.41651        -2.00712         1.43232        0.996842        0.996842        0.996842        0.996842
       0.0914903               1         1.83042        0.345502         1.83044            -nan        -1.43176        -2.03967         1.45554        0.996842        0.996842        0.996842        0.996842
       0.0919813               1         1.84025        0.351632         1.84027            -nan        -1.44717        -2.07275         1.47913        0.996842        0.996842        0.996842        0.996842
        0.092475               1         1.85013        0.357824         1.85015            -nan        -1.46274        -2.10637          1.5031        0.996842        0.996842        0.996842        0.996842
       0.0929713               1         1.86007        0.364079         1.86009            -nan        -1.47849        -2.14053         1.52746        0.996842        0.996842        0.996842        0.996842
       0.0934702               1         1.87006        0.370397         1.87008            -nan         -1.4944        -2.17525         1.55221        0.996842        0.996842        0.996842        0.996842
       0.0939718               1         1.88011        0.376779         1.88012            -nan        -1.51048        -2.21053         1.57737        0.996842        0.996842        0.996842        0.996842
       0.0944762               1         1.89021        0.383224         1.89022            -nan        -1.52674        -2.24639         1.60293        0.996842        0.996842        0.996842        0.996842
       0.0949832               1         1.90036        0.389732         1.90038            -nan        -1.54317        -2.28282         1.62891        0.996842        0.996842        0.996842        0.996842
        0.095493               1         1.91058        0.396305         1.91059            -nan        -1.55978        -2.31985         1.65531        0.996842        0.996842        0.996842        0.996842
       0.0960055               1         1.92084        0.402942         1.92086            -nan        -1.57657        -2.35748         1.68214        0.996842        0.996842        0.996842        0.996842
       0.0965207               1         1.93116        0.409643         1.93118            -nan        -1.59354        -2.39572          1.7094        0.996842        0.996842        0.996842        0.996842
       0.0970387               1         1.94154        0.416409         1.94155            -nan        -1.61069        -2.43457         1.73711        0.996842        0.996842        0.996842        0.996842
       0.0975595               1         1.95197        0.423241         1.95199            -nan        -1.62803        -2.47406         1.76526        0.996842        0.996842        0.996842        0.996842
       0.0980831               1         1.96245        0.430137         1.96247            -nan        -1.64555        -2.51419         1.79387        0.996842        0.996842        0.996842        0.996842
       0.0986095               1         1.97299          0.4371         1.97301            -nan        -1.66327        -2.55497         1.82295        0.996842        0.996842        0.996842        0.996842
       0.0991387               1         1.98359        0.444128         1.98361            -nan        -1.68117        -2.59641         1.85249        0.996842        0.996842        0.996842        0.996842
       0.0996708               1         1.99424        0.451222         1.99425            -nan        -1.69927        -2.63852         1.88251        0.996842        0.996842        0.996842        0.996842
        0.100206               1         2.00494        0.458383         2.00496            -nan        -1.71756        -2.68132         1.91302        0.996842        0.996842        0.996842        0.996842
        0.100743               1          2.0157         0.46561         2.01572            -nan        -1.73604        -2.72481         1.94403        0.996842        0.996842        0.996842        0.996842
        0.101284               1         2.02651        0.472905         2.02653            -nan        -1.75473          -2.769         1.97554        0.996842        0.996842        0.996842        0.996842
