#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952643               0        0.952643            -nan       -0.388463       -0.287653        0.205466        0.995709        0.995709        0.995709        0.995709
       0.0478746               1         0.95777     2.02727e-05         0.95777            -nan       -0.392644       -0.292308        0.208792        0.995709        0.995709        0.995709        0.995709
       0.0481315               1        0.962886      8.0972e-05        0.962886            -nan       -0.396869       -0.297039        0.212171        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.968007     0.000181578        0.968007            -nan       -0.401139       -0.301845        0.215604        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.973148     0.000321201        0.973148            -nan       -0.405454       -0.306729        0.219092        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978325     0.000498555        0.978325            -nan       -0.409816       -0.311691        0.222636        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983541     0.000712002        0.983541            -nan       -0.414224       -0.316732        0.226237        0.995709        0.995709        0.995709        0.995709
        0.049437               1        0.988793     0.000959565        0.988793            -nan        -0.41868       -0.321855        0.229896        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994076      0.00123896        0.994076            -nan       -0.423182        -0.32706        0.233614        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999385      0.00154761        0.999385            -nan       -0.427733       -0.332348        0.237391        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00472      0.00188271         1.00472            -nan       -0.432333       -0.337722        0.241229        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01007      0.00224121         1.01007            -nan       -0.436981       -0.343181        0.245129        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01545       0.0026199         1.01545            -nan       -0.441679       -0.348729        0.249092        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02086      0.00301541         1.02086            -nan       -0.446428       -0.354366        0.253118        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02629      0.00342425         1.02629            -nan       -0.451227       -0.360093        0.257209        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03174      0.00384285         1.03174            -nan       -0.456077       -0.365913        0.261365        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03722      0.00426763         1.03722            -nan       -0.460979       -0.371826        0.265589        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04273      0.00469497         1.04273            -nan       -0.465934       -0.377834        0.269881        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04827      0.00512128         1.04827            -nan       -0.470941        -0.38394        0.274241        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05384      0.00554306         1.05384            -nan       -0.476002       -0.390143        0.278672        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05944      0.00595688         1.05944            -nan       -0.481117       -0.396447        0.283174        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06506      0.00635943         1.06506            -nan       -0.486287       -0.402852        0.287749        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07072      0.00674758         1.07072            -nan       -0.491512        -0.40936        0.292397        0.995709        0.995709        0.995709        0.995709
       0.0538574               1         1.07641      0.00711836         1.07641            -nan       -0.496793       -0.415973         0.29712        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08213        0.007469         1.08213            -nan        -0.50213       -0.422692         0.30192        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08788      0.00779697         1.08788            -nan       -0.507525        -0.42952        0.306796        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09367      0.00809997         1.09367            -nan       -0.512977       -0.436458        0.311752        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.09949      0.00837598         1.09949            -nan       -0.518488       -0.443508        0.316787        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10534      0.00862324         1.10534            -nan       -0.524057       -0.450672        0.321903        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11123      0.00884028         1.11123            -nan       -0.529686       -0.457951        0.327102        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11715      0.00902592         1.11715            -nan       -0.535376       -0.465347        0.332384        0.995709        0.995709        0.995709        0.995709
       0.0562136               1          1.1231      0.00917929          1.1231            -nan       -0.541126       -0.472863        0.337752        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.12909      0.00929981         1.12909            -nan       -0.546938         -0.4805        0.343206        0.995709        0.995709        0.995709        0.995709
       0.0568186               1         1.13511      0.00938721         1.13511            -nan       -0.552812       -0.488261        0.348748        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14117       0.0094415         1.14117            -nan       -0.558749       -0.496146         0.35438        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14726        0.009463         1.14726            -nan        -0.56475       -0.504159        0.360102        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15339      0.00945231         1.15339            -nan       -0.570815       -0.512301        0.365917        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.15955       0.0094103         1.15955            -nan       -0.576944       -0.520575        0.371826        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16575       0.0093381         1.16575            -nan        -0.58314       -0.528982         0.37783        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17199       0.0092371         1.17199            -nan       -0.589402       -0.537525        0.383931        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17826       0.0091089         1.17826            -nan       -0.595731       -0.546206         0.39013        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18456      0.00895532         1.18456            -nan       -0.602128       -0.555028         0.39643        0.995709        0.995709        0.995709        0.995709
       0.0596227               1         1.19091      0.00877839         1.19091            -nan       -0.608593       -0.563991        0.402831        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19729      0.00858028         1.19729            -nan       -0.615128         -0.5731        0.409335        0.995709        0.995709        0.995709        0.995709
       0.0602644               1          1.2037      0.00836335          1.2037            -nan       -0.621732       -0.582355        0.415945        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21015      0.00813006         1.21015            -nan       -0.628408        -0.59176        0.422661        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21664      0.00788299         1.21664            -nan       -0.635155       -0.601318        0.429486        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22316      0.00762479         1.22316            -nan       -0.641974       -0.611029         0.43642        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.22971       0.0073582         1.22971            -nan       -0.648867       -0.620898        0.443467        0.995709        0.995709        0.995709        0.995709
        0.061899               1         1.23631      0.00708597         1.23631            -nan       -0.655833       -0.630925        0.450628        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24294      0.00681087         1.24294            -nan       -0.662874       -0.641115        0.457904        0.995709        0.995709        0.995709        0.995709
       0.0625651               1          1.2496      0.00653567          1.2496            -nan        -0.66999        -0.65147        0.465298        0.995709        0.995709        0.995709        0.995709
       0.0629009               1          1.2563      0.00626311          1.2563            -nan       -0.677183       -0.661992        0.472811        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26304      0.00599587         1.26304            -nan       -0.684453       -0.672684        0.480446        0.995709        0.995709        0.995709        0.995709
       0.0635779               1         1.26981      0.00573656         1.26981            -nan       -0.691801       -0.683549        0.488204        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27661      0.00548771         1.27661            -nan       -0.699228        -0.69459        0.496087        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28345      0.00525174         1.28345            -nan       -0.706735       -0.705809        0.504098        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29033      0.00503092         1.29033            -nan       -0.714321       -0.717209        0.512238        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29724      0.00482742         1.29724            -nan        -0.72199       -0.728794         0.52051        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30418      0.00464323         1.30418            -nan        -0.72974       -0.740566        0.528915        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31116      0.00448018         1.31116            -nan       -0.737574       -0.752529        0.537456        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.31817      0.00433991         1.31817            -nan       -0.745492       -0.764685        0.546135        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32521      0.00422389         1.32521            -nan       -0.753495       -0.777037        0.554954        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33229       0.0041334         1.33229            -nan       -0.761583       -0.789589        0.563916        0.995709        0.995709        0.995709        0.995709
       0.0670736               1          1.3394       0.0040695          1.3394            -nan       -0.769759       -0.802344        0.573023        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34655      0.00403306         1.34655            -nan       -0.778022       -0.815306        0.582277        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35373      0.00402474         1.35373            -nan       -0.786373       -0.828477         0.59168        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36094      0.00404499         1.36094            -nan       -0.794815       -0.841861        0.601236        0.995709        0.995709        0.995709        0.995709
       0.0685251               1          1.3682      0.00409406          1.3682            -nan       -0.803347       -0.855461        0.610946        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37549      0.00417197         1.37549            -nan        -0.81197       -0.869282        0.620813        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38282      0.00427858         1.38282            -nan       -0.820686       -0.883326        0.630839        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39018      0.00441352         1.39018            -nan       -0.829496       -0.897597        0.641027        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.39759      0.00457624         1.39759            -nan         -0.8384       -0.912099         0.65138        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40504      0.00476601         1.40504            -nan         -0.8474       -0.926835          0.6619        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41253      0.00498192         1.41253            -nan       -0.856496        -0.94181        0.672591        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42005       0.0052229         1.42005            -nan        -0.86569       -0.957027        0.683454        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.42762      0.00548773         1.42762            -nan       -0.874983        -0.97249        0.694493        0.995709        0.995709        0.995709        0.995709
