#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952643               0        0.952643            -nan       -0.388463       -0.287653        0.205467        0.995709        0.995709        0.995709        0.995709
       0.0478746               1         0.95777     6.91269e-07         0.95777            -nan       -0.392644       -0.292309        0.208792        0.995709        0.995709        0.995709        0.995709
       0.0481315               1        0.962886     3.40497e-07        0.962886            -nan       -0.396869        -0.29704        0.212171        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.968007     2.14897e-07        0.968007            -nan       -0.401139       -0.301846        0.215604        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.973149     6.30462e-07        0.973149            -nan       -0.405455       -0.306729        0.219092        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978325     4.85144e-07        0.978325            -nan       -0.409817       -0.311691        0.222637        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983541     9.26468e-08        0.983541            -nan       -0.414225       -0.316733        0.226238        0.995709        0.995709        0.995709        0.995709
        0.049437               1        0.988793     7.93354e-07        0.988793            -nan        -0.41868       -0.321855        0.229897        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994076     1.58779e-07        0.994076            -nan       -0.423183        -0.32706        0.233614        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999385      5.3092e-07        0.999385            -nan       -0.427734       -0.332349        0.237392        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00472     5.22317e-07         1.00472            -nan       -0.432333       -0.337722         0.24123        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01007     1.80911e-07         1.01007            -nan       -0.436982       -0.343182         0.24513        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01545     8.07878e-07         1.01545            -nan        -0.44168       -0.348729        0.249092        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02086     2.14104e-07         1.02086            -nan       -0.446428       -0.354366        0.253118        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02629     4.51612e-07         1.02629            -nan       -0.451227       -0.360094        0.257209        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03174     6.81641e-07         1.03174            -nan       -0.456077       -0.365913        0.261366        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03722     1.02064e-07         1.03722            -nan        -0.46098       -0.371827         0.26559        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04273     8.73768e-07         1.04273            -nan       -0.465934       -0.377835        0.269881        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04827     1.32067e-07         1.04827            -nan       -0.470942        -0.38394        0.274242        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05384     7.76427e-07         1.05384            -nan       -0.476003       -0.390144        0.278673        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05944     2.62337e-07         1.05944            -nan       -0.481118       -0.396447        0.283175        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06506     5.59687e-07         1.06506            -nan       -0.486287       -0.402852        0.287749        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07072     5.57822e-07         1.07072            -nan       -0.491512        -0.40936        0.292398        0.995709        0.995709        0.995709        0.995709
       0.0538574               1         1.07641     3.87786e-07         1.07641            -nan       -0.496793       -0.415973        0.297121        0.995709        0.995709        0.995709        0.995709
