#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952405               0        0.952405            -nan       -0.388269       -0.287437        0.205312        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957559     2.02496e-05        0.957559            -nan       -0.392447       -0.292089        0.208635        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962702     8.10873e-05        0.962702            -nan        -0.39667       -0.296816        0.212011        0.995389        0.995389        0.995389        0.995389
       0.0483899               1         0.96785     0.000182611         0.96785            -nan       -0.400938       -0.301618        0.215442        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.973017     0.000324946        0.973017            -nan       -0.405251       -0.306498        0.218927        0.995389        0.995389        0.995389        0.995389
       0.0489106               1        0.978219     0.000508201        0.978219            -nan        -0.40961       -0.311455        0.222468        0.995389        0.995389        0.995389        0.995389
       0.0491731               1        0.983461     0.000732493        0.983461            -nan       -0.414015       -0.316492        0.226065        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988739     0.000997938        0.988739            -nan       -0.418467       -0.321609        0.229721        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994047      0.00130465        0.994047            -nan       -0.422967       -0.326809        0.233435        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999382      0.00165276        0.999382            -nan       -0.427515       -0.332092        0.237208        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00474      0.00204237         1.00474            -nan        -0.43211        -0.33746        0.241042        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01012       0.0024736         1.01012            -nan       -0.436755       -0.342914        0.244938        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01553      0.00294658         1.01553            -nan        -0.44145       -0.348455        0.248896        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02096      0.00346143         1.02096            -nan       -0.446194       -0.354086        0.252918        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02641      0.00401827         1.02641            -nan       -0.450989       -0.359807        0.257004        0.995389        0.995389        0.995389        0.995389
       0.0515999               1         1.03189      0.00461722         1.03189            -nan       -0.455835        -0.36562        0.261156        0.995389        0.995389        0.995389        0.995389
       0.0518768               1          1.0374       0.0052584          1.0374            -nan       -0.460733       -0.371526        0.265374        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04294      0.00594194         1.04294            -nan       -0.465683       -0.377528        0.269661        0.995389        0.995389        0.995389        0.995389
       0.0524351               1          1.0485      0.00666797          1.0485            -nan       -0.470686       -0.383626        0.274016        0.995389        0.995389        0.995389        0.995389
       0.0527166               1          1.0541       0.0074366          1.0541            -nan       -0.475742       -0.389822        0.278441        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05972      0.00824798         1.05972            -nan       -0.480852       -0.396117        0.282938        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06538      0.00910221         1.06538            -nan       -0.486017       -0.402514        0.287506        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07106      0.00999944         1.07106            -nan       -0.491237       -0.409014        0.292149        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07678       0.0109398         1.07678            -nan       -0.496512       -0.415619        0.296866        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08252       0.0119234         1.08252            -nan       -0.501844        -0.42233        0.301659        0.995389        0.995389        0.995389        0.995389
        0.054437               1          1.0883       0.0129504          1.0883            -nan       -0.507233       -0.429149        0.306529        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09412       0.0140209         1.09412            -nan       -0.512679       -0.436078        0.311477        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.09996       0.0151351         1.09996            -nan       -0.518184       -0.443119        0.316505        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10584        0.016293         1.10584            -nan       -0.523747       -0.450273        0.321614        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11175       0.0174948         1.11175            -nan        -0.52937       -0.457543        0.326806        0.995389        0.995389        0.995389        0.995389
       0.0559135               1          1.1177       0.0187407          1.1177            -nan       -0.535053       -0.464929        0.332081        0.995389        0.995389        0.995389        0.995389
       0.0562136               1         1.12368       0.0200308         1.12368            -nan       -0.540797       -0.472435        0.337441        0.995389        0.995389        0.995389        0.995389
       0.0565153               1          1.1297       0.0213653          1.1297            -nan       -0.546602       -0.480062        0.342887        0.995389        0.995389        0.995389        0.995389
       0.0568186               1         1.13575       0.0227442         1.13575            -nan       -0.552469       -0.487812        0.348421        0.995389        0.995389        0.995389        0.995389
       0.0571236               1         1.14183       0.0241676         1.14183            -nan       -0.558399       -0.495687        0.354045        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14796       0.0256359         1.14796            -nan       -0.564392       -0.503689        0.359759        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15411        0.027149         1.15411            -nan       -0.570449        -0.51182        0.365565        0.995389        0.995389        0.995389        0.995389
       0.0580482               1          1.1603       0.0287071          1.1603            -nan       -0.576571       -0.520083        0.371465        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16653       0.0303105         1.16653            -nan       -0.582759       -0.528478         0.37746        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17279       0.0319591         1.17279            -nan       -0.589013        -0.53701        0.383552        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17909       0.0336532         1.17909            -nan       -0.595333       -0.545679        0.389742        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18543       0.0353929         1.18543            -nan       -0.601721       -0.554488        0.396031        0.995389        0.995389        0.995389        0.995389
       0.0596227               1          1.1918       0.0371783          1.1918            -nan       -0.608178       -0.563439        0.402423        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19821       0.0390096         1.19821            -nan       -0.614704       -0.572535        0.408917        0.995389        0.995389        0.995389        0.995389
       0.0602644               1         1.20465        0.040887         1.20465            -nan       -0.621299       -0.581778        0.415516        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.21113       0.0428106         1.21113            -nan       -0.627965        -0.59117        0.422222        0.995389        0.995389        0.995389        0.995389
