#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1         0.95267               0         0.95267            -nan        -0.38848       -0.287671        0.205479        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957795     2.02547e-05        0.957795            -nan        -0.39266       -0.292327        0.208805        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962909     8.11047e-05        0.962909            -nan       -0.396886       -0.297058        0.212184        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.968028      0.00018264        0.968028            -nan       -0.401156       -0.301864        0.215617        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.973167     0.000324971        0.973167            -nan       -0.405471       -0.306747        0.219105        0.995389        0.995389        0.995389        0.995389
       0.0489106               1         0.97834     0.000508191         0.97834            -nan       -0.409832       -0.311709        0.222649        0.995389        0.995389        0.995389        0.995389
       0.0491731               1        0.983553     0.000732396        0.983553            -nan        -0.41424       -0.316749         0.22625        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988801     0.000997675        0.988801            -nan       -0.418695       -0.321871        0.229908        0.995389        0.995389        0.995389        0.995389
       0.0497024               1         0.99408      0.00130411         0.99408            -nan       -0.423197       -0.327075        0.233625        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999386       0.0016518        0.999386            -nan       -0.427747       -0.332362        0.237401        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00471       0.0020408         1.00471            -nan       -0.432345       -0.337734        0.241238        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01007      0.00247121         1.01007            -nan       -0.436992       -0.343192        0.245137        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01544      0.00294309         1.01544            -nan       -0.441689       -0.348737        0.249098        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02084      0.00345652         1.02084            -nan       -0.446436       -0.354372        0.253122        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02627      0.00401155         1.02627            -nan       -0.451233       -0.360097        0.257211        0.995389        0.995389        0.995389        0.995389
       0.0515999               1         1.03172      0.00460826         1.03172            -nan       -0.456082       -0.365914        0.261366        0.995389        0.995389        0.995389        0.995389
       0.0518768               1          1.0372      0.00524671          1.0372            -nan       -0.460982       -0.371824        0.265588        0.995389        0.995389        0.995389        0.995389
       0.0521552               1          1.0427      0.00592696          1.0427            -nan       -0.465934       -0.377829        0.269877        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04824      0.00664905         1.04824            -nan       -0.470939       -0.383931        0.274235        0.995389        0.995389        0.995389        0.995389
       0.0527166               1          1.0538      0.00741306          1.0538            -nan       -0.475998       -0.390131        0.278663        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05939      0.00821902         1.05939            -nan        -0.48111        -0.39643        0.283162        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06501      0.00906698         1.06501            -nan       -0.486277       -0.402831        0.287734        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07067      0.00995699         1.07067            -nan       -0.491499       -0.409334        0.292379        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07635       0.0108891         1.07635            -nan       -0.496777       -0.415942        0.297099        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08207       0.0118633         1.08207            -nan       -0.502111       -0.422656        0.301894        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08781       0.0128798         1.08781            -nan       -0.507502       -0.429479        0.306767        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09359       0.0139384         1.09359            -nan       -0.512951       -0.436411        0.311718        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.09941       0.0150393         1.09941            -nan       -0.518457       -0.443454        0.316748        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10525       0.0161824         1.10525            -nan       -0.524023       -0.450611         0.32186        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11113       0.0173679         1.11113            -nan       -0.529647       -0.457884        0.327054        0.995389        0.995389        0.995389        0.995389
       0.0559135               1         1.11705       0.0185957         1.11705            -nan       -0.535332       -0.465273        0.332331        0.995389        0.995389        0.995389        0.995389
       0.0562136               1           1.123       0.0198658           1.123            -nan       -0.541078       -0.472781        0.337693        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12898       0.0211784         1.12898            -nan       -0.546885        -0.48041        0.343142        0.995389        0.995389        0.995389        0.995389
       0.0568186               1           1.135       0.0225333           1.135            -nan       -0.552754       -0.488162        0.348678        0.995389        0.995389        0.995389        0.995389
       0.0571236               1         1.14105       0.0239308         1.14105            -nan       -0.558685       -0.496038        0.354303        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14713       0.0253706         1.14713            -nan        -0.56468       -0.504042        0.360019        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15326        0.026853         1.15326            -nan       -0.570739       -0.512174        0.365827        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.15941       0.0283778         1.15941            -nan       -0.576863       -0.520438        0.371728        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16561       0.0299451         1.16561            -nan       -0.583052       -0.528834        0.377725        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17183        0.031555         1.17183            -nan       -0.589307       -0.537366        0.383818        0.995389        0.995389        0.995389        0.995389
       0.0589878               1          1.1781       0.0332074          1.1781            -nan       -0.595629       -0.546035        0.390009        0.995389        0.995389        0.995389        0.995389
       0.0593044               1          1.1844       0.0349024          1.1844            -nan       -0.602018       -0.554844        0.396299        0.995389        0.995389        0.995389        0.995389
       0.0596227               1         1.19073       0.0366399         1.19073            -nan       -0.608476       -0.563795        0.402691        0.995389        0.995389        0.995389        0.995389
       0.0599427               1          1.1971         0.03842          1.1971            -nan       -0.615003        -0.57289        0.409186        0.995389        0.995389        0.995389        0.995389
       0.0602644               1         1.20351       0.0402427         1.20351            -nan         -0.6216       -0.582132        0.415786        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.20995       0.0421079         1.20995            -nan       -0.628267       -0.591523        0.422492        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21643       0.0440158         1.21643            -nan       -0.635005       -0.601065        0.429306        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22294       0.0459663         1.22294            -nan       -0.641816       -0.610761         0.43623        0.995389        0.995389        0.995389        0.995389
       0.0615685               1         1.22949       0.0479594         1.22949            -nan       -0.648699       -0.620613        0.443265        0.995389        0.995389        0.995389        0.995389
        0.061899               1         1.23608       0.0499951         1.23608            -nan       -0.655655       -0.630624        0.450414        0.995389        0.995389        0.995389        0.995389
       0.0622312               1          1.2427       0.0520734          1.2427            -nan       -0.662687       -0.640796        0.457677        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.24935       0.0541944         1.24935            -nan       -0.669793       -0.651133        0.465058        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25604        0.056358         1.25604            -nan       -0.676975       -0.661636        0.472558        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26277       0.0585642         1.26277            -nan       -0.684234       -0.672308        0.480179        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.26953       0.0608131         1.26953            -nan       -0.691571       -0.683153        0.487922        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27632       0.0631046         1.27632            -nan       -0.698986       -0.694172        0.495791        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28315       0.0654388         1.28315            -nan        -0.70648       -0.705369        0.503786        0.995389        0.995389        0.995389        0.995389
        0.064607               1         1.29002       0.0678156         1.29002            -nan       -0.714055       -0.716747         0.51191        0.995389        0.995389        0.995389        0.995389
       0.0649538               1         1.29692        0.070235         1.29692            -nan        -0.72171       -0.728308        0.520165        0.995389        0.995389        0.995389        0.995389
       0.0653023               1         1.30385       0.0726971         1.30385            -nan       -0.729447       -0.740056        0.528552        0.995389        0.995389        0.995389        0.995389
       0.0656528               1         1.31082       0.0752019         1.31082            -nan       -0.737268       -0.751993        0.537076        0.995389        0.995389        0.995389        0.995389
       0.0660052               1         1.31782       0.0777493         1.31782            -nan       -0.745171       -0.764123        0.545736        0.995389        0.995389        0.995389        0.995389
       0.0663594               1         1.32485       0.0803393         1.32485            -nan       -0.753159       -0.776448        0.554536        0.995389        0.995389        0.995389        0.995389
       0.0667155               1         1.33192        0.082972         1.33192            -nan       -0.761233       -0.788972        0.563478        0.995389        0.995389        0.995389        0.995389
       0.0670736               1         1.33902       0.0856474         1.33902            -nan       -0.769393       -0.801698        0.572564        0.995389        0.995389        0.995389        0.995389
       0.0674336               1         1.34615       0.0883654         1.34615            -nan        -0.77764       -0.814629        0.581797        0.995389        0.995389        0.995389        0.995389
       0.0677955               1         1.35332       0.0911261         1.35332            -nan       -0.785976       -0.827769        0.591178        0.995389        0.995389        0.995389        0.995389
       0.0681593               1         1.36052       0.0939294         1.36052            -nan         -0.7944       -0.841121         0.60071        0.995389        0.995389        0.995389        0.995389
       0.0685251               1         1.36777       0.0967754         1.36777            -nan       -0.802915       -0.854688        0.610396        0.995389        0.995389        0.995389        0.995389
       0.0688929               1         1.37504       0.0996641         1.37504            -nan        -0.81152       -0.868474        0.620239        0.995389        0.995389        0.995389        0.995389
       0.0692626               1         1.38236        0.102595         1.38236            -nan       -0.820218       -0.882482         0.63024        0.995389        0.995389        0.995389        0.995389
       0.0696343               1         1.38971        0.105569         1.38971            -nan       -0.829009       -0.896716        0.640402        0.995389        0.995389        0.995389        0.995389
        0.070008               1         1.39711        0.108586         1.39711            -nan       -0.837894        -0.91118        0.650728        0.995389        0.995389        0.995389        0.995389
       0.0703838               1         1.40454        0.111646         1.40454            -nan       -0.846873       -0.925877         0.66122        0.995389        0.995389        0.995389        0.995389
       0.0707615               1         1.41201        0.114748         1.41201            -nan       -0.855949       -0.940811        0.671881        0.995389        0.995389        0.995389        0.995389
       0.0711413               1         1.41953        0.117892         1.41953            -nan       -0.865122       -0.955986        0.682715        0.995389        0.995389        0.995389        0.995389
       0.0715231               1         1.42708         0.12108         1.42708            -nan       -0.874393       -0.971405        0.693722        0.995389        0.995389        0.995389        0.995389
       0.0719069               1         1.43468         0.12431         1.43468            -nan       -0.883763       -0.987074        0.704908        0.995389        0.995389        0.995389        0.995389
       0.0722928               1         1.44232        0.127583         1.44232            -nan       -0.893233        -1.00299        0.716273        0.995389        0.995389        0.995389        0.995389
       0.0726808               1            1.45        0.130898            1.45            -nan       -0.902804        -1.01917        0.727822        0.995389        0.995389        0.995389        0.995389
       0.0730709               1         1.45773        0.134257         1.45773            -nan       -0.912478        -1.03561        0.739557        0.995389        0.995389        0.995389        0.995389
        0.073463               1         1.46549        0.137658         1.46549            -nan       -0.922255        -1.05231        0.751481        0.995389        0.995389        0.995389        0.995389
       0.0738573               1         1.47331        0.141102         1.47331            -nan       -0.932137        -1.06929        0.763597        0.995389        0.995389        0.995389        0.995389
       0.0742537               1         1.48116        0.144588         1.48116            -nan       -0.942124        -1.08653        0.775908        0.995389        0.995389        0.995389        0.995389
       0.0746522               1         1.48906        0.148117         1.48906            -nan       -0.952219        -1.10406        0.788417        0.995389        0.995389        0.995389        0.995389
       0.0750528               1           1.497         0.15169           1.497            -nan       -0.962421        -1.12187        0.801129        0.995389        0.995389        0.995389        0.995389
       0.0754556               1         1.50499        0.155304         1.50499            -nan       -0.972732        -1.13996        0.814045        0.995389        0.995389        0.995389        0.995389
       0.0758606               1         1.51302        0.158962         1.51302            -nan       -0.983153        -1.15835        0.827169        0.995389        0.995389        0.995389        0.995389
       0.0762677               1         1.52109        0.162663         1.52109            -nan       -0.993686        -1.17703        0.840504        0.995389        0.995389        0.995389        0.995389
        0.076677               1         1.52921        0.166406         1.52921            -nan        -1.00433        -1.19601        0.854055        0.995389        0.995389        0.995389        0.995389
       0.0770885               1         1.53738        0.170192         1.53738            -nan        -1.01509         -1.2153        0.867823        0.995389        0.995389        0.995389        0.995389
       0.0775022               1         1.54559        0.174022         1.54559            -nan        -1.02596         -1.2349        0.881814        0.995389        0.995389        0.995389        0.995389
       0.0779182               1         1.55384        0.177894         1.55384            -nan        -1.03696        -1.25482         0.89603        0.995389        0.995389        0.995389        0.995389
       0.0783363               1         1.56214        0.181809         1.56214            -nan        -1.04806        -1.27505        0.910474        0.995389        0.995389        0.995389        0.995389
       0.0787568               1         1.57048        0.185767         1.57048            -nan        -1.05929        -1.29562        0.925152        0.995389        0.995389        0.995389        0.995389
       0.0791794               1         1.57887        0.189767         1.57887            -nan        -1.07064        -1.31651        0.940066        0.995389        0.995389        0.995389        0.995389
       0.0796044               1          1.5873        0.193811          1.5873            -nan         -1.0821        -1.33774         0.95522        0.995389        0.995389        0.995389        0.995389
       0.0800316               1         1.59578        0.197898         1.59578            -nan        -1.09369        -1.35932        0.970618        0.995389        0.995389        0.995389        0.995389
       0.0804611               1          1.6043        0.202028          1.6043            -nan        -1.10541        -1.38124        0.986264        0.995389        0.995389        0.995389        0.995389
       0.0808929               1         1.61286        0.206201         1.61286            -nan        -1.11725        -1.40351         1.00216        0.995389        0.995389        0.995389        0.995389
       0.0813271               1         1.62147        0.210418         1.62147            -nan        -1.12921        -1.42615         1.01832        0.995389        0.995389        0.995389        0.995389
       0.0817635               1         1.63013        0.214677         1.63013            -nan        -1.14131        -1.44914         1.03473        0.995389        0.995389        0.995389        0.995389
       0.0822023               1         1.63882         0.21898         1.63882            -nan        -1.15353        -1.47251         1.05141        0.995389        0.995389        0.995389        0.995389
       0.0826435               1         1.64756        0.223325         1.64756            -nan        -1.16588        -1.49626         1.06835        0.995389        0.995389        0.995389        0.995389
        0.083087               1         1.65635        0.227714         1.65635            -nan        -1.17837        -1.52038         1.08557        0.995389        0.995389        0.995389        0.995389
       0.0835329               1         1.66517        0.232147         1.66517            -nan        -1.19099         -1.5449         1.10307        0.995389        0.995389        0.995389        0.995389
       0.0839813               1         1.67404        0.236622         1.67404            -nan        -1.20374        -1.56981         1.12085        0.995389        0.995389        0.995389        0.995389
        0.084432               1         1.68296        0.241141         1.68296            -nan        -1.21663        -1.59512         1.13891        0.995389        0.995389        0.995389        0.995389
       0.0848851               1         1.69192        0.245704         1.69192            -nan        -1.22966        -1.62084         1.15727        0.995389        0.995389        0.995389        0.995389
       0.0853407               1         1.70092         0.25031         1.70092            -nan        -1.24282        -1.64697         1.17592        0.995389        0.995389        0.995389        0.995389
       0.0857987               1         1.70998        0.254959         1.70998            -nan        -1.25613        -1.67353         1.19487        0.995389        0.995389        0.995389        0.995389
       0.0862591               1         1.71908        0.259652         1.71908            -nan        -1.26958        -1.70051         1.21413        0.995389        0.995389        0.995389        0.995389
       0.0867221               1         1.72822        0.264389         1.72822            -nan        -1.28317        -1.72792         1.23369        0.995389        0.995389        0.995389        0.995389
       0.0871875               1         1.73742        0.269169         1.73742            -nan        -1.29691        -1.75578         1.25357        0.995389        0.995389        0.995389        0.995389
       0.0876554               1         1.74667        0.273993         1.74667            -nan        -1.31079        -1.78408         1.27377        0.995389        0.995389        0.995389        0.995389
       0.0881258               1         1.75596        0.278861         1.75596            -nan        -1.32483        -1.81284          1.2943        0.995389        0.995389        0.995389        0.995389
       0.0885988               1         1.76531        0.283772         1.76531            -nan        -1.33901        -1.84207         1.31515        0.995389        0.995389        0.995389        0.995389
       0.0890743               1          1.7747        0.288728          1.7747            -nan        -1.35334        -1.87176         1.33634        0.995389        0.995389        0.995389        0.995389
       0.0895523               1         1.78415        0.293727         1.78415            -nan        -1.36783        -1.90193         1.35787        0.995389        0.995389        0.995389        0.995389
       0.0900329               1         1.79365        0.298771         1.79365            -nan        -1.38247        -1.93259         1.37975        0.995389        0.995389        0.995389        0.995389
       0.0905161               1          1.8032        0.303858          1.8032            -nan        -1.39727        -1.96374         1.40198        0.995389        0.995389        0.995389        0.995389
       0.0910019               1          1.8128         0.30899          1.8128            -nan        -1.41222        -1.99539         1.42457        0.995389        0.995389        0.995389        0.995389
       0.0914903               1         1.82246        0.314166         1.82246            -nan        -1.42733        -2.02755         1.44752        0.995389        0.995389        0.995389        0.995389
       0.0919813               1         1.83217        0.319386         1.83217            -nan        -1.44261        -2.06023         1.47083        0.995389        0.995389        0.995389        0.995389
        0.092475               1         1.84193        0.324651         1.84193            -nan        -1.45805        -2.09343         1.49453        0.995389        0.995389        0.995389        0.995389
       0.0929713               1         1.85175         0.32996         1.85175            -nan        -1.47365        -2.12717          1.5186        0.995389        0.995389        0.995389        0.995389
       0.0934702               1         1.86161        0.335313         1.86161            -nan        -1.48942        -2.16145         1.54306        0.995389        0.995389        0.995389        0.995389
       0.0939718               1         1.87153        0.340711         1.87153            -nan        -1.50536        -2.19628         1.56792        0.995389        0.995389        0.995389        0.995389
       0.0944762               1         1.88151        0.346154         1.88151            -nan        -1.52147        -2.23166         1.59317        0.995389        0.995389        0.995389        0.995389
       0.0949832               1         1.89154        0.351641         1.89154            -nan        -1.53775        -2.26762         1.61883        0.995389        0.995389        0.995389        0.995389
        0.095493               1         1.90162        0.357174         1.90162            -nan         -1.5542        -2.30416          1.6449        0.995389        0.995389        0.995389        0.995389
       0.0960055               1         1.91175        0.362751         1.91175            -nan        -1.57083        -2.34128         1.67139        0.995389        0.995389        0.995389        0.995389
       0.0965207               1         1.92194        0.368373         1.92194            -nan        -1.58763          -2.379         1.69831        0.995389        0.995389        0.995389        0.995389
       0.0970387               1         1.93218         0.37404         1.93218            -nan        -1.60461        -2.41733         1.72565        0.995389        0.995389        0.995389        0.995389
       0.0975595               1         1.94248        0.379753         1.94248            -nan        -1.62178        -2.45627         1.75344        0.995389        0.995389        0.995389        0.995389
       0.0980831               1         1.95283        0.385511         1.95283            -nan        -1.63913        -2.49584         1.78167        0.995389        0.995389        0.995389        0.995389
       0.0986095               1         1.96323        0.391314         1.96323            -nan        -1.65666        -2.53604         1.81036        0.995389        0.995389        0.995389        0.995389
       0.0991387               1         1.97368        0.397162         1.97368            -nan        -1.67438        -2.57689         1.83951        0.995389        0.995389        0.995389        0.995389
       0.0996708               1         1.98419        0.403057         1.98419            -nan        -1.69229        -2.61839         1.86912        0.995389        0.995389        0.995389        0.995389
        0.100206               1         1.99475        0.408996         1.99475            -nan        -1.71039        -2.66056         1.89921        0.995389        0.995389        0.995389        0.995389
        0.100743               1         2.00536        0.414982         2.00536            -nan        -1.72868        -2.70341         1.92978        0.995389        0.995389        0.995389        0.995389
        0.101284               1         2.01603        0.421014         2.01603            -nan        -1.74716        -2.74694         1.96085        0.995389        0.995389        0.995389        0.995389
        0.101828               1         2.02675        0.427091         2.02675            -nan        -1.76585        -2.79117         1.99241        0.995389        0.995389        0.995389        0.995389
        0.102374               1         2.03753        0.433215         2.03753            -nan        -1.78473        -2.83612         2.02448        0.995389        0.995389        0.995389        0.995389
        0.102924               1         2.04836        0.439385         2.04836            -nan        -1.80381        -2.88178         2.05706        0.995389        0.995389        0.995389        0.995389
        0.103476               1         2.05925        0.445601         2.05925            -nan        -1.82309        -2.92818         2.09016        0.995389        0.995389        0.995389        0.995389
        0.104031               1          2.0702        0.451864          2.0702            -nan        -1.84258        -2.97532          2.1238        0.995389        0.995389        0.995389        0.995389
         0.10459               1          2.0812        0.458173          2.0812            -nan        -1.86228        -3.02322         2.15797        0.995389        0.995389        0.995389        0.995389
        0.105151               1         2.09227        0.464529         2.09227            -nan        -1.88219        -3.07188          2.1927        0.995389        0.995389        0.995389        0.995389
        0.105715               1         2.10339        0.470932         2.10339            -nan        -1.90231        -3.12133         2.22798        0.995389        0.995389        0.995389        0.995389
        0.106283               1         2.11457        0.477382         2.11457            -nan        -1.92264        -3.17157         2.26382        0.995389        0.995389        0.995389        0.995389
        0.106853               1         2.12582        0.483879         2.12582            -nan        -1.94319        -3.22261         2.30024        0.995389        0.995389        0.995389        0.995389
        0.107426               1         2.13712        0.490423         2.13712            -nan        -1.96396        -3.27447         2.33724        0.995389        0.995389        0.995389        0.995389
        0.108003               1         2.14849        0.497014         2.14849            -nan        -1.98494        -3.32716         2.37484        0.995389        0.995389        0.995389        0.995389
        0.108583               1         2.15991        0.503653         2.15991            -nan        -2.00615         -3.3807         2.41304        0.995389        0.995389        0.995389        0.995389
        0.109165               1          2.1714         0.51034          2.1714            -nan        -2.02759         -3.4351         2.45184        0.995389        0.995389        0.995389        0.995389
        0.109751               1         2.18295        0.517074         2.18295            -nan        -2.04925        -3.49036         2.49128        0.995389        0.995389        0.995389        0.995389
         0.11034               1         2.19456        0.523856         2.19456            -nan        -2.07115        -3.54651         2.53134        0.995389        0.995389        0.995389        0.995389
        0.110932               1         2.20623        0.530687         2.20623            -nan        -2.09327        -3.60356         2.57204        0.995389        0.995389        0.995389        0.995389
        0.111528               1         2.21796        0.537565         2.21796            -nan        -2.11563        -3.66153          2.6134        0.995389        0.995389        0.995389        0.995389
        0.112126               1         2.22976        0.544492         2.22976            -nan        -2.13823        -3.72042         2.65541        0.995389        0.995389        0.995389        0.995389
        0.112728               1         2.24162        0.551468         2.24162            -nan        -2.16107        -3.78025          2.6981        0.995389        0.995389        0.995389        0.995389
        0.113333               1         2.25354        0.558492         2.25354            -nan        -2.18415        -3.84105         2.74148        0.995389        0.995389        0.995389        0.995389
        0.113941               1         2.26552        0.565565         2.26552            -nan        -2.20748        -3.90281         2.78554        0.995389        0.995389        0.995389        0.995389
        0.114553               1         2.27757        0.572687         2.27757            -nan        -2.23105        -3.96556         2.83032        0.995389        0.995389        0.995389        0.995389
        0.115168               1         2.28967        0.579858         2.28967            -nan        -2.25487        -4.02932          2.8758        0.995389        0.995389        0.995389        0.995389
        0.115786               1         2.30184        0.587078         2.30184            -nan        -2.27894         -4.0941         2.92202        0.995389        0.995389        0.995389        0.995389
        0.116407               1         2.31407        0.594348         2.31407            -nan        -2.30327        -4.15991         2.96897        0.995389        0.995389        0.995389        0.995389
        0.117032               1         2.32636        0.601668         2.32636            -nan        -2.32786        -4.22678         3.01668        0.995389        0.995389        0.995389        0.995389
         0.11766               1         2.33872        0.609037         2.33872            -nan        -2.35271        -4.29471         3.06514        0.995389        0.995389        0.995389        0.995389
        0.118291               1         2.35114        0.616456         2.35114            -nan        -2.37782        -4.36373         3.11439        0.995389        0.995389        0.995389        0.995389
        0.118926               1         2.36362        0.623926         2.36362            -nan         -2.4032        -4.43385         3.16441        0.995389        0.995389        0.995389        0.995389
        0.119564               1         2.37616        0.631446         2.37616            -nan        -2.42885         -4.5051         3.21524        0.995389        0.995389        0.995389        0.995389
