#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952324               0        0.952324            -nan       -0.388204       -0.287365        0.205261        0.996842        0.996842        0.996842        0.996842
       0.0478746               1        0.957486     2.03312e-05        0.957486            -nan       -0.392382       -0.292016        0.208583        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962636     8.14149e-05        0.962636            -nan       -0.396604       -0.296743        0.211959        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967792      0.00018335        0.967792            -nan       -0.400872       -0.301545        0.215389        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.972968     0.000326263        0.972968            -nan       -0.405185       -0.306424        0.218874        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978179     0.000510264        0.978179            -nan       -0.409545       -0.311382        0.222416        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983431     0.000735472        0.983431            -nan       -0.413951        -0.31642        0.226014        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988718        0.001002        0.988718            -nan       -0.418404       -0.321538         0.22967        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994036      0.00130998        0.994036            -nan       -0.422905        -0.32674        0.233385        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999381      0.00165952        0.999381            -nan       -0.427453       -0.332025         0.23716        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00475      0.00205074         1.00475            -nan       -0.432051       -0.337395        0.240996        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01014      0.00248376         1.01014            -nan       -0.436698       -0.342852        0.244894        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01556      0.00295871         1.01556            -nan       -0.441395       -0.348397        0.248854        0.996842        0.996842        0.996842        0.996842
       0.0510505               1           1.021      0.00347571           1.021            -nan       -0.446141       -0.354032        0.252879        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02646      0.00403489         1.02646            -nan       -0.450939       -0.359757        0.256968        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03196      0.00463636         1.03196            -nan       -0.455788       -0.365575        0.261123        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03748      0.00528025         1.03748            -nan       -0.460689       -0.371486        0.265345        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04302      0.00596669         1.04302            -nan       -0.465643       -0.377493        0.269636        0.996842        0.996842        0.996842        0.996842
       0.0524351               1          1.0486      0.00669581          1.0486            -nan        -0.47065       -0.383598        0.273996        0.996842        0.996842        0.996842        0.996842
       0.0527166               1          1.0542      0.00746774          1.0542            -nan        -0.47571         -0.3898        0.278426        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05984       0.0082826         1.05984            -nan       -0.480825       -0.396104        0.282927        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06551      0.00914053         1.06551            -nan       -0.485995       -0.402508        0.287502        0.996842        0.996842        0.996842        0.996842
       0.0535699               1          1.0712       0.0100417          1.0712            -nan        -0.49122       -0.409017         0.29215        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07693       0.0109861         1.07693            -nan       -0.496501       -0.415631        0.296873        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08269        0.011974         1.08269            -nan       -0.501838       -0.422351        0.301673        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08848       0.0130055         1.08848            -nan       -0.507233       -0.429181         0.30655        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09431       0.0140808         1.09431            -nan       -0.512686       -0.436121        0.311507        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.10017       0.0151999         1.10017            -nan       -0.518198       -0.443173        0.316543        0.996842        0.996842        0.996842        0.996842
       0.0553182               1         1.10606        0.016363         1.10606            -nan       -0.523768       -0.450339        0.321661        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11199       0.0175702         1.11199            -nan       -0.529399       -0.457622        0.326861        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11795       0.0188218         1.11795            -nan        -0.53509       -0.465022        0.332146        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12394       0.0201177         1.12394            -nan       -0.540842       -0.472542        0.337516        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12997       0.0214582         1.12997            -nan       -0.546655       -0.480184        0.342973        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13604       0.0228434         1.13604            -nan       -0.552532        -0.48795        0.348518        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14214       0.0242735         1.14214            -nan       -0.558471       -0.495841        0.354153        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14827       0.0257485         1.14827            -nan       -0.564474        -0.50386        0.359879        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15445       0.0272687         1.15445            -nan       -0.570542        -0.51201        0.365698        0.996842        0.996842        0.996842        0.996842
       0.0580482               1         1.16065       0.0288342         1.16065            -nan       -0.576675       -0.520291        0.371611        0.996842        0.996842        0.996842        0.996842
       0.0583597               1          1.1669       0.0304451          1.1669            -nan       -0.582873       -0.528706         0.37762        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17317       0.0321015         1.17317            -nan       -0.589139       -0.537258        0.383726        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17949       0.0338037         1.17949            -nan       -0.595471       -0.545949        0.389931        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18584       0.0355517         1.18584            -nan       -0.601872        -0.55478        0.396237        0.996842        0.996842        0.996842        0.996842
       0.0596227               1         1.19223       0.0373458         1.19223            -nan       -0.608342       -0.563755        0.402644        0.996842        0.996842        0.996842        0.996842
       0.0599427               1         1.19865        0.039186         1.19865            -nan       -0.614881       -0.572875        0.409156        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20511       0.0410726         1.20511            -nan        -0.62149       -0.582143        0.415773        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21161       0.0430057         1.21161            -nan       -0.628171       -0.591561        0.422497        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21814       0.0449853         1.21814            -nan       -0.634923       -0.601132         0.42933        0.996842        0.996842        0.996842        0.996842
       0.0612399               1         1.22471       0.0470118         1.22471            -nan       -0.641748       -0.610859        0.436273        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23131       0.0490852         1.23131            -nan       -0.648647       -0.620743         0.44333        0.996842        0.996842        0.996842        0.996842
        0.061899               1         1.23796       0.0512058         1.23796            -nan       -0.655619       -0.630787          0.4505        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24463       0.0533736         1.24463            -nan       -0.662667       -0.640994        0.457787        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.25134       0.0555888         1.25134            -nan        -0.66979       -0.651367        0.465192        0.996842        0.996842        0.996842        0.996842
       0.0629009               1         1.25809       0.0578516         1.25809            -nan       -0.676991       -0.661909        0.472717        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26488       0.0601621         1.26488            -nan       -0.684268       -0.672621        0.480364        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27169       0.0625206         1.27169            -nan       -0.691624       -0.683507        0.488134        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27855       0.0649272         1.27855            -nan       -0.699059        -0.69457        0.496031        0.996842        0.996842        0.996842        0.996842
       0.0642621               1         1.28544       0.0673819         1.28544            -nan       -0.706574       -0.705812        0.504056        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29236       0.0698851         1.29236            -nan        -0.71417       -0.717237        0.512211        0.996842        0.996842        0.996842        0.996842
       0.0649538               1         1.29932       0.0724369         1.29932            -nan       -0.721847       -0.728847        0.520498        0.996842        0.996842        0.996842        0.996842
       0.0653023               1         1.30632       0.0750374         1.30632            -nan       -0.729607       -0.740645        0.528919        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31334       0.0776868         1.31334            -nan       -0.737451       -0.752635        0.537477        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.32041       0.0803854         1.32041            -nan       -0.745379        -0.76482        0.546173        0.996842        0.996842        0.996842        0.996842
       0.0663594               1          1.3275       0.0831331          1.3275            -nan       -0.753393       -0.777202        0.555011        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33463       0.0859303         1.33463            -nan       -0.761493       -0.789786        0.563992        0.996842        0.996842        0.996842        0.996842
       0.0670736               1          1.3418       0.0887771          1.3418            -nan       -0.769679       -0.802573        0.573119        0.996842        0.996842        0.996842        0.996842
       0.0674336               1         1.34899       0.0916737         1.34899            -nan       -0.777954       -0.815569        0.582393        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35623       0.0946203         1.35623            -nan       -0.786319       -0.828775        0.591818        0.996842        0.996842        0.996842        0.996842
       0.0681593               1          1.3635        0.097617          1.3635            -nan       -0.794773       -0.842195        0.601396        0.996842        0.996842        0.996842        0.996842
       0.0685251               1          1.3708        0.100664          1.3708            -nan       -0.803318       -0.855834        0.611129        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37815        0.103761         1.37815            -nan       -0.811955       -0.869693        0.621019        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38553         0.10691         1.38553            -nan       -0.820685       -0.883778        0.631071        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39295        0.110109         1.39295            -nan       -0.829509       -0.898092        0.641285        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.40041        0.113359         1.40041            -nan       -0.838428       -0.912637        0.651665        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40791         0.11666         1.40791            -nan       -0.847444       -0.927419        0.662213        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41546        0.120013         1.41546            -nan       -0.856556       -0.942441        0.672932        0.996842        0.996842        0.996842        0.996842
       0.0711413               1         1.42304        0.123417         1.42304            -nan       -0.865766       -0.957707        0.683825        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.43067        0.126873         1.43067            -nan       -0.875076       -0.973221        0.694895        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43834        0.130381         1.43834            -nan       -0.884485       -0.988986        0.706144        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44605        0.133942         1.44605            -nan       -0.893996        -1.00501        0.717576        0.996842        0.996842        0.996842        0.996842
       0.0726808               1          1.4538        0.137554          1.4538            -nan        -0.90361        -1.02129        0.729193        0.996842        0.996842        0.996842        0.996842
       0.0730709               1          1.4616        0.141219          1.4616            -nan       -0.913327        -1.03783        0.740998        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46944        0.144937         1.46944            -nan       -0.923149        -1.05465        0.752995        0.996842        0.996842        0.996842        0.996842
       0.0738573               1         1.47733        0.148708         1.47733            -nan       -0.933076        -1.07174        0.765186        0.996842        0.996842        0.996842        0.996842
       0.0742537               1         1.48526        0.152532         1.48526            -nan        -0.94311         -1.0891        0.777575        0.996842        0.996842        0.996842        0.996842
       0.0746522               1         1.49324        0.156409         1.49324            -nan       -0.953252        -1.10675        0.790165        0.996842        0.996842        0.996842        0.996842
       0.0750528               1         1.50126         0.16034         1.50126            -nan       -0.963504        -1.12468         0.80296        0.996842        0.996842        0.996842        0.996842
       0.0754556               1         1.50932        0.164325         1.50932            -nan       -0.973866         -1.1429        0.815961        0.996842        0.996842        0.996842        0.996842
       0.0758606               1         1.51743        0.168364         1.51743            -nan       -0.984339        -1.16142        0.829174        0.996842        0.996842        0.996842        0.996842
       0.0762677               1         1.52559        0.172456         1.52559            -nan       -0.994926        -1.18025          0.8426        0.996842        0.996842        0.996842        0.996842
        0.076677               1         1.53379        0.176603         1.53379            -nan        -1.00563        -1.19937        0.856245        0.996842        0.996842        0.996842        0.996842
       0.0770885               1         1.54203        0.180805         1.54203            -nan        -1.01644        -1.21881        0.870111        0.996842        0.996842        0.996842        0.996842
       0.0775022               1         1.55033        0.185061         1.55033            -nan        -1.02737        -1.23856        0.884201        0.996842        0.996842        0.996842        0.996842
       0.0779182               1         1.55866        0.189373         1.55866            -nan        -1.03842        -1.25863         0.89852        0.996842        0.996842        0.996842        0.996842
       0.0783363               1         1.56705        0.193739         1.56705            -nan        -1.04959        -1.27903        0.913071        0.996842        0.996842        0.996842        0.996842
       0.0787568               1         1.57547        0.198161         1.57547            -nan        -1.06088        -1.29976        0.927858        0.996842        0.996842        0.996842        0.996842
       0.0791794               1         1.58395        0.202639         1.58395            -nan        -1.07229        -1.32083        0.942885        0.996842        0.996842        0.996842        0.996842
       0.0796044               1         1.59247        0.207172         1.59247            -nan        -1.08382        -1.34223        0.958156        0.996842        0.996842        0.996842        0.996842
