#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1         0.95256               0         0.95256            -nan       -0.388392       -0.287574         0.20541        0.996842        0.996842        0.996842        0.996842
       0.0478746               1        0.957697     2.03359e-05        0.957697            -nan       -0.392572       -0.292229        0.208735        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962822     8.14308e-05        0.962822            -nan       -0.396797       -0.296958        0.212113        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967952     0.000183378        0.967952            -nan       -0.401066       -0.301764        0.215546        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.973103     0.000326292        0.973103            -nan       -0.405382       -0.306647        0.219033        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978288     0.000510273        0.978288            -nan       -0.409743       -0.311608        0.222577        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983513     0.000735421        0.983513            -nan       -0.414151       -0.316649        0.226178        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988774      0.00100184        0.988774            -nan       -0.418606       -0.321772        0.229837        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994066      0.00130961        0.994066            -nan       -0.423109       -0.326977        0.233555        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999384      0.00165884        0.999384            -nan        -0.42766       -0.332265        0.237332        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00473      0.00204961         1.00473            -nan        -0.43226       -0.337639        0.241171        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01009      0.00248202         1.01009            -nan       -0.436909         -0.3431        0.245071        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01548      0.00295616         1.01548            -nan       -0.441608       -0.348648        0.249034        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02089      0.00347209         1.02089            -nan       -0.446357       -0.354286        0.253061        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02633      0.00402992         1.02633            -nan       -0.451157       -0.360015        0.257153        0.996842        0.996842        0.996842        0.996842
       0.0515999               1          1.0318      0.00462971          1.0318            -nan       -0.456008       -0.365836        0.261311        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03729      0.00527156         1.03729            -nan       -0.460911       -0.371752        0.265536        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04281      0.00595553         1.04281            -nan       -0.465867       -0.377762        0.269829        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04836       0.0066817         1.04836            -nan       -0.470876        -0.38387        0.274191        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05393      0.00745014         1.05393            -nan       -0.475938       -0.390076        0.278624        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05954      0.00826094         1.05954            -nan       -0.481055       -0.396382        0.283128        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06518      0.00911414         1.06518            -nan       -0.486226        -0.40279        0.287705        0.996842        0.996842        0.996842        0.996842
