#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952384               0        0.952384            -nan       -0.388251       -0.287417        0.205298        0.995916        0.995916        0.995916        0.995916
       0.0478746               1         0.95754     2.02783e-05         0.95754            -nan       -0.392429       -0.292069        0.208621        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962685     8.12025e-05        0.962685            -nan       -0.396652       -0.296796        0.211997        0.995916        0.995916        0.995916        0.995916
       0.0483899               1        0.967835     0.000182871        0.967835            -nan       -0.400919       -0.301598        0.215427        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.973005     0.000325408        0.973005            -nan       -0.405233       -0.306477        0.218912        0.995916        0.995916        0.995916        0.995916
       0.0489106               1        0.978209     0.000508925        0.978209            -nan       -0.409592       -0.311435        0.222453        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983454     0.000733538        0.983454            -nan       -0.413997       -0.316472        0.226051        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988733     0.000999364        0.988733            -nan        -0.41845        -0.32159        0.229707        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994044      0.00130652        0.994044            -nan        -0.42295       -0.326791        0.233422        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999382      0.00165513        0.999382            -nan       -0.427498       -0.332074        0.237196        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00474       0.0020453         1.00474            -nan       -0.432095       -0.337443         0.24103        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01013      0.00247716         1.01013            -nan        -0.43674       -0.342898        0.244927        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01553      0.00295082         1.01553            -nan       -0.441436       -0.348441        0.248886        0.995916        0.995916        0.995916        0.995916
       0.0510505               1         1.02097      0.00346642         1.02097            -nan       -0.446181       -0.354073        0.252908        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02643      0.00402407         1.02643            -nan       -0.450977       -0.359796        0.256996        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03191      0.00462389         1.03191            -nan       -0.455824        -0.36561        0.261149        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03742      0.00526602         1.03742            -nan       -0.460723       -0.371518        0.265369        0.995916        0.995916        0.995916        0.995916
