#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952648               0        0.952648            -nan       -0.388461       -0.287651        0.205465        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957776     2.02682e-05        0.957776            -nan       -0.392642       -0.292307         0.20879        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962892     8.09759e-05        0.962892            -nan       -0.396867       -0.297037        0.212169        0.995916        0.995916        0.995916        0.995916
       0.0483899               1        0.968013      0.00018167        0.968013            -nan       -0.401137       -0.301843        0.215602        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.973155     0.000321568        0.973155            -nan       -0.405452       -0.306727         0.21909        0.995916        0.995916        0.995916        0.995916
       0.0489106               1         0.97833     0.000499534         0.97833            -nan       -0.409814       -0.311688        0.222634        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983545     0.000714113        0.983545            -nan       -0.414222       -0.316729        0.226235        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988796     0.000963546        0.988796            -nan       -0.418677       -0.321851        0.229894        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994077      0.00124579        0.994077            -nan       -0.423179       -0.327056        0.233611        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999386      0.00155854        0.999386            -nan        -0.42773       -0.332344        0.237388        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00472      0.00189927         1.00472            -nan       -0.432329       -0.337716        0.241226        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01007      0.00226522         1.01007            -nan       -0.436977       -0.343176        0.245125        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01545      0.00265349         1.01545            -nan       -0.441674       -0.348722        0.249087        0.995916        0.995916        0.995916        0.995916
       0.0510505               1         1.02085      0.00306099         1.02085            -nan       -0.446422       -0.354358        0.253113        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02628      0.00348453         1.02628            -nan        -0.45122       -0.360085        0.257203        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03173      0.00392084         1.03173            -nan        -0.45607       -0.365903        0.261359        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03721      0.00436656         1.03721            -nan       -0.460971       -0.371816        0.265582        0.995916        0.995916        0.995916        0.995916
       0.0521552               1         1.04272      0.00481832         1.04272            -nan       -0.465925       -0.377823        0.269872        0.995916        0.995916        0.995916        0.995916
       0.0524351               1         1.04826      0.00527275         1.04826            -nan       -0.470931       -0.383927        0.274232        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05382       0.0057265         1.05382            -nan       -0.475991       -0.390129        0.278662        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05942      0.00617627         1.05942            -nan       -0.481105       -0.396431        0.283163        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06505      0.00661885         1.06505            -nan       -0.486274       -0.402834        0.287736        0.995916        0.995916        0.995916        0.995916
       0.0535699               1          1.0707      0.00705114          1.0707            -nan       -0.491498       -0.409341        0.292384        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07639      0.00747016         1.07639            -nan       -0.496778       -0.415952        0.297106        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08211       0.0078731         1.08211            -nan       -0.502114        -0.42267        0.301903        0.995916        0.995916        0.995916        0.995916
        0.054437               1         1.08786       0.0082573         1.08786            -nan       -0.507507       -0.429496        0.306779        0.995916        0.995916        0.995916        0.995916
       0.0547292               1         1.09364      0.00862032         1.09364            -nan       -0.512958       -0.436431        0.311732        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.09946      0.00895991         1.09946            -nan       -0.518467       -0.443479        0.316766        0.995916        0.995916        0.995916        0.995916
       0.0553182               1         1.10531      0.00927404         1.10531            -nan       -0.524034        -0.45064         0.32188        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11119      0.00956093         1.11119            -nan       -0.529662       -0.457917        0.327077        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11711      0.00981904         1.11711            -nan       -0.535349        -0.46531        0.332358        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12306       0.0100471         1.12306            -nan       -0.541098       -0.472823        0.337723        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.12905        0.010244         1.12905            -nan       -0.546908       -0.480458        0.343175        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13507       0.0104091         1.13507            -nan        -0.55278       -0.488215        0.348715        0.995916        0.995916        0.995916        0.995916
       0.0571236               1         1.14112       0.0105417         1.14112            -nan       -0.558715       -0.496097        0.354345        0.995916        0.995916        0.995916        0.995916
       0.0574301               1         1.14721       0.0106418         1.14721            -nan       -0.564713       -0.504106        0.360065        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15334       0.0107092         1.15334            -nan       -0.570775       -0.512245        0.365877        0.995916        0.995916        0.995916        0.995916
       0.0580482               1          1.1595       0.0107444          1.1595            -nan       -0.576903       -0.520515        0.371783        0.995916        0.995916        0.995916        0.995916
       0.0583597               1          1.1657       0.0107477          1.1657            -nan       -0.583095       -0.528918        0.377784        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17193       0.0107199         1.17193            -nan       -0.589355       -0.537457        0.383882        0.995916        0.995916        0.995916        0.995916
       0.0589878               1          1.1782       0.0106621          1.1782            -nan       -0.595681       -0.546133        0.390078        0.995916        0.995916        0.995916        0.995916
       0.0593044               1          1.1845       0.0105754          1.1845            -nan       -0.602074        -0.55495        0.396374        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19084       0.0104613         1.19084            -nan       -0.608537       -0.563909        0.402772        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19722       0.0103213         1.19722            -nan       -0.615068       -0.573012        0.409272        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20363       0.0101573         1.20363            -nan       -0.621669       -0.582262        0.415878        0.995916        0.995916        0.995916        0.995916
