#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952747               0        0.952747            -nan       -0.388543       -0.287742         0.20553        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957864     1.89562e-07        0.957864            -nan       -0.392724       -0.292399        0.208856        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962969     5.26662e-07        0.962969            -nan        -0.39695        -0.29713        0.212236        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.968079      5.6016e-07        0.968079            -nan       -0.401221       -0.301938         0.21567        0.993868        0.993868        0.993868        0.993868
       0.0486496               1         0.97321     4.01848e-07         0.97321            -nan       -0.405537       -0.306822        0.219158        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978375     4.84272e-07        0.978375            -nan       -0.409899       -0.311784        0.222703        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983579     1.67965e-07        0.983579            -nan       -0.414307       -0.316825        0.226304        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988819     4.61101e-08        0.988819            -nan       -0.418762       -0.321948        0.229963        0.993868        0.993868        0.993868        0.993868
       0.0497024               1         0.99409      3.9248e-07         0.99409            -nan       -0.423264       -0.327152         0.23368        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999387     6.48327e-07        0.999387            -nan       -0.427815        -0.33244        0.237457        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00471     4.03543e-07         1.00471            -nan       -0.432414       -0.337812        0.241294        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01005     1.19972e-07         1.01005            -nan       -0.437061        -0.34327        0.245193        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01542     2.31943e-07         1.01542            -nan       -0.441758       -0.348816        0.249154        0.993868        0.993868        0.993868        0.993868
       0.0510505               1         1.02081     2.40656e-07         1.02081            -nan       -0.446505       -0.354451        0.253179        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02623     4.65874e-07         1.02623            -nan       -0.451303       -0.360176        0.257268        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03167     6.36461e-07         1.03167            -nan       -0.456152       -0.365993        0.261423        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03714      1.6544e-07         1.03714            -nan       -0.461052       -0.371903        0.265645        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04264     1.45733e-07         1.04264            -nan       -0.466005       -0.377909        0.269934        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04816     6.00153e-07         1.04816            -nan        -0.47101        -0.38401        0.274292        0.993868        0.993868        0.993868        0.993868
       0.0527166               1         1.05372      6.0336e-07         1.05372            -nan       -0.476069        -0.39021         0.27872        0.993868        0.993868        0.993868        0.993868
       0.0529995               1          1.0593     3.01366e-07          1.0593            -nan       -0.481182       -0.396509        0.283219        0.993868        0.993868        0.993868        0.993868
       0.0532839               1         1.06491     2.95103e-07         1.06491            -nan       -0.486349       -0.402909        0.287791        0.993868        0.993868        0.993868        0.993868
       0.0535699               1         1.07056     2.48752e-07         1.07056            -nan       -0.491571       -0.409412        0.292435        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07624     6.36721e-07         1.07624            -nan       -0.496849        -0.41602        0.297155        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08194     4.39856e-07         1.08194            -nan       -0.502184       -0.422734         0.30195        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08768     8.28027e-08         1.08768            -nan       -0.507575       -0.429556        0.306823        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09346     5.47588e-07         1.09346            -nan       -0.513023       -0.436487        0.311773        0.993868        0.993868        0.993868        0.993868
       0.0550229               1         1.09926     6.70763e-07         1.09926            -nan        -0.51853        -0.44353        0.316803        0.993868        0.993868        0.993868        0.993868
       0.0553182               1          1.1051     2.70662e-07          1.1051            -nan       -0.524096       -0.450686        0.321915        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11097     3.27519e-07         1.11097            -nan       -0.529721       -0.457958        0.327108        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11688     4.37066e-07         1.11688            -nan       -0.535406       -0.465346        0.332385        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12282     6.31253e-07         1.12282            -nan       -0.541152       -0.472853        0.337747        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.12879     2.49766e-07         1.12879            -nan       -0.546959       -0.480481        0.343195        0.993868        0.993868        0.993868        0.993868
       0.0568186               1          1.1348     3.97438e-07          1.1348            -nan       -0.552828       -0.488232         0.34873        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14085     7.80683e-07         1.14085            -nan        -0.55876       -0.496108        0.354355        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14693      2.1682e-07         1.14693            -nan       -0.564756        -0.50411         0.36007        0.993868        0.993868        0.993868        0.993868
       0.0577383               1         1.15304     3.49147e-07         1.15304            -nan       -0.570815       -0.512242        0.365878        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.15919     6.56594e-07         1.15919            -nan       -0.576939       -0.520504        0.371779        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16538     4.46041e-07         1.16538            -nan       -0.583129         -0.5289        0.377775        0.993868        0.993868        0.993868        0.993868
       0.0586729               1          1.1716      3.5926e-07          1.1716            -nan       -0.589384        -0.53743        0.383867        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17785     5.27113e-07         1.17785            -nan       -0.595707       -0.546099        0.390058        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18415      5.9384e-07         1.18415            -nan       -0.602097       -0.554907        0.396348        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19047     1.35551e-07         1.19047            -nan       -0.608556       -0.563856        0.402739        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19684     8.73155e-07         1.19684            -nan       -0.615083        -0.57295        0.409234        0.993868        0.993868        0.993868        0.993868
