#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1         0.95272               0         0.95272            -nan       -0.388522       -0.287718        0.205513        0.993868        0.993868        0.993868        0.993868
       0.0478746               1         0.95784     2.02204e-05         0.95784            -nan       -0.392703       -0.292375        0.208839        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962948     8.09678e-05        0.962948            -nan       -0.396928       -0.297106        0.212218        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.968061     0.000182332        0.968061            -nan       -0.401199       -0.301913        0.215652        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.973195     0.000324426        0.973195            -nan       -0.405514       -0.306796         0.21914        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978362      0.00050734        0.978362            -nan       -0.409876       -0.311758        0.222684        0.993868        0.993868        0.993868        0.993868
       0.0491731               1         0.98357      0.00073117         0.98357            -nan       -0.414284       -0.316799        0.226285        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988813     0.000996003        0.988813            -nan       -0.418739       -0.321921        0.229944        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994086      0.00130192        0.994086            -nan       -0.423241       -0.327125        0.233661        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999386      0.00164901        0.999386            -nan       -0.427791       -0.332412        0.237437        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00471      0.00203735         1.00471            -nan        -0.43239       -0.337784        0.241274        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01006      0.00246701         1.01006            -nan       -0.437037       -0.343242        0.245173        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01543      0.00293806         1.01543            -nan       -0.441734       -0.348787        0.249134        0.993868        0.993868        0.993868        0.993868
       0.0510505               1         1.02082      0.00345056         1.02082            -nan       -0.446481       -0.354422        0.253158        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02624      0.00400459         1.02624            -nan       -0.451278       -0.360147        0.257247        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03169      0.00460019         1.03169            -nan       -0.456127       -0.365963        0.261402        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03716      0.00523743         1.03716            -nan       -0.461027       -0.371873        0.265623        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04266      0.00591636         1.04266            -nan       -0.465979       -0.377878        0.269912        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04819      0.00663703         1.04819            -nan       -0.470985       -0.383979         0.27427        0.993868        0.993868        0.993868        0.993868
       0.0527166               1         1.05375      0.00739949         1.05375            -nan       -0.476043       -0.390178        0.278697        0.993868        0.993868        0.993868        0.993868
       0.0529995               1         1.05933      0.00820378         1.05933            -nan       -0.481156       -0.396477        0.283196        0.993868        0.993868        0.993868        0.993868
       0.0532839               1         1.06495      0.00904994         1.06495            -nan       -0.486323       -0.402877        0.287767        0.993868        0.993868        0.993868        0.993868
       0.0535699               1          1.0706      0.00993802          1.0706            -nan       -0.491545        -0.40938        0.292412        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07628        0.010868         1.07628            -nan       -0.496822       -0.415987        0.297131        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08199         0.01184         1.08199            -nan       -0.502156       -0.422701        0.301926        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08773       0.0128541         1.08773            -nan       -0.507547       -0.429522        0.306798        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09351       0.0139101         1.09351            -nan       -0.512996       -0.436453        0.311749        0.993868        0.993868        0.993868        0.993868
       0.0550229               1         1.09931       0.0150083         1.09931            -nan       -0.518503       -0.443496        0.316779        0.993868        0.993868        0.993868        0.993868
       0.0553182               1         1.10516       0.0161485         1.10516            -nan       -0.524068       -0.450652         0.32189        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11103       0.0173308         1.11103            -nan       -0.529693       -0.457923        0.327083        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11694       0.0185553         1.11694            -nan       -0.535378       -0.465311        0.332359        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12288       0.0198219         1.12288            -nan       -0.541123       -0.472818        0.337721        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.12886       0.0211307         1.12886            -nan        -0.54693       -0.480446        0.343169        0.993868        0.993868        0.993868        0.993868
       0.0568186               1         1.13487       0.0224817         1.13487            -nan       -0.552799       -0.488197        0.348704        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14092       0.0238748         1.14092            -nan       -0.558731       -0.496072        0.354329        0.993868        0.993868        0.993868        0.993868
       0.0574301               1           1.147       0.0253102           1.147            -nan       -0.564726       -0.504075        0.360044        0.993868        0.993868        0.993868        0.993868
       0.0577383               1         1.15312       0.0267878         1.15312            -nan       -0.570785       -0.512206        0.365851        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.15928       0.0283076         1.15928            -nan       -0.576909       -0.520468        0.371752        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16546       0.0298696         1.16546            -nan       -0.583099       -0.528864        0.377748        0.993868        0.993868        0.993868        0.993868
       0.0586729               1         1.17169       0.0314739         1.17169            -nan       -0.589354       -0.537394         0.38384        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17795       0.0331204         1.17795            -nan       -0.595677       -0.546062         0.39003        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18424       0.0348091         1.18424            -nan       -0.602067        -0.55487        0.396321        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19058         0.03654         1.19058            -nan       -0.608525        -0.56382        0.402712        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19694       0.0383132         1.19694            -nan       -0.615053       -0.572914        0.409207        0.993868        0.993868        0.993868        0.993868
       0.0602644               1         1.20335       0.0401286         1.20335            -nan        -0.62165       -0.582155        0.415806        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.20979       0.0419862         1.20979            -nan       -0.628318       -0.591545        0.422511        0.993868        0.993868        0.993868        0.993868
