#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.16775e+06        -1.86787        0.265331          0.4349         0.30085       0.0010836        0.300853     3.80244e-11
     0.000101159     1.14289e+06        -1.86675        0.267587        0.433572        0.299931      0.00109282        0.299934     3.94919e-11
     0.000102332     1.11857e+06        -1.86562        0.269855        0.432237        0.299008      0.00110208        0.299011     4.10151e-11
     0.000103518     1.09479e+06        -1.86449        0.272135        0.430894        0.298079      0.00111139        0.298082     4.25958e-11
     0.000104718     1.07152e+06        -1.86334        0.274427        0.429545        0.297146      0.00112075        0.297149     4.42364e-11
     0.000105931     1.04876e+06         -1.8622        0.276731        0.428188        0.296207      0.00113016         0.29621     4.59389e-11
     0.000107159      1.0265e+06        -1.86104        0.279048        0.426825        0.295264      0.00113962        0.295267     4.77056e-11
     0.000108401     1.00473e+06        -1.85988        0.281376        0.425454        0.294316      0.00114913        0.294319      4.9539e-11
     0.000109658          983428        -1.85872        0.283715        0.424077        0.293363      0.00115868        0.293366     5.14415e-11
     0.000110929          962593        -1.85755        0.286067        0.422692        0.292405      0.00116829        0.292409     5.34156e-11
     0.000112215          942211        -1.85637         0.28843        0.421301        0.291443      0.00117794        0.291446      5.5464e-11
     0.000113515          922274        -1.85519        0.290805        0.419903        0.290476      0.00118764        0.290479     5.75893e-11
     0.000114831          902772          -1.854        0.293192        0.418498        0.289504      0.00119739        0.289507     5.97944e-11
     0.000116162          883693        -1.85281         0.29559        0.417086        0.288527      0.00120718        0.288531     6.20823e-11
     0.000117509          865030        -1.85161        0.297999        0.415668        0.287546      0.00121702         0.28755     6.44559e-11
     0.000118871          846773         -1.8504         0.30042        0.414243         0.28656       0.0012269        0.286564     6.69185e-11
     0.000120249          828913        -1.84919        0.302852        0.412811         0.28557      0.00123684        0.285574     6.94732e-11
     0.000121642          811441        -1.84797        0.305295        0.411373        0.284575      0.00124681        0.284579     7.21233e-11
     0.000123052          794348        -1.84675        0.307749        0.409928        0.283576      0.00125684         0.28358     7.48725e-11
     0.000124479          777626        -1.84552        0.310214        0.408477        0.282572       0.0012669        0.282576     7.77243e-11
     0.000125922          761267        -1.84429         0.31269         0.40702        0.281563      0.00127702        0.281568     8.06824e-11
     0.000127381          745263        -1.84305        0.315177        0.405556        0.280551      0.00128717        0.280555     8.37507e-11
     0.000128858          729605        -1.84181        0.317674        0.404085        0.279534      0.00129737        0.279538     8.69332e-11
     0.000130351          714287        -1.84056        0.320182        0.402609        0.278512      0.00130761        0.278517     9.02341e-11
     0.000131862          699301         -1.8393        0.322701        0.401126        0.277487       0.0013179        0.277491     9.36576e-11
     0.000133391          684639        -1.83804        0.325229        0.399637        0.276457      0.00132823        0.276461     9.72081e-11
     0.000134937          670294        -1.83678        0.327769        0.398143        0.275423       0.0013386        0.275427      1.0089e-10
     0.000136501          656259        -1.83551        0.330318        0.396642        0.274384      0.00134901        0.274389     1.04709e-10
     0.000138083          642527        -1.83424        0.332877        0.395135        0.273342      0.00135946        0.273347     1.08669e-10
     0.000139684          629093        -1.83296        0.335447        0.393622        0.272296      0.00136995        0.272301     1.12775e-10
     0.000141303          615948        -1.83167        0.338026        0.392104        0.271245      0.00138049         0.27125     1.17034e-10
      0.00014294          603086        -1.83038        0.340615         0.39058        0.270191      0.00139106        0.270196     1.21449e-10
     0.000144597          590502        -1.82909        0.343213         0.38905        0.269133      0.00140167        0.269138     1.26027e-10
     0.000146273          578190        -1.82779        0.345821        0.387515        0.268071      0.00141232        0.268076     1.30774e-10
     0.000147969          566142        -1.82649        0.348439        0.385974        0.267005      0.00142301         0.26701     1.35695e-10
     0.000149684          554354        -1.82518        0.351066        0.384428        0.265935      0.00143374        0.265941     1.40798e-10
     0.000151419          542819        -1.82387        0.353701        0.382876        0.264862       0.0014445        0.264867     1.46088e-10
     0.000153174          531533        -1.82255        0.356346        0.381319        0.263785      0.00145531         0.26379     1.51572e-10
      0.00015495          520489        -1.82123           0.359        0.379757        0.262704      0.00146614         0.26271     1.57257e-10
     0.000156746          509683         -1.8199        0.361662        0.378189         0.26162      0.00147702        0.261626     1.63151e-10
     0.000158562          499108        -1.81857        0.364333        0.376617        0.260532      0.00148792        0.260538      1.6926e-10
       0.0001604          488760        -1.81724        0.367012         0.37504        0.259441      0.00149887        0.259447     1.75592e-10
      0.00016226          478634         -1.8159          0.3697        0.373457        0.258346      0.00150984        0.258352     1.82156e-10
      0.00016414          468726        -1.81456        0.372396         0.37187        0.257248      0.00152085        0.257255      1.8896e-10
     0.000166043          459029        -1.81321          0.3751        0.370278        0.256147       0.0015319        0.256154     1.96011e-10
     0.000167967          449540        -1.81186        0.377812        0.368682        0.255043      0.00154297        0.255049     2.03319e-10
     0.000169914          440254         -1.8105        0.380531        0.367081        0.253935      0.00155408        0.253942     2.10893e-10
     0.000171884          431167        -1.80915        0.383258        0.365475        0.252824      0.00156522        0.252831     2.18743e-10
     0.000173876          422274        -1.80778        0.385993        0.363865        0.251711      0.00157638        0.251718     2.26877e-10
     0.000175892          413570        -1.80642        0.388735        0.362251        0.250594      0.00158758        0.250601     2.35307e-10
