#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952318               0        0.952318            -nan       -0.388199       -0.287359        0.205257        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957482      2.0277e-05        0.957481            -nan       -0.392377        -0.29201        0.208579        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962634     8.11976e-05        0.962633            -nan       -0.396599       -0.296736        0.211954        0.995916        0.995916        0.995916        0.995916
       0.0483899               1         0.96779      0.00018286         0.96779            -nan       -0.400866       -0.301537        0.215384        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.972967      0.00032539        0.972967            -nan       -0.405179       -0.306416        0.218868        0.995916        0.995916        0.995916        0.995916
       0.0489106               1        0.978179     0.000508898        0.978179            -nan       -0.409537       -0.311373        0.222409        0.995916        0.995916        0.995916        0.995916
       0.0491731               1         0.98343     0.000733503         0.98343            -nan       -0.413942       -0.316409        0.226006        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988718     0.000999319        0.988718            -nan       -0.418394       -0.321526        0.229661        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994036      0.00130647        0.994036            -nan       -0.422894       -0.326725        0.233375        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999381      0.00165506        0.999381            -nan       -0.427441       -0.332008        0.237148        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00475      0.00204523         1.00475            -nan       -0.432037       -0.337376        0.240982        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01014      0.00247708         1.01014            -nan       -0.436682        -0.34283        0.244878        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01556      0.00295075         1.01556            -nan       -0.441377       -0.348372        0.248836        0.995916        0.995916        0.995916        0.995916
       0.0510505               1           1.021      0.00346635           1.021            -nan       -0.446121       -0.354003        0.252858        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02646        0.004024         1.02646            -nan       -0.450917       -0.359724        0.256945        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03195      0.00462383         1.03196            -nan       -0.455763       -0.365538        0.261097        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03747      0.00526597         1.03747            -nan       -0.460662       -0.371445        0.265316        0.995916        0.995916        0.995916        0.995916
       0.0521552               1         1.04302      0.00595054         1.04302            -nan       -0.465613       -0.377448        0.269603        0.995916        0.995916        0.995916        0.995916
       0.0524351               1          1.0486      0.00667767          1.0486            -nan       -0.470616       -0.383547        0.273959        0.995916        0.995916        0.995916        0.995916
       0.0527166               1          1.0542      0.00744748          1.0542            -nan       -0.475673       -0.389744        0.278386        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05984       0.0082601         1.05984            -nan       -0.480785       -0.396042        0.282883        0.995916        0.995916        0.995916        0.995916
       0.0532839               1          1.0655      0.00911567          1.0655            -nan        -0.48595       -0.402441        0.287453        0.995916        0.995916        0.995916        0.995916
       0.0535699               1          1.0712       0.0100143          1.0712            -nan       -0.491171       -0.408943        0.292097        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07693       0.0109561         1.07693            -nan       -0.496448        -0.41555        0.296816        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08268       0.0119413         1.08269            -nan       -0.501782       -0.422264         0.30161        0.995916        0.995916        0.995916        0.995916
        0.054437               1         1.08848         0.01297         1.08848            -nan       -0.507172       -0.429085        0.306482        0.995916        0.995916        0.995916        0.995916
       0.0547292               1          1.0943       0.0140422          1.0943            -nan        -0.51262       -0.436018        0.311433        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.10016       0.0151582         1.10016            -nan       -0.518127       -0.443062        0.316463        0.995916        0.995916        0.995916        0.995916
       0.0553182               1         1.10605        0.016318         1.10605            -nan       -0.523692       -0.450219        0.321575        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11197       0.0175219         1.11198            -nan       -0.529317       -0.457493        0.326768        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11793       0.0187699         1.11794            -nan       -0.535002       -0.464883        0.332046        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12393       0.0200622         1.12393            -nan       -0.540748       -0.472394        0.337409        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.12996       0.0213989         1.12996            -nan       -0.546556       -0.480025        0.342859        0.995916        0.995916        0.995916        0.995916
