#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952378               0        0.952378            -nan       -0.388248       -0.287414        0.205296        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957535     2.02137e-05        0.957535            -nan       -0.392427       -0.292066        0.208619        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962681     8.09448e-05        0.962681            -nan       -0.396649       -0.296793        0.211995        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.967831     0.000182293        0.967831            -nan       -0.400917       -0.301594        0.215424        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.973001     0.000324384        0.973001            -nan       -0.405229       -0.306473        0.218909        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978206      0.00050733        0.978206            -nan       -0.409588       -0.311429         0.22245        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983451     0.000731248        0.983451            -nan       -0.413993       -0.316465        0.226047        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988732     0.000996257        0.988732            -nan       -0.418445       -0.321582        0.229701        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994044      0.00130248        0.994044            -nan       -0.422944       -0.326781        0.233415        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999382      0.00165002        0.999382            -nan       -0.427491       -0.332063        0.237187        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00474      0.00203902         1.00474            -nan       -0.432086       -0.337429        0.241021        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01013      0.00246958         1.01013            -nan       -0.436731       -0.342882        0.244915        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01554      0.00294184         1.01554            -nan       -0.441424       -0.348422        0.248872        0.993868        0.993868        0.993868        0.993868
       0.0510505               1         1.02097      0.00345591         1.02097            -nan       -0.446168       -0.354052        0.252893        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02643      0.00401192         1.02643            -nan       -0.450963       -0.359771        0.256978        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03191         0.00461         1.03191            -nan       -0.455808       -0.365583        0.261129        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03743      0.00525026         1.03743            -nan       -0.460705       -0.371488        0.265347        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04297      0.00593283         1.04297            -nan       -0.465654       -0.377487        0.269632        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04853      0.00665785         1.04853            -nan       -0.470657       -0.383584        0.273986        0.993868        0.993868        0.993868        0.993868
       0.0527166               1         1.05413      0.00742543         1.05413            -nan       -0.475712       -0.389778         0.27841        0.993868        0.993868        0.993868        0.993868
       0.0529995               1         1.05976      0.00823572         1.05976            -nan       -0.480822       -0.396072        0.282905        0.993868        0.993868        0.993868        0.993868
       0.0532839               1         1.06542      0.00908883         1.06542            -nan       -0.485986       -0.402467        0.287473        0.993868        0.993868        0.993868        0.993868
       0.0535699               1          1.0711       0.0099849          1.0711            -nan       -0.491205       -0.408966        0.292114        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07682       0.0109241         1.07682            -nan        -0.49648       -0.415568        0.296829        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08258       0.0119064         1.08258            -nan       -0.501811       -0.422278        0.301621        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08836       0.0129322         1.08836            -nan       -0.507199       -0.429095         0.30649        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09418       0.0140014         1.09418            -nan       -0.512645       -0.436022        0.311437        0.993868        0.993868        0.993868        0.993868
       0.0550229               1         1.10003       0.0151143         1.10003            -nan       -0.518149       -0.443061        0.316464        0.993868        0.993868        0.993868        0.993868
       0.0553182               1         1.10591       0.0162709         1.10591            -nan       -0.523712       -0.450214        0.321571        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11183       0.0174714         1.11183            -nan       -0.529334       -0.457481        0.326761        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11778       0.0187159         1.11778            -nan       -0.535016       -0.464866        0.332035        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12376       0.0200046         1.12376            -nan       -0.540759       -0.472371        0.337394        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.12978       0.0213377         1.12978            -nan       -0.546564       -0.479996        0.342839        0.993868        0.993868        0.993868        0.993868
       0.0568186               1         1.13584       0.0227152         1.13584            -nan       -0.552431       -0.487744        0.348372        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14193       0.0241373         1.14193            -nan        -0.55836       -0.495617        0.353994        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14805       0.0256041         1.14805            -nan       -0.564353       -0.503618        0.359707        0.993868        0.993868        0.993868        0.993868
       0.0577383               1         1.15422       0.0271158         1.15422            -nan        -0.57041       -0.511748        0.365512        0.993868        0.993868        0.993868        0.993868
       0.0580482               1         1.16041       0.0286725         1.16041            -nan       -0.576532       -0.520009        0.371411        0.993868        0.993868        0.993868        0.993868
       0.0583597               1         1.16665       0.0302744         1.16665            -nan       -0.582719       -0.528403        0.377405        0.993868        0.993868        0.993868        0.993868
       0.0586729               1         1.17291       0.0319217         1.17291            -nan       -0.588973       -0.536933        0.383496        0.993868        0.993868        0.993868        0.993868
       0.0589878               1         1.17922       0.0336144         1.17922            -nan       -0.595294       -0.545601        0.389685        0.993868        0.993868        0.993868        0.993868
       0.0593044               1         1.18556       0.0353527         1.18556            -nan       -0.601682       -0.554409        0.395973        0.993868        0.993868        0.993868        0.993868
       0.0596227               1         1.19193       0.0371368         1.19193            -nan       -0.608139       -0.563359        0.402364        0.993868        0.993868        0.993868        0.993868
       0.0599427               1         1.19835       0.0389667         1.19835            -nan       -0.614665       -0.572454        0.408858        0.993868        0.993868        0.993868        0.993868
       0.0602644               1          1.2048       0.0408428          1.2048            -nan       -0.621261       -0.581696        0.415456        0.993868        0.993868        0.993868        0.993868
       0.0605878               1         1.21128       0.0427651         1.21128            -nan       -0.627928       -0.591088        0.422161        0.993868        0.993868        0.993868        0.993868
        0.060913               1          1.2178       0.0447337          1.2178            -nan       -0.634666       -0.600631        0.428975        0.993868        0.993868        0.993868        0.993868
       0.0612399               1         1.22436       0.0467489         1.22436            -nan       -0.641476       -0.610329        0.435898        0.993868        0.993868        0.993868        0.993868
       0.0615685               1         1.23095       0.0488108         1.23095            -nan       -0.648359       -0.620184        0.442934        0.993868        0.993868        0.993868        0.993868
        0.061899               1         1.23758       0.0509195         1.23758            -nan       -0.655316       -0.630198        0.450083        0.993868        0.993868        0.993868        0.993868
       0.0622312               1         1.24424       0.0530752         1.24424            -nan       -0.662348       -0.640374        0.457347        0.993868        0.993868        0.993868        0.993868
       0.0625651               1         1.25094        0.055278         1.25094            -nan       -0.669455       -0.650715        0.464729        0.993868        0.993868        0.993868        0.993868
       0.0629009               1         1.25768       0.0575282         1.25768            -nan       -0.676639       -0.661223        0.472231        0.993868        0.993868        0.993868        0.993868
       0.0632385               1         1.26445       0.0598259         1.26445            -nan       -0.683899       -0.671901        0.479854        0.993868        0.993868        0.993868        0.993868
       0.0635779               1         1.27126       0.0621712         1.27126            -nan       -0.691237       -0.682752        0.487599        0.993868        0.993868        0.993868        0.993868
       0.0639191               1          1.2781       0.0645643          1.2781            -nan       -0.698654       -0.693778        0.495471        0.993868        0.993868        0.993868        0.993868
