#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1         0.95224               0         0.95224            -nan        -0.38814       -0.287294         0.20521        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957411      2.0211e-05        0.957411            -nan       -0.392317       -0.291944        0.208531        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962572     8.09344e-05        0.962572            -nan       -0.396538       -0.296668        0.211906        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.967737     0.000182271        0.967737            -nan       -0.400804       -0.301468        0.215334        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.972922     0.000324346        0.972922            -nan       -0.405116       -0.306344        0.218817        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978142     0.000507273        0.978142            -nan       -0.409473       -0.311299        0.222356        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983403     0.000731172        0.983403            -nan       -0.413877       -0.316333        0.225952        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988699      0.00099616        0.988699            -nan       -0.418328       -0.321447        0.229605        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994026      0.00130236        0.994026            -nan       -0.422825       -0.326644        0.233317        0.993868        0.993868        0.993868        0.993868
       0.0499691               1         0.99938      0.00164988         0.99938            -nan       -0.427371       -0.331924        0.237088        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00476      0.00203886         1.00476            -nan       -0.431965       -0.337288         0.24092        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01016      0.00246941         1.01016            -nan       -0.436609       -0.342739        0.244813        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01558      0.00294166         1.01558            -nan       -0.441301       -0.348277        0.248769        0.993868        0.993868        0.993868        0.993868
       0.0510505               1         1.02103      0.00345573         1.02103            -nan       -0.446044       -0.353904        0.252788        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02651      0.00401174         1.02651            -nan       -0.450837       -0.359622        0.256871        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03201      0.00460982         1.03201            -nan       -0.455681       -0.365431        0.261021        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03754       0.0052501         1.03754            -nan       -0.460577       -0.371334        0.265237        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04309       0.0059327         1.04309            -nan       -0.465525       -0.377332         0.26952        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04868      0.00665776         1.04868            -nan       -0.470526       -0.383426        0.273873        0.993868        0.993868        0.993868        0.993868
       0.0527166               1         1.05429       0.0074254         1.05429            -nan        -0.47558       -0.389619        0.278296        0.993868        0.993868        0.993868        0.993868
       0.0529995               1         1.05994      0.00823575         1.05994            -nan       -0.480689       -0.395911        0.282789        0.993868        0.993868        0.993868        0.993868
       0.0532839               1         1.06561      0.00908894         1.06561            -nan       -0.485852       -0.402304        0.287355        0.993868        0.993868        0.993868        0.993868
       0.0535699               1         1.07132      0.00998511         1.07132            -nan        -0.49107       -0.408801        0.291995        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07706       0.0109244         1.07706            -nan       -0.496343       -0.415402        0.296709        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08283       0.0119069         1.08283            -nan       -0.501673        -0.42211          0.3015        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08863       0.0129328         1.08863            -nan        -0.50706       -0.428925        0.306367        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09446       0.0140022         1.09446            -nan       -0.512505       -0.435851        0.311313        0.993868        0.993868        0.993868        0.993868
