#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952253               0        0.952253            -nan       -0.388149       -0.287304        0.205217        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957424     2.02048e-05        0.957424            -nan       -0.392326       -0.291954        0.208539        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962583     8.09097e-05        0.962583            -nan       -0.396547       -0.296678        0.211913        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.967747     0.000182214        0.967747            -nan       -0.400814       -0.301478        0.215342        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.972931     0.000324245        0.972931            -nan       -0.405125       -0.306355        0.218825        0.993868        0.993868        0.993868        0.993868
       0.0489106               1         0.97815     0.000507114         0.97815            -nan       -0.409483       -0.311309        0.222364        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983408      0.00073094        0.983408            -nan       -0.413886       -0.316343        0.225959        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988702     0.000995841        0.988702            -nan       -0.418337       -0.321458        0.229612        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994028      0.00130194        0.994028            -nan       -0.422834       -0.326654        0.233324        0.993868        0.993868        0.993868        0.993868
       0.0499691               1         0.99938      0.00164934         0.99938            -nan        -0.42738       -0.331934        0.237095        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00476      0.00203819         1.00476            -nan       -0.431974       -0.337298        0.240927        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01016      0.00246859         1.01016            -nan       -0.436617       -0.342748         0.24482        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01558      0.00294067         1.01558            -nan       -0.441309       -0.348286        0.248775        0.993868        0.993868        0.993868        0.993868
       0.0510505               1         1.02103      0.00345455         1.02103            -nan       -0.446052       -0.353913        0.252794        0.993868        0.993868        0.993868        0.993868
       0.0513245               1          1.0265      0.00401036          1.0265            -nan       -0.450844        -0.35963        0.256877        0.993868        0.993868        0.993868        0.993868
       0.0515999               1           1.032      0.00460822           1.032            -nan       -0.455688       -0.365439        0.261026        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03753      0.00524826         1.03753            -nan       -0.460584       -0.371341        0.265242        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04308       0.0059306         1.04308            -nan       -0.465531       -0.377339        0.269525        0.993868        0.993868        0.993868        0.993868
