#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1         0.95276               0         0.95276            -nan       -0.388552       -0.287752        0.205537        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957876     1.90071e-07        0.957876            -nan       -0.392734       -0.292409        0.208864        0.993868        0.993868        0.993868        0.993868
       0.0481315               1         0.96298     5.27448e-07         0.96298            -nan        -0.39696       -0.297141        0.212243        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.968089     5.59787e-07        0.968089            -nan        -0.40123       -0.301948        0.215677        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.973218     4.01266e-07        0.973218            -nan       -0.405546       -0.306832        0.219166        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978382     4.82783e-07        0.978382            -nan       -0.409908       -0.311794         0.22271        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983584     1.65156e-07        0.983584            -nan       -0.414316       -0.316836        0.226311        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988823     4.76208e-08        0.988823            -nan       -0.418771       -0.321958         0.22997        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994091     3.97015e-07        0.994091            -nan       -0.423273       -0.327162        0.233687        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999387     6.48174e-07        0.999387            -nan       -0.427824        -0.33245        0.237464        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00471     3.97494e-07         1.00471            -nan       -0.432422       -0.337822        0.241301        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01005     1.17011e-07         1.01005            -nan        -0.43707        -0.34328          0.2452        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01541     2.33364e-07         1.01541            -nan       -0.441767       -0.348825        0.249161        0.993868        0.993868        0.993868        0.993868
       0.0510505               1          1.0208      2.4301e-07          1.0208            -nan       -0.446513        -0.35446        0.253185        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02622     4.72509e-07         1.02622            -nan       -0.451311       -0.360184        0.257274        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03166      6.3083e-07         1.03166            -nan       -0.456159       -0.366001        0.261429        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03713     1.58317e-07         1.03713            -nan       -0.461059       -0.371911         0.26565        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04262     1.53546e-07         1.04262            -nan       -0.466011       -0.377915        0.269939        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04815     6.08969e-07         1.04815            -nan       -0.471016       -0.384016        0.274296        0.993868        0.993868        0.993868        0.993868
       0.0527166               1          1.0537     5.96807e-07          1.0537            -nan       -0.476074       -0.390215        0.278724        0.993868        0.993868        0.993868        0.993868
       0.0529995               1         1.05928     2.94703e-07         1.05928            -nan       -0.481187       -0.396513        0.283222        0.993868        0.993868        0.993868        0.993868
       0.0532839               1          1.0649     2.93871e-07          1.0649            -nan       -0.486353       -0.402912        0.287793        0.993868        0.993868        0.993868        0.993868
       0.0535699               1         1.07054     2.54705e-07         1.07054            -nan       -0.491575       -0.409415        0.292437        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07621     6.44435e-07         1.07621            -nan       -0.496852       -0.416021        0.297156        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08192     4.23434e-07         1.08192            -nan       -0.502185       -0.422734         0.30195        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08766     8.89054e-08         1.08766            -nan       -0.507576       -0.429554        0.306822        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09343      5.6427e-07         1.09343            -nan       -0.513024       -0.436484        0.311771        0.993868        0.993868        0.993868        0.993868
       0.0550229               1         1.09923     6.60781e-07         1.09923            -nan        -0.51853       -0.443526        0.316801        0.993868        0.993868        0.993868        0.993868
       0.0553182               1         1.10507      2.6055e-07         1.10507            -nan       -0.524094       -0.450681        0.321911        0.993868        0.993868        0.993868        0.993868
       0.0556151               1         1.11094     3.33167e-07         1.11094            -nan       -0.529718        -0.45795        0.327103        0.993868        0.993868        0.993868        0.993868
       0.0559135               1         1.11684     4.44857e-07         1.11684            -nan       -0.535402       -0.465337        0.332379        0.993868        0.993868        0.993868        0.993868
       0.0562136               1         1.12278     6.29096e-07         1.12278            -nan       -0.541147       -0.472842        0.337739        0.993868        0.993868        0.993868        0.993868
       0.0565153               1         1.12876     2.35552e-07         1.12876            -nan       -0.546953       -0.480469        0.343186        0.993868        0.993868        0.993868        0.993868
       0.0568186               1         1.13476     4.24347e-07         1.13476            -nan       -0.552821       -0.488217         0.34872        0.993868        0.993868        0.993868        0.993868
       0.0571236               1         1.14081     7.66663e-07         1.14081            -nan       -0.558751       -0.496091        0.354343        0.993868        0.993868        0.993868        0.993868
       0.0574301               1         1.14688     2.00454e-07         1.14688            -nan       -0.564745       -0.504091        0.360057        0.993868        0.993868        0.993868        0.993868
       0.0577383               1           1.153     3.69337e-07           1.153            -nan       -0.570803        -0.51222        0.365863        0.993868        0.993868        0.993868        0.993868
