#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952558               0        0.952558            -nan       -0.388386       -0.287567        0.205405        0.996842        0.996842        0.996842        0.996842
       0.0478746               1        0.957695     2.03383e-05        0.957695            -nan       -0.392566       -0.292222         0.20873        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962821     8.14406e-05        0.962821            -nan        -0.39679       -0.296951        0.212108        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967952       0.0001834        0.967952            -nan        -0.40106       -0.301757         0.21554        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.973103     0.000326332        0.973103            -nan       -0.405375       -0.306639        0.219028        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978288     0.000510336        0.978288            -nan       -0.409737       -0.311601        0.222572        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983514     0.000735513        0.983514            -nan       -0.414145       -0.316642        0.226173        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988774      0.00100196        0.988774            -nan         -0.4186       -0.321764        0.229832        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994066      0.00130978        0.994066            -nan       -0.423103       -0.326969        0.233549        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999384      0.00165905        0.999384            -nan       -0.427654       -0.332258        0.237327        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00473      0.00204988         1.00473            -nan       -0.432254       -0.337632        0.241165        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01009      0.00248235         1.01009            -nan       -0.436903       -0.343093        0.245066        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01548      0.00295655         1.01548            -nan       -0.441601       -0.348641        0.249029        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02089      0.00347256         1.02089            -nan       -0.446351       -0.354279        0.253056        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02633      0.00403046         1.02633            -nan       -0.451151       -0.360008        0.257148        0.996842        0.996842        0.996842        0.996842
       0.0515999               1          1.0318      0.00463035          1.0318            -nan       -0.456002        -0.36583        0.261306        0.996842        0.996842        0.996842        0.996842
