#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952373               0        0.952373            -nan       -0.388238       -0.287403        0.205288        0.996842        0.996842        0.996842        0.996842
       0.0478746               1         0.95753     2.03347e-05         0.95753            -nan       -0.392417       -0.292055        0.208611        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962676     8.14286e-05        0.962676            -nan        -0.39664       -0.296782        0.211987        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967827     0.000183381        0.967827            -nan       -0.400908       -0.301585        0.215418        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.972998     0.000326317        0.972998            -nan       -0.405221       -0.306465        0.218903        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978204     0.000510348        0.978204            -nan       -0.409581       -0.311423        0.222445        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983449     0.000735592        0.983449            -nan       -0.413987       -0.316462        0.226044        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988731      0.00100217        0.988731            -nan       -0.418441       -0.321581        0.229701        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994043      0.00131019        0.994043            -nan       -0.422942       -0.326784        0.233417        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999382      0.00165978        0.999382            -nan       -0.427492       -0.332069        0.237192        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00474      0.00205106         1.00474            -nan        -0.43209       -0.337441        0.241029        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01013      0.00248415         1.01013            -nan       -0.436737       -0.342898        0.244927        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01554      0.00295916         1.01554            -nan       -0.441434       -0.348444        0.248888        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02097      0.00347623         1.02097            -nan       -0.446182       -0.354079        0.252913        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02643      0.00403548         1.02643            -nan        -0.45098       -0.359806        0.257003        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03192      0.00463703         1.03192            -nan        -0.45583       -0.365624        0.261159        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03743        0.005281         1.03743            -nan       -0.460732       -0.371537        0.265382        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04297      0.00596753         1.04297            -nan       -0.465686       -0.377545        0.269673        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04854      0.00669673         1.04854            -nan       -0.470693        -0.38365        0.274033        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05414      0.00746874         1.05414            -nan       -0.475754       -0.389854        0.278464        0.996842        0.996842        0.996842        0.996842
