#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952573               0        0.952573            -nan       -0.388398        -0.28758        0.205415        0.996842        0.996842        0.996842        0.996842
       0.0478746               1        0.957709      2.0324e-05        0.957709            -nan       -0.392578       -0.292235        0.208739        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962833     8.12093e-05        0.962833            -nan       -0.396802       -0.296965        0.212118        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967962     0.000182231        0.967962            -nan       -0.401072        -0.30177         0.21555        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.973111     0.000322652        0.973111            -nan       -0.405388       -0.306654        0.219038        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978295     0.000501399        0.978295            -nan       -0.409749       -0.311615        0.222582        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983519     0.000717094        0.983519            -nan       -0.414157       -0.316657        0.226183        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988778     0.000968067        0.988778            -nan       -0.418613       -0.321779        0.229842        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994068      0.00125238        0.994068            -nan       -0.423116       -0.326984         0.23356        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999385      0.00156783        0.999385            -nan       -0.427667       -0.332273        0.237338        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00472      0.00191201         1.00472            -nan       -0.432267       -0.337648        0.241177        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01009       0.0022823         1.01009            -nan       -0.436916       -0.343108        0.245077        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01547       0.0026759         1.01547            -nan       -0.441615       -0.348657         0.24904        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02089      0.00308987         1.02089            -nan       -0.446364       -0.354296        0.253068        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02632      0.00352113         1.02632            -nan       -0.451164       -0.360025         0.25716        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03179      0.00396652         1.03179            -nan       -0.456016       -0.365846        0.261318        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03728      0.00442281         1.03728            -nan       -0.460919       -0.371762        0.265543        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04279      0.00488672         1.04279            -nan       -0.465875       -0.377773        0.269836        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04834      0.00535497         1.04834            -nan       -0.470885       -0.383881        0.274199        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05392      0.00582429         1.05392            -nan       -0.475947       -0.390088        0.278632        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05952      0.00629145         1.05952            -nan       -0.481064       -0.396394        0.283137        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06516      0.00675328         1.06516            -nan       -0.486236       -0.402803        0.287714        0.996842        0.996842        0.996842        0.996842
       0.0535699               1         1.07083       0.0072067         1.07083            -nan       -0.491464       -0.409315        0.292365        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07652      0.00764875         1.07652            -nan       -0.496747       -0.415933        0.297091        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08225       0.0080766         1.08225            -nan       -0.502087       -0.422657        0.301894        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08802      0.00848755         1.08802            -nan       -0.507485        -0.42949        0.306774        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09381      0.00887911         1.09381            -nan        -0.51294       -0.436433        0.311733        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.09964      0.00924895         1.09964            -nan       -0.518454       -0.443488        0.316771        0.996842        0.996842        0.996842        0.996842
       0.0553182               1          1.1055      0.00959494          1.1055            -nan       -0.524026       -0.450658        0.321892        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11139      0.00991518         1.11139            -nan       -0.529659       -0.457943        0.327095        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11732        0.010208         1.11732            -nan       -0.535352       -0.465347        0.332382        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12329       0.0104719         1.12329            -nan       -0.541107        -0.47287        0.337755        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12929       0.0107057         1.12929            -nan       -0.546922       -0.480514        0.343214        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13532       0.0109085         1.13532            -nan       -0.552801       -0.488282        0.348762        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14139       0.0110794         1.14139            -nan       -0.558742       -0.496176        0.354399        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14749       0.0112181         1.14749            -nan       -0.564748       -0.504198        0.360128        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15363       0.0113244         1.15363            -nan       -0.570817       -0.512349        0.365949        0.996842        0.996842        0.996842        0.996842
