#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.09616e+06        -1.84132        0.318367        0.403504        0.279132      0.00100538        0.279134     2.35409e-15
     0.000101159     1.07315e+06        -1.84007        0.320877        0.402025        0.278108       0.0010133        0.278111     2.47517e-15
     0.000102332     1.05064e+06        -1.83881        0.323397         0.40054        0.277081      0.00102126        0.277084      2.6024e-15
     0.000103518     1.02862e+06        -1.83755        0.325928        0.399049         0.27605      0.00102925        0.276052     2.73609e-15
     0.000104718     1.00707e+06        -1.83628        0.328469        0.397552        0.275014      0.00103728        0.275017     2.87656e-15
     0.000105931          985988        -1.83501         0.33102        0.396049        0.273974      0.00104533        0.273977     3.02416e-15
     0.000107159          965363        -1.83373        0.333581         0.39454         0.27293      0.00105342        0.272933     3.17924e-15
     0.000108401          945183        -1.83245        0.336152        0.393025        0.271882      0.00106154        0.271885     3.34217e-15
     0.000109658          925439        -1.83117        0.338732        0.391504         0.27083      0.00106969        0.270833     3.51335e-15
     0.000110929          906121        -1.82987        0.341323        0.389978        0.269774      0.00107787        0.269778     3.69318e-15
     0.000112215          887219        -1.82858        0.343923        0.388446        0.268715      0.00108608        0.268718     3.88211e-15
     0.000113515          868724        -1.82728        0.346532        0.386908        0.267651      0.00109432        0.267654     4.08057e-15
     0.000114831          850628        -1.82597        0.349151        0.385365        0.266584      0.00110259        0.266587     4.28906e-15
     0.000116162          832921        -1.82466        0.351778        0.383817        0.265512      0.00111089        0.265516     4.50806e-15
     0.000117509          815596        -1.82335        0.354415        0.382263        0.264438      0.00111921        0.264441      4.7381e-15
     0.000118871          798642        -1.82203        0.357061        0.380704        0.263359      0.00112757        0.263363     4.97973e-15
     0.000120249          782053        -1.82071        0.359716         0.37914        0.262277      0.00113595         0.26228     5.23352e-15
     0.000121642          765821        -1.81938        0.362379         0.37757        0.261191      0.00114436        0.261195     5.50007e-15
     0.000123052          749936        -1.81805        0.365051        0.375996        0.260102       0.0011528        0.260106     5.78003e-15
     0.000124479          734393        -1.81671        0.367731        0.374417         0.25901      0.00116126        0.259013     6.07405e-15
     0.000125922          719182        -1.81537         0.37042        0.372832        0.257914      0.00116975        0.257918     6.38282e-15
     0.000127381          704298        -1.81403        0.373116        0.371243        0.256815      0.00117827        0.256819     6.70709e-15
     0.000128858          689732        -1.81268        0.375821         0.36965        0.255712      0.00118681        0.255716     7.04761e-15
     0.000130351          675479        -1.81133        0.378533        0.368051        0.254607      0.00119538        0.254611     7.40519e-15
     0.000131862          661530        -1.80997        0.381253        0.366449        0.253498      0.00120397        0.253502     7.78067e-15
     0.000133391          647879        -1.80861        0.383981        0.364841        0.252386      0.00121258         0.25239     8.17493e-15
     0.000134937          634520        -1.80725        0.386716         0.36323        0.251271      0.00122122        0.251275      8.5889e-15
     0.000136501          621446        -1.80588        0.389458        0.361614        0.250153      0.00122988        0.250158     9.02355e-15
     0.000138083          608651        -1.80451        0.392207        0.359994        0.249033      0.00123856        0.249037      9.4799e-15
     0.000139684          596129        -1.80314        0.394964         0.35837        0.247909      0.00124726        0.247914     9.95901e-15
     0.000141303          583873        -1.80176        0.397727        0.356742        0.246783      0.00125599        0.246788      1.0462e-14
      0.00014294          571879        -1.80038        0.400496         0.35511        0.245654      0.00126473        0.245659       1.099e-14
     0.000144597          560140          -1.799        0.403272        0.353474        0.244522       0.0012735        0.244527     1.15444e-14
