#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952643               0        0.952643            -nan       -0.388463       -0.287653        0.205466        0.995389        0.995389        0.995389        0.995389
       0.0478746               1         0.95777     2.02758e-05         0.95777            -nan       -0.392644       -0.292309        0.208792        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962887     8.11897e-05        0.962886            -nan       -0.396869       -0.297039        0.212171        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.968008     0.000182832        0.968008            -nan       -0.401139       -0.301845        0.215604        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.973149     0.000325316        0.973149            -nan       -0.405454       -0.306729        0.219092        0.995389        0.995389        0.995389        0.995389
       0.0489106               1        0.978325     0.000508735        0.978325            -nan       -0.409816        -0.31169        0.222636        0.995389        0.995389        0.995389        0.995389
       0.0491731               1        0.983541     0.000733186        0.983541            -nan       -0.414224       -0.316732        0.226237        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988793     0.000998758        0.988793            -nan       -0.418679       -0.321854        0.229895        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994076      0.00130554        0.994076            -nan       -0.423181       -0.327058        0.233613        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999385      0.00165362        0.999385            -nan       -0.427732       -0.332346         0.23739        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00472      0.00204307         1.00472            -nan       -0.432331       -0.337719        0.241227        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01007      0.00247397         1.01007            -nan       -0.436979       -0.343178        0.245127        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01545       0.0029464         1.01545            -nan       -0.441677       -0.348725        0.249089        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02086      0.00346043         1.02086            -nan       -0.446425       -0.354361        0.253114        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02629      0.00401613         1.02629            -nan       -0.451223       -0.360087        0.257205        0.995389        0.995389        0.995389        0.995389
       0.0515999               1         1.03174      0.00461356         1.03174            -nan       -0.456073       -0.365906        0.261361        0.995389        0.995389        0.995389        0.995389
       0.0518768               1         1.03722      0.00525278         1.03722            -nan       -0.460974       -0.371818        0.265584        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04273      0.00593386         1.04273            -nan       -0.465928       -0.377826        0.269874        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04827      0.00665685         1.04827            -nan       -0.470935        -0.38393        0.274234        0.995389        0.995389        0.995389        0.995389
       0.0527166               1         1.05384      0.00742181         1.05384            -nan       -0.475995       -0.390132        0.278664        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05943      0.00822879         1.05943            -nan        -0.48111       -0.396434        0.283166        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06506      0.00907784         1.06506            -nan       -0.486279       -0.402838        0.287739        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07072        0.009969         1.07072            -nan       -0.491503       -0.409345        0.292387        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07641       0.0109023         1.07641            -nan       -0.496783       -0.415956        0.297109        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08213       0.0118778         1.08213            -nan       -0.502119       -0.422674        0.301907        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08788       0.0128956         1.08788            -nan       -0.507513       -0.429501        0.306782        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09367       0.0139557         1.09367            -nan       -0.512964       -0.436437        0.311736        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.09948        0.015058         1.09948            -nan       -0.518474       -0.443485         0.31677        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10534       0.0162028         1.10534            -nan       -0.524042       -0.450647        0.321885        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11122       0.0173899         1.11122            -nan        -0.52967       -0.457924        0.327082        0.995389        0.995389        0.995389        0.995389
       0.0559135               1         1.11714       0.0186194         1.11714            -nan       -0.535358       -0.465318        0.332363        0.995389        0.995389        0.995389        0.995389
       0.0562136               1         1.12309       0.0198913         1.12309            -nan       -0.541107       -0.472832        0.337729        0.995389        0.995389        0.995389        0.995389
       0.0565153               1         1.12908       0.0212058         1.12908            -nan       -0.546918       -0.480467        0.343182        0.995389        0.995389        0.995389        0.995389
       0.0568186               1          1.1351       0.0225627          1.1351            -nan       -0.552791       -0.488225        0.348722        0.995389        0.995389        0.995389        0.995389
       0.0571236               1         1.14116       0.0239621         1.14116            -nan       -0.558726       -0.496108        0.354352        0.995389        0.995389        0.995389        0.995389
       0.0574301               1         1.14725       0.0254041         1.14725            -nan       -0.564726       -0.504118        0.360073        0.995389        0.995389        0.995389        0.995389
       0.0577383               1         1.15338       0.0268887         1.15338            -nan       -0.570789       -0.512258        0.365886        0.995389        0.995389        0.995389        0.995389
       0.0580482               1         1.15954       0.0284158         1.15954            -nan       -0.576917       -0.520529        0.371793        0.995389        0.995389        0.995389        0.995389
       0.0583597               1         1.16574       0.0299855         1.16574            -nan       -0.583111       -0.528933        0.377795        0.995389        0.995389        0.995389        0.995389
       0.0586729               1         1.17198       0.0315979         1.17198            -nan       -0.589371       -0.537473        0.383893        0.995389        0.995389        0.995389        0.995389
       0.0589878               1         1.17825       0.0332528         1.17825            -nan       -0.595699       -0.546151        0.390091        0.995389        0.995389        0.995389        0.995389
       0.0593044               1         1.18455       0.0349505         1.18455            -nan       -0.602094       -0.554969        0.396388        0.995389        0.995389        0.995389        0.995389
       0.0596227               1          1.1909       0.0366907          1.1909            -nan       -0.608557       -0.563929        0.402786        0.995389        0.995389        0.995389        0.995389
       0.0599427               1         1.19727       0.0384737         1.19727            -nan        -0.61509       -0.573034        0.409288        0.995389        0.995389        0.995389        0.995389
       0.0602644               1         1.20369       0.0402993         1.20369            -nan       -0.621693       -0.582287        0.415895        0.995389        0.995389        0.995389        0.995389
       0.0605878               1         1.21014       0.0421676         1.21014            -nan       -0.628366       -0.591688        0.422609        0.995389        0.995389        0.995389        0.995389
        0.060913               1         1.21662       0.0440787         1.21662            -nan       -0.635111       -0.601241        0.429431        0.995389        0.995389        0.995389        0.995389
       0.0612399               1         1.22314       0.0460324         1.22314            -nan       -0.641928       -0.610949        0.436363        0.995389        0.995389        0.995389        0.995389
       0.0615685               1          1.2297       0.0480288          1.2297            -nan       -0.648818       -0.620814        0.443407        0.995389        0.995389        0.995389        0.995389
        0.061899               1         1.23629        0.050068         1.23629            -nan       -0.655783       -0.630837        0.450565        0.995389        0.995389        0.995389        0.995389
       0.0622312               1         1.24292       0.0521499         1.24292            -nan       -0.662821       -0.641023        0.457838        0.995389        0.995389        0.995389        0.995389
       0.0625651               1         1.24959       0.0542746         1.24959            -nan       -0.669936       -0.651373        0.465229        0.995389        0.995389        0.995389        0.995389
       0.0629009               1         1.25628        0.056442         1.25628            -nan       -0.677126       -0.661891        0.472739        0.995389        0.995389        0.995389        0.995389
       0.0632385               1         1.26302       0.0586521         1.26302            -nan       -0.684393       -0.672578         0.48037        0.995389        0.995389        0.995389        0.995389
       0.0635779               1         1.26979        0.060905         1.26979            -nan       -0.691739       -0.683438        0.488124        0.995389        0.995389        0.995389        0.995389
       0.0639191               1         1.27659       0.0632007         1.27659            -nan       -0.699163       -0.694474        0.496004        0.995389        0.995389        0.995389        0.995389
       0.0642621               1         1.28343       0.0655391         1.28343            -nan       -0.706667       -0.705688        0.504011        0.995389        0.995389        0.995389        0.995389
