#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952299               0        0.952298            -nan       -0.388182       -0.287341        0.205244        0.995709        0.995709        0.995709        0.995709
       0.0478746               1        0.957464     2.02822e-05        0.957463            -nan        -0.39236       -0.291992        0.208566        0.995709        0.995709        0.995709        0.995709
       0.0481315               1        0.962618     8.12191e-05        0.962617            -nan       -0.396582       -0.296717        0.211941        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.967777      0.00018291        0.967776            -nan       -0.400849       -0.301519         0.21537        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.972956     0.000325481        0.972955            -nan       -0.405162       -0.306397        0.218855        0.995709        0.995709        0.995709        0.995709
       0.0489106               1         0.97817     0.000509043        0.978169            -nan        -0.40952       -0.311353        0.222395        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983423     0.000733715        0.983423            -nan       -0.413925        -0.31639        0.225993        0.995709        0.995709        0.995709        0.995709
        0.049437               1        0.988713     0.000999616        0.988712            -nan       -0.418378       -0.321507        0.229648        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994033      0.00130686        0.994033            -nan       -0.422877       -0.326706        0.233361        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999381      0.00165558        0.999381            -nan       -0.427425       -0.331989        0.237135        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00475      0.00204587         1.00475            -nan       -0.432021       -0.337357        0.240969        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01015      0.00247788         1.01015            -nan       -0.436666       -0.342812        0.244865        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01556      0.00295172         1.01556            -nan       -0.441361       -0.348354        0.248823        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02101      0.00346751         1.02101            -nan       -0.446106       -0.353985        0.252846        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02648      0.00402538         1.02648            -nan       -0.450902       -0.359707        0.256933        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03197      0.00462545         1.03197            -nan       -0.455749       -0.365522        0.261085        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03749      0.00526785         1.03749            -nan       -0.460648        -0.37143        0.265305        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04304      0.00595271         1.04304            -nan         -0.4656       -0.377433        0.269593        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04862      0.00668015         1.04862            -nan       -0.470604       -0.383533        0.273949        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05423       0.0074503         1.05423            -nan       -0.475662       -0.389732        0.278376        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05987      0.00826328         1.05987            -nan       -0.480774        -0.39603        0.282875        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06554      0.00911925         1.06554            -nan        -0.48594        -0.40243        0.287446        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07123       0.0100183         1.07124            -nan       -0.491162       -0.408934         0.29209        0.995709        0.995709        0.995709        0.995709
       0.0538574               1         1.07697       0.0109606         1.07697            -nan        -0.49644       -0.415542         0.29681        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08273       0.0119463         1.08273            -nan       -0.501775       -0.422257        0.301606        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08852       0.0129754         1.08853            -nan       -0.507166       -0.429081        0.306479        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09435       0.0140482         1.09435            -nan       -0.512616       -0.436015        0.311431        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.10021       0.0151648         1.10022            -nan       -0.518124       -0.443061        0.316462        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10611       0.0163253         1.10611            -nan        -0.52369       -0.450221        0.321575        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11204       0.0175298         1.11204            -nan       -0.529317       -0.457496        0.326771        0.995709        0.995709        0.995709        0.995709
       0.0559135               1           1.118       0.0187786           1.118            -nan       -0.535004       -0.464889         0.33205        0.995709        0.995709        0.995709        0.995709
       0.0562136               1           1.124       0.0200716           1.124            -nan       -0.540751       -0.472402        0.337415        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.13003       0.0214091         1.13003            -nan       -0.546561       -0.480036        0.342866        0.995709        0.995709        0.995709        0.995709
       0.0568186               1          1.1361       0.0227913          1.1361            -nan       -0.552432       -0.487794        0.348406        0.995709        0.995709        0.995709        0.995709
       0.0571236               1          1.1422       0.0242181         1.14221            -nan       -0.558367       -0.495678        0.354035        0.995709        0.995709        0.995709        0.995709
