#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952746               0        0.952746            -nan       -0.388542       -0.287741        0.205529        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957863     1.81193e-05        0.957863            -nan       -0.392724       -0.292398        0.208856        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962968     5.15053e-05        0.962968            -nan       -0.396949        -0.29713        0.212235        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.968079     6.17483e-05        0.968079            -nan        -0.40122       -0.301937        0.215669        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.973209     3.75758e-05        0.973209            -nan       -0.405536       -0.306821        0.219158        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978374     7.34517e-06        0.978374            -nan       -0.409898       -0.311783        0.222702        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983579     6.03734e-06        0.983579            -nan       -0.414306       -0.316824        0.226303        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988819     3.53576e-05        0.988819            -nan       -0.418761       -0.321947        0.229962        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994089     6.23278e-05        0.994089            -nan       -0.423264       -0.327151        0.233679        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999387     5.69891e-05        0.999387            -nan       -0.427814       -0.332439        0.237456        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00471      2.5949e-05         1.00471            -nan       -0.432413       -0.337811        0.241293        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01005     4.42014e-06         1.01005            -nan        -0.43706       -0.343269        0.245192        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01542     1.66442e-05         1.01542            -nan       -0.441757       -0.348815        0.249153        0.993868        0.993868        0.993868        0.993868
       0.0510505               1         1.02081     4.92785e-05         1.02081            -nan       -0.446505        -0.35445        0.253178        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02623     6.67107e-05         1.02623            -nan       -0.451302       -0.360175        0.257267        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03167     5.04297e-05         1.03167            -nan       -0.456151       -0.365992        0.261422        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03714     1.88796e-05         1.03714            -nan       -0.461051       -0.371902        0.265644        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04264     6.77653e-06         1.04264            -nan       -0.466004       -0.377907        0.269933        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04816     2.73525e-05         1.04816            -nan       -0.471009       -0.384009        0.274291        0.993868        0.993868        0.993868        0.993868
       0.0527166               1         1.05372      5.8607e-05         1.05372            -nan       -0.476068       -0.390209        0.278719        0.993868        0.993868        0.993868        0.993868
