#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952746               0        0.952746            -nan       -0.388542       -0.287741        0.205529        0.993868        0.993868        0.993868        0.993868
       0.0478746               1        0.957863     2.01992e-05        0.957863            -nan       -0.392724       -0.292398        0.208856        0.993868        0.993868        0.993868        0.993868
       0.0481315               1        0.962968      8.0624e-05        0.962968            -nan       -0.396949        -0.29713        0.212235        0.993868        0.993868        0.993868        0.993868
       0.0483899               1        0.968079     0.000180595        0.968079            -nan        -0.40122       -0.301937        0.215669        0.993868        0.993868        0.993868        0.993868
       0.0486496               1        0.973209     0.000318963        0.973209            -nan       -0.405536       -0.306821        0.219158        0.993868        0.993868        0.993868        0.993868
       0.0489106               1        0.978374     0.000494089        0.978374            -nan       -0.409898       -0.311783        0.222702        0.993868        0.993868        0.993868        0.993868
       0.0491731               1        0.983579     0.000703901        0.983579            -nan       -0.414306       -0.316825        0.226303        0.993868        0.993868        0.993868        0.993868
        0.049437               1        0.988819     0.000945913        0.988819            -nan       -0.418761       -0.321947        0.229962        0.993868        0.993868        0.993868        0.993868
       0.0497024               1        0.994089      0.00121727        0.994089            -nan       -0.423264       -0.327151        0.233679        0.993868        0.993868        0.993868        0.993868
       0.0499691               1        0.999387       0.0015148        0.999387            -nan       -0.427814       -0.332439        0.237456        0.993868        0.993868        0.993868        0.993868
       0.0502373               1         1.00471      0.00183504         1.00471            -nan       -0.432413       -0.337811        0.241293        0.993868        0.993868        0.993868        0.993868
       0.0505069               1         1.01005      0.00217431         1.01005            -nan        -0.43706       -0.343269        0.245192        0.993868        0.993868        0.993868        0.993868
        0.050778               1         1.01542      0.00252871         1.01542            -nan       -0.441757       -0.348815        0.249153        0.993868        0.993868        0.993868        0.993868
       0.0510505               1         1.02081      0.00289427         1.02081            -nan       -0.446505        -0.35445        0.253178        0.993868        0.993868        0.993868        0.993868
       0.0513245               1         1.02623      0.00326688         1.02623            -nan       -0.451302       -0.360175        0.257267        0.993868        0.993868        0.993868        0.993868
       0.0515999               1         1.03167      0.00364246         1.03167            -nan       -0.456151       -0.365992        0.261422        0.993868        0.993868        0.993868        0.993868
       0.0518768               1         1.03714       0.0040169         1.03714            -nan       -0.461051       -0.371902        0.265644        0.993868        0.993868        0.993868        0.993868
       0.0521552               1         1.04264       0.0043862         1.04264            -nan       -0.466004       -0.377908        0.269933        0.993868        0.993868        0.993868        0.993868
       0.0524351               1         1.04816      0.00474647         1.04816            -nan        -0.47101       -0.384009        0.274291        0.993868        0.993868        0.993868        0.993868
       0.0527166               1         1.05372      0.00509397         1.05372            -nan       -0.476068       -0.390209        0.278719        0.993868        0.993868        0.993868        0.993868
       0.0529995               1          1.0593      0.00542518          1.0593            -nan       -0.481181       -0.396508        0.283218        0.993868        0.993868        0.993868        0.993868
       0.0532839               1         1.06492      0.00573682         1.06492            -nan       -0.486348       -0.402908         0.28779        0.993868        0.993868        0.993868        0.993868
       0.0535699               1         1.07056      0.00602589         1.07056            -nan        -0.49157       -0.409411        0.292435        0.993868        0.993868        0.993868        0.993868
       0.0538574               1         1.07624       0.0062897         1.07624            -nan       -0.496848       -0.416019        0.297154        0.993868        0.993868        0.993868        0.993868
       0.0541464               1         1.08195      0.00652588         1.08195            -nan       -0.502183       -0.422733        0.301949        0.993868        0.993868        0.993868        0.993868
        0.054437               1         1.08769      0.00673242         1.08769            -nan       -0.507574       -0.429554        0.306822        0.993868        0.993868        0.993868        0.993868
       0.0547292               1         1.09346      0.00690769         1.09346            -nan       -0.513022       -0.436486        0.311772        0.993868        0.993868        0.993868        0.993868
