#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952576               0        0.952576            -nan       -0.388405       -0.287588         0.20542        0.996842        0.996842        0.996842        0.996842
       0.0478746               1        0.957711     9.32573e-07        0.957711            -nan       -0.392585       -0.292243        0.208745        0.996842        0.996842        0.996842        0.996842
       0.0481315               1        0.962834     2.58792e-08        0.962834            -nan       -0.396809       -0.296972        0.212123        0.996842        0.996842        0.996842        0.996842
       0.0483899               1        0.967963     8.93111e-07        0.967963            -nan       -0.401079       -0.301778        0.215556        0.996842        0.996842        0.996842        0.996842
       0.0486496               1        0.973111     1.73338e-07        0.973111            -nan       -0.405394       -0.306661        0.219044        0.996842        0.996842        0.996842        0.996842
       0.0489106               1        0.978295     6.35154e-07        0.978295            -nan       -0.409756       -0.311623        0.222588        0.996842        0.996842        0.996842        0.996842
       0.0491731               1        0.983518     3.89949e-07        0.983518            -nan       -0.414164       -0.316664        0.226189        0.996842        0.996842        0.996842        0.996842
        0.049437               1        0.988777      7.5779e-07        0.988777            -nan        -0.41862       -0.321787        0.229848        0.996842        0.996842        0.996842        0.996842
       0.0497024               1        0.994068     1.26936e-07        0.994068            -nan       -0.423123       -0.326992        0.233566        0.996842        0.996842        0.996842        0.996842
       0.0499691               1        0.999385     9.56145e-07        0.999385            -nan       -0.427674       -0.332281        0.237344        0.996842        0.996842        0.996842        0.996842
       0.0502373               1         1.00472     5.44348e-08         1.00472            -nan       -0.432274       -0.337655        0.241182        0.996842        0.996842        0.996842        0.996842
       0.0505069               1         1.01009     9.55777e-07         1.01009            -nan       -0.436923       -0.343116        0.245083        0.996842        0.996842        0.996842        0.996842
        0.050778               1         1.01547     1.67499e-07         1.01547            -nan       -0.441622       -0.348665        0.249046        0.996842        0.996842        0.996842        0.996842
       0.0510505               1         1.02089     7.94756e-07         1.02089            -nan       -0.446371       -0.354303        0.253073        0.996842        0.996842        0.996842        0.996842
       0.0513245               1         1.02632     4.04456e-07         1.02632            -nan       -0.451171       -0.360032        0.257165        0.996842        0.996842        0.996842        0.996842
       0.0515999               1         1.03179     6.36419e-07         1.03179            -nan       -0.456022       -0.365854        0.261323        0.996842        0.996842        0.996842        0.996842
       0.0518768               1         1.03728     3.51202e-07         1.03728            -nan       -0.460926       -0.371769        0.265548        0.996842        0.996842        0.996842        0.996842
       0.0521552               1         1.04279     8.78568e-07         1.04279            -nan       -0.465882        -0.37778        0.269841        0.996842        0.996842        0.996842        0.996842
       0.0524351               1         1.04834     4.04948e-07         1.04834            -nan       -0.470891       -0.383888        0.274204        0.996842        0.996842        0.996842        0.996842
       0.0527166               1         1.05392     4.13045e-07         1.05392            -nan       -0.475953       -0.390094        0.278637        0.996842        0.996842        0.996842        0.996842
       0.0529995               1         1.05952     9.32164e-07         1.05952            -nan        -0.48107       -0.396401        0.283141        0.996842        0.996842        0.996842        0.996842
       0.0532839               1         1.06516     1.06125e-07         1.06516            -nan       -0.486242       -0.402809        0.287718        0.996842        0.996842        0.996842        0.996842
       0.0535699               1         1.07082     1.04445e-06         1.07082            -nan       -0.491469       -0.409321        0.292369        0.996842        0.996842        0.996842        0.996842
       0.0538574               1         1.07652     3.05502e-07         1.07652            -nan       -0.496752       -0.415938        0.297095        0.996842        0.996842        0.996842        0.996842
       0.0541464               1         1.08225     6.82252e-07         1.08225            -nan       -0.502092       -0.422662        0.301897        0.996842        0.996842        0.996842        0.996842
        0.054437               1         1.08801       6.338e-07         1.08801            -nan       -0.507489       -0.429494        0.306777        0.996842        0.996842        0.996842        0.996842
       0.0547292               1         1.09381     6.37912e-07         1.09381            -nan       -0.512944       -0.436437        0.311735        0.996842        0.996842        0.996842        0.996842
       0.0550229               1         1.09963     6.05601e-07         1.09963            -nan       -0.518457       -0.443492        0.316774        0.996842        0.996842        0.996842        0.996842
       0.0553182               1         1.10549      3.7659e-07         1.10549            -nan        -0.52403       -0.450661        0.321894        0.996842        0.996842        0.996842        0.996842
       0.0556151               1         1.11139      1.1307e-06         1.11139            -nan       -0.529662       -0.457946        0.327097        0.996842        0.996842        0.996842        0.996842
       0.0559135               1         1.11732     3.68875e-07         1.11732            -nan       -0.535355       -0.465348        0.332383        0.996842        0.996842        0.996842        0.996842
       0.0562136               1         1.12328     5.01034e-07         1.12328            -nan       -0.541109        -0.47287        0.337756        0.996842        0.996842        0.996842        0.996842
       0.0565153               1         1.12928     1.06289e-06         1.12928            -nan       -0.546924       -0.480514        0.343214        0.996842        0.996842        0.996842        0.996842
       0.0568186               1         1.13531     1.80092e-07         1.13531            -nan       -0.552802       -0.488282        0.348762        0.996842        0.996842        0.996842        0.996842
       0.0571236               1         1.14138     9.44673e-07         1.14138            -nan       -0.558743       -0.496175        0.354398        0.996842        0.996842        0.996842        0.996842
       0.0574301               1         1.14748     6.54893e-07         1.14748            -nan       -0.564748       -0.504195        0.360126        0.996842        0.996842        0.996842        0.996842
       0.0577383               1         1.15362     6.10123e-07         1.15362            -nan       -0.570817       -0.512346        0.365947        0.996842        0.996842        0.996842        0.996842
       0.0580482               1         1.15979     7.63742e-07         1.15979            -nan       -0.576951       -0.520628        0.371861        0.996842        0.996842        0.996842        0.996842
       0.0583597               1           1.166     4.74078e-07           1.166            -nan       -0.583152       -0.529044        0.377871        0.996842        0.996842        0.996842        0.996842
       0.0586729               1         1.17225     1.06585e-06         1.17225            -nan       -0.589418       -0.537597        0.383979        0.996842        0.996842        0.996842        0.996842
       0.0589878               1         1.17853     7.26614e-07         1.17853            -nan       -0.595752       -0.546287        0.390185        0.996842        0.996842        0.996842        0.996842
       0.0593044               1         1.18484      1.8506e-07         1.18484            -nan       -0.602154       -0.555119        0.396491        0.996842        0.996842        0.996842        0.996842
       0.0596227               1          1.1912     1.14329e-06          1.1912            -nan       -0.608625       -0.564093          0.4029        0.996842        0.996842        0.996842        0.996842
       0.0599427               1         1.19759     8.00553e-07         1.19759            -nan       -0.615165       -0.573212        0.409412        0.996842        0.996842        0.996842        0.996842
       0.0602644               1         1.20401     3.93563e-07         1.20401            -nan       -0.621776       -0.582479        0.416029        0.996842        0.996842        0.996842        0.996842
       0.0605878               1         1.21047       1.098e-06         1.21047            -nan       -0.628457       -0.591896        0.422753        0.996842        0.996842        0.996842        0.996842
        0.060913               1         1.21697     7.22082e-07         1.21697            -nan        -0.63521       -0.601466        0.429587        0.996842        0.996842        0.996842        0.996842
       0.0612399               1          1.2235      6.9105e-07          1.2235            -nan       -0.642036        -0.61119         0.43653        0.996842        0.996842        0.996842        0.996842
       0.0615685               1         1.23007       8.987e-07         1.23007            -nan       -0.648935       -0.621072        0.443586        0.996842        0.996842        0.996842        0.996842
        0.061899               1         1.23667     5.64108e-07         1.23667            -nan       -0.655908       -0.631114        0.450756        0.996842        0.996842        0.996842        0.996842
       0.0622312               1         1.24331     8.75657e-07         1.24331            -nan       -0.662957       -0.641318        0.458042        0.996842        0.996842        0.996842        0.996842
       0.0625651               1         1.24999     1.24202e-06         1.24999            -nan        -0.67008       -0.651687        0.465446        0.996842        0.996842        0.996842        0.996842
       0.0629009               1          1.2567     4.73758e-07          1.2567            -nan       -0.677281       -0.662225         0.47297        0.996842        0.996842        0.996842        0.996842
       0.0632385               1         1.26345     4.15157e-07         1.26345            -nan       -0.684558       -0.672933        0.480616        0.996842        0.996842        0.996842        0.996842
       0.0635779               1         1.27023     1.30865e-06         1.27023            -nan       -0.691914       -0.683814        0.488385        0.996842        0.996842        0.996842        0.996842
       0.0639191               1         1.27704     8.65385e-07         1.27704            -nan       -0.699349       -0.694872         0.49628        0.996842        0.996842        0.996842        0.996842
       0.0642621               1          1.2839     5.41255e-07          1.2839            -nan       -0.706864       -0.706108        0.504303        0.996842        0.996842        0.996842        0.996842
        0.064607               1         1.29078     1.07288e-06         1.29078            -nan       -0.714459       -0.717527        0.512455        0.996842        0.996842        0.996842        0.996842
       0.0649538               1          1.2977     9.38048e-07          1.2977            -nan       -0.722136        -0.72913         0.52074        0.996842        0.996842        0.996842        0.996842
       0.0653023               1         1.30466     7.79862e-07         1.30466            -nan       -0.729896       -0.740922        0.529158        0.996842        0.996842        0.996842        0.996842
       0.0656528               1         1.31165     1.04221e-06         1.31165            -nan       -0.737739       -0.752904        0.537713        0.996842        0.996842        0.996842        0.996842
       0.0660052               1         1.31867     9.75555e-07         1.31867            -nan       -0.745666       -0.765081        0.546406        0.996842        0.996842        0.996842        0.996842
       0.0663594               1         1.32573     5.03861e-07         1.32573            -nan       -0.753679       -0.777454         0.55524        0.996842        0.996842        0.996842        0.996842
       0.0667155               1         1.33282     8.24462e-07         1.33282            -nan       -0.761778       -0.790028        0.564217        0.996842        0.996842        0.996842        0.996842
       0.0670736               1         1.33994     1.54601e-06         1.33994            -nan       -0.769963       -0.802806        0.573339        0.996842        0.996842        0.996842        0.996842
       0.0674336               1          1.3471     1.04005e-06          1.3471            -nan       -0.778237       -0.815791        0.582609        0.996842        0.996842        0.996842        0.996842
       0.0677955               1         1.35429      4.6336e-07         1.35429            -nan         -0.7866       -0.828986        0.592029        0.996842        0.996842        0.996842        0.996842
       0.0681593               1         1.36152     9.31397e-07         1.36152            -nan       -0.795052       -0.842395        0.601601        0.996842        0.996842        0.996842        0.996842
       0.0685251               1         1.36879     1.21816e-06         1.36879            -nan       -0.803595       -0.856021        0.611329        0.996842        0.996842        0.996842        0.996842
       0.0688929               1         1.37609     8.72045e-07         1.37609            -nan       -0.812231       -0.869867        0.621213        0.996842        0.996842        0.996842        0.996842
       0.0692626               1         1.38343     8.42911e-07         1.38343            -nan       -0.820959       -0.883938        0.631258        0.996842        0.996842        0.996842        0.996842
       0.0696343               1         1.39081     1.07859e-06         1.39081            -nan        -0.82978       -0.898237        0.641466        0.996842        0.996842        0.996842        0.996842
        0.070008               1         1.39823     1.06195e-06         1.39823            -nan       -0.838697       -0.912768        0.651838        0.996842        0.996842        0.996842        0.996842
       0.0703838               1         1.40569     7.05022e-07         1.40569            -nan        -0.84771       -0.927534        0.662379        0.996842        0.996842        0.996842        0.996842
       0.0707615               1         1.41319     8.25204e-07         1.41319            -nan       -0.856819       -0.942539         0.67309        0.996842        0.996842        0.996842        0.996842
       0.0711413               1         1.42073     1.49986e-06         1.42073            -nan       -0.866026       -0.957787        0.683974        0.996842        0.996842        0.996842        0.996842
       0.0715231               1         1.42832     1.49633e-06         1.42832            -nan       -0.875333       -0.973282        0.695035        0.996842        0.996842        0.996842        0.996842
       0.0719069               1         1.43594     7.90646e-07         1.43594            -nan       -0.884739       -0.989028        0.706275        0.996842        0.996842        0.996842        0.996842
       0.0722928               1         1.44361     5.81079e-07         1.44361            -nan       -0.894246        -1.00503        0.717697        0.996842        0.996842        0.996842        0.996842
       0.0726808               1         1.45132     1.08985e-06         1.45132            -nan       -0.903856        -1.02129        0.729303        0.996842        0.996842        0.996842        0.996842
       0.0730709               1         1.45907     1.31094e-06         1.45907            -nan       -0.913569        -1.03781        0.741098        0.996842        0.996842        0.996842        0.996842
        0.073463               1         1.46687     1.10477e-06         1.46687            -nan       -0.923387        -1.05461        0.753083        0.996842        0.996842        0.996842        0.996842
