#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.09616e+06        -1.84132        0.318367        0.403504        0.279132      0.00100538        0.279134     5.13846e-13
     0.000101159     1.07315e+06        -1.84007        0.320877        0.402025        0.278108       0.0010133        0.278111     5.36115e-13
     0.000102332     1.05064e+06        -1.83881        0.323397         0.40054        0.277081      0.00102126        0.277084     5.59333e-13
     0.000103518     1.02862e+06        -1.83755        0.325928        0.399049         0.27605      0.00102925        0.276052      5.8354e-13
     0.000104718     1.00707e+06        -1.83628        0.328469        0.397552        0.275014      0.00103728        0.275017     6.08777e-13
     0.000105931          985988        -1.83501         0.33102        0.396049        0.273974      0.00104533        0.273977     6.35087e-13
     0.000107159          965363        -1.83373        0.333581         0.39454         0.27293      0.00105342        0.272933     6.62515e-13
     0.000108401          945183        -1.83245        0.336152        0.393025        0.271882      0.00106154        0.271885     6.91106e-13
     0.000109658          925439        -1.83117        0.338732        0.391504         0.27083      0.00106969        0.270833      7.2091e-13
     0.000110929          906121        -1.82987        0.341323        0.389978        0.269774      0.00107787        0.269778     7.51977e-13
     0.000112215          887219        -1.82858        0.343923        0.388446        0.268715      0.00108608        0.268718      7.8436e-13
     0.000113515          868724        -1.82728        0.346532        0.386908        0.267651      0.00109432        0.267654     8.18112e-13
     0.000114831          850628        -1.82597        0.349151        0.385365        0.266584      0.00110259        0.266587     8.53291e-13
     0.000116162          832921        -1.82466        0.351778        0.383817        0.265512      0.00111089        0.265516     8.89957e-13
     0.000117509          815596        -1.82335        0.354415        0.382263        0.264438      0.00111921        0.264441     9.28169e-13
     0.000118871          798642        -1.82203        0.357061        0.380704        0.263359      0.00112757        0.263363     9.67993e-13
     0.000120249          782053        -1.82071        0.359716         0.37914        0.262277      0.00113595         0.26228      1.0095e-12
     0.000121642          765821        -1.81938        0.362379         0.37757        0.261191      0.00114436        0.261195     1.05274e-12
     0.000123052          749936        -1.81805        0.365051        0.375996        0.260102       0.0011528        0.260106     1.09781e-12
     0.000124479          734393        -1.81671        0.367731        0.374417         0.25901      0.00116126        0.259013     1.14478e-12
     0.000125922          719182        -1.81537         0.37042        0.372832        0.257914      0.00116975        0.257918     1.19371e-12
     0.000127381          704298        -1.81403        0.373116        0.371243        0.256815      0.00117827        0.256819      1.2447e-12
     0.000128858          689732        -1.81268        0.375821         0.36965        0.255712      0.00118681        0.255716     1.29782e-12
     0.000130351          675479        -1.81133        0.378533        0.368051        0.254607      0.00119538        0.254611     1.35317e-12
     0.000131862          661530        -1.80997        0.381253        0.366449        0.253498      0.00120397        0.253502     1.41084e-12
     0.000133391          647879        -1.80861        0.383981        0.364841        0.252386      0.00121258         0.25239     1.47092e-12
     0.000134937          634520        -1.80725        0.386716         0.36323        0.251271      0.00122122        0.251275     1.53351e-12
     0.000136501          621446        -1.80588        0.389458        0.361614        0.250153      0.00122988        0.250158     1.59871e-12
     0.000138083          608651        -1.80451        0.392207        0.359994        0.249033      0.00123856        0.249037     1.66664e-12
     0.000139684          596129        -1.80314        0.394964         0.35837        0.247909      0.00124726        0.247914     1.73739e-12
     0.000141303          583873        -1.80176        0.397727        0.356742        0.246783      0.00125599        0.246788     1.81109e-12
      0.00014294          571879        -1.80038        0.400496         0.35511        0.245654      0.00126473        0.245659     1.88785e-12
     0.000144597          560140          -1.799        0.403272        0.353474        0.244522       0.0012735        0.244527     1.96781e-12
     0.000146273          548651        -1.79761        0.406054        0.351835        0.243388      0.00128229        0.243393     2.05109e-12
     0.000147969          537406        -1.79622        0.408843        0.350192        0.242252      0.00129109        0.242257     2.13782e-12
     0.000149684          526400        -1.79483        0.411637        0.348545        0.241113      0.00129991        0.241118     2.22815e-12
     0.000151419          515628        -1.79343        0.414437        0.346895        0.239971      0.00130876        0.239976     2.32222e-12
     0.000153174          505084        -1.79203        0.417243        0.345242        0.238828      0.00131762        0.238833     2.42019e-12
      0.00015495          494764        -1.79063        0.420054        0.343585        0.237682      0.00132649        0.237687      2.5222e-12
     0.000156746          484663        -1.78923        0.422871        0.341926        0.236534      0.00133539        0.236539     2.62844e-12
     0.000158562          474775        -1.78782        0.425692        0.340263        0.235383       0.0013443        0.235389     2.73905e-12
       0.0001604          465097        -1.78641        0.428519        0.338598        0.234231      0.00135322        0.234237     2.85423e-12
      0.00016226          455624          -1.785         0.43135        0.336929        0.233077      0.00136217        0.233083     2.97416e-12
      0.00016414          446350        -1.78359        0.434186        0.335258        0.231921      0.00137112        0.231927     3.09903e-12
     0.000166043          437273        -1.78217        0.437026        0.333585        0.230764      0.00138009         0.23077     3.22903e-12
     0.000167967          428387        -1.78075         0.43987        0.331909        0.229604      0.00138907         0.22961     3.36438e-12
     0.000169914          419689        -1.77933        0.442718         0.33023        0.228443      0.00139807        0.228449     3.50528e-12
     0.000171884          411173        -1.77791        0.445571         0.32855         0.22728      0.00140707        0.227287     3.65197e-12
     0.000173876          402838        -1.77649        0.448427        0.326867        0.226116      0.00141609        0.226123     3.80467e-12
     0.000175892          394678        -1.77506        0.451286        0.325182        0.224951      0.00142512        0.224957     3.96362e-12
      0.00017793          386689        -1.77364        0.454149        0.323495        0.223784      0.00143416         0.22379     4.12908e-12
     0.000179993          378868        -1.77221        0.457015        0.321806        0.222616      0.00144321        0.222622     4.30131e-12
     0.000182079          371212        -1.77078        0.459883        0.320116        0.221446      0.00145227        0.221453     4.48057e-12
      0.00018419          363716        -1.76935        0.462755        0.318424        0.220276      0.00146134        0.220283     4.66714e-12
     0.000186325          356378        -1.76791        0.465629         0.31673        0.219104      0.00147042        0.219111     4.86133e-12
     0.000188484          349193        -1.76648        0.468506        0.315035        0.217932       0.0014795        0.217939     5.06343e-12
     0.000190669          342159        -1.76504        0.471384        0.313339        0.216758      0.00148859        0.216765     5.27376e-12
     0.000192879          335272        -1.76361        0.474265        0.311641        0.215584      0.00149769        0.215591     5.49264e-12
     0.000195115          328530        -1.76217        0.477147        0.309943        0.214409      0.00150679        0.214417     5.72042e-12
     0.000197376          321928        -1.76073        0.480031        0.308243        0.213233       0.0015159        0.213241     5.95744e-12
     0.000199664          315464         -1.7593        0.482917        0.306543        0.212057      0.00152501        0.212065     6.20408e-12
     0.000201979          309135        -1.75786        0.485804        0.304842         0.21088      0.00153413        0.210888     6.46072e-12
      0.00020432          302938        -1.75642        0.488691        0.303141        0.209703      0.00154325        0.209711     6.72775e-12
     0.000206688          296870        -1.75498         0.49158        0.301438        0.208526      0.00155237        0.208534     7.00559e-12
     0.000209084          290928        -1.75354        0.494469        0.299736        0.207348      0.00156149        0.207356     7.29465e-12
