#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952664               0        0.952664            -nan       -0.388479       -0.287671        0.205479        0.995389        0.995389        0.995389        0.995389
       0.0478746               1        0.957789     3.99619e-07        0.957789            -nan        -0.39266       -0.292327        0.208805        0.995389        0.995389        0.995389        0.995389
       0.0481315               1        0.962903     6.69393e-07        0.962903            -nan       -0.396885       -0.297058        0.212184        0.995389        0.995389        0.995389        0.995389
       0.0483899               1        0.968022     2.23115e-07        0.968022            -nan       -0.401156       -0.301864        0.215617        0.995389        0.995389        0.995389        0.995389
       0.0486496               1        0.973161     2.13481e-07        0.973161            -nan       -0.405471       -0.306748        0.219106        0.995389        0.995389        0.995389        0.995389
       0.0489106               1        0.978335     1.90654e-07        0.978335            -nan       -0.409833        -0.31171         0.22265        0.995389        0.995389        0.995389        0.995389
       0.0491731               1        0.983548     5.86859e-07        0.983548            -nan       -0.414241       -0.316752        0.226251        0.995389        0.995389        0.995389        0.995389
        0.049437               1        0.988798      5.1035e-07        0.988798            -nan       -0.418697       -0.321874         0.22991        0.995389        0.995389        0.995389        0.995389
       0.0497024               1        0.994078     3.22165e-08        0.994078            -nan       -0.423199       -0.327079        0.233627        0.995389        0.995389        0.995389        0.995389
       0.0499691               1        0.999386     4.87375e-07        0.999386            -nan        -0.42775       -0.332367        0.237405        0.995389        0.995389        0.995389        0.995389
       0.0502373               1         1.00472     6.40665e-07         1.00472            -nan       -0.432349        -0.33774        0.241243        0.995389        0.995389        0.995389        0.995389
       0.0505069               1         1.01007     9.45216e-08         1.01007            -nan       -0.436997       -0.343199        0.245142        0.995389        0.995389        0.995389        0.995389
        0.050778               1         1.01545     3.09217e-07         1.01545            -nan       -0.441695       -0.348747        0.249104        0.995389        0.995389        0.995389        0.995389
       0.0510505               1         1.02085     4.86086e-07         1.02085            -nan       -0.446443       -0.354383         0.25313        0.995389        0.995389        0.995389        0.995389
       0.0513245               1         1.02627     5.84343e-07         1.02627            -nan       -0.451242        -0.36011        0.257221        0.995389        0.995389        0.995389        0.995389
       0.0515999               1         1.03173     1.44227e-07         1.03173            -nan       -0.456092       -0.365929        0.261377        0.995389        0.995389        0.995389        0.995389
       0.0518768               1         1.03721     4.44287e-07         1.03721            -nan       -0.460994       -0.371842          0.2656        0.995389        0.995389        0.995389        0.995389
       0.0521552               1         1.04271     6.52428e-07         1.04271            -nan       -0.465948       -0.377849        0.269891        0.995389        0.995389        0.995389        0.995389
       0.0524351               1         1.04825     6.75414e-08         1.04825            -nan       -0.470955       -0.383954        0.274251        0.995389        0.995389        0.995389        0.995389
       0.0527166               1         1.05381     5.45847e-07         1.05381            -nan       -0.476015       -0.390156        0.278681        0.995389        0.995389        0.995389        0.995389
       0.0529995               1         1.05941     6.39748e-07         1.05941            -nan        -0.48113       -0.396459        0.283183        0.995389        0.995389        0.995389        0.995389
       0.0532839               1         1.06503     2.34439e-07         1.06503            -nan       -0.486299       -0.402863        0.287757        0.995389        0.995389        0.995389        0.995389
       0.0535699               1         1.07069      3.9735e-07         1.07069            -nan       -0.491523        -0.40937        0.292404        0.995389        0.995389        0.995389        0.995389
       0.0538574               1         1.07638     5.89419e-07         1.07638            -nan       -0.496803       -0.415981        0.297127        0.995389        0.995389        0.995389        0.995389
       0.0541464               1         1.08209     3.87705e-07         1.08209            -nan        -0.50214         -0.4227        0.301925        0.995389        0.995389        0.995389        0.995389
        0.054437               1         1.08784     3.16687e-07         1.08784            -nan       -0.507534       -0.429526        0.306801        0.995389        0.995389        0.995389        0.995389
       0.0547292               1         1.09363     7.41329e-07         1.09363            -nan       -0.512985       -0.436463        0.311755        0.995389        0.995389        0.995389        0.995389
       0.0550229               1         1.09944     9.16752e-08         1.09944            -nan       -0.518495       -0.443511        0.316789        0.995389        0.995389        0.995389        0.995389
       0.0553182               1         1.10529     6.63387e-07         1.10529            -nan       -0.524063       -0.450673        0.321904        0.995389        0.995389        0.995389        0.995389
       0.0556151               1         1.11117     5.32019e-07         1.11117            -nan       -0.529692        -0.45795        0.327101        0.995389        0.995389        0.995389        0.995389
       0.0559135               1         1.11709     2.99355e-07         1.11709            -nan        -0.53538       -0.465345        0.332383        0.995389        0.995389        0.995389        0.995389
