#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952296               0        0.952296            -nan       -0.388187       -0.287346        0.205247        0.995709        0.995709        0.995709        0.995709
       0.0478746               1        0.957461     2.02831e-05        0.957461            -nan       -0.392365       -0.291997         0.20857        0.995709        0.995709        0.995709        0.995709
       0.0481315               1        0.962614     8.12225e-05        0.962614            -nan       -0.396587       -0.296723        0.211945        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.967773     0.000182918        0.967773            -nan       -0.400854       -0.301524        0.215374        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.972951     0.000325494        0.972951            -nan       -0.405167       -0.306403        0.218859        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978166     0.000509064        0.978166            -nan       -0.409525       -0.311359        0.222399        0.995709        0.995709        0.995709        0.995709
       0.0491731               1         0.98342     0.000733746         0.98342            -nan       -0.413931       -0.316396        0.225997        0.995709        0.995709        0.995709        0.995709
        0.049437               1         0.98871     0.000999657         0.98871            -nan       -0.418383       -0.321513        0.229652        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994032      0.00130692        0.994032            -nan       -0.422882       -0.326712        0.233366        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999381      0.00165564        0.999381            -nan        -0.42743       -0.331996        0.237139        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00475      0.00204596         1.00475            -nan       -0.432026       -0.337364        0.240974        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01015      0.00247798         1.01015            -nan       -0.436672       -0.342818         0.24487        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01557      0.00295184         1.01557            -nan       -0.441367        -0.34836        0.248828        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02101      0.00346765         1.02101            -nan       -0.446112       -0.353992         0.25285        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02648      0.00402554         1.02648            -nan       -0.450908       -0.359714        0.256938        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03197      0.00462563         1.03197            -nan       -0.455755       -0.365529         0.26109        0.995709        0.995709        0.995709        0.995709
       0.0518768               1          1.0375      0.00526806          1.0375            -nan       -0.460654       -0.371437         0.26531        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04305      0.00595294         1.04305            -nan       -0.465606        -0.37744        0.269598        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04863       0.0066804         1.04863            -nan        -0.47061       -0.383541        0.273955        0.995709        0.995709        0.995709        0.995709
