#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952626               0        0.952626            -nan       -0.388444       -0.287631        0.205451        0.995709        0.995709        0.995709        0.995709
       0.0478746               1        0.957756     2.02887e-05        0.957756            -nan       -0.392624       -0.292287        0.208776        0.995709        0.995709        0.995709        0.995709
       0.0481315               1        0.962875     8.12416e-05        0.962875            -nan       -0.396849       -0.297017        0.212155        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.967998     0.000182951        0.967998            -nan       -0.401119       -0.301823        0.215588        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.973142     0.000325529        0.973142            -nan       -0.405434       -0.306706        0.219076        0.995709        0.995709        0.995709        0.995709
       0.0489106               1         0.97832     0.000509074         0.97832            -nan       -0.409796       -0.311667         0.22262        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983537     0.000733684        0.983537            -nan       -0.414204       -0.316709         0.22622        0.995709        0.995709        0.995709        0.995709
        0.049437               1         0.98879     0.000999452         0.98879            -nan       -0.418659       -0.321831        0.229879        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994074      0.00130647        0.994074            -nan       -0.423161       -0.327035        0.233596        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999385      0.00165483        0.999385            -nan       -0.427712       -0.332323        0.237374        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00472      0.00204461         1.00472            -nan       -0.432311       -0.337696        0.241211        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01008       0.0024759         1.01008            -nan       -0.436959       -0.343156        0.245111        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01546      0.00294878         1.01546            -nan       -0.441657       -0.348703        0.249073        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02086      0.00346332         1.02086            -nan       -0.446405       -0.354339        0.253099        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02629      0.00401961         1.02629            -nan       -0.451204       -0.360066        0.257189        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03175      0.00461771         1.03175            -nan       -0.456054       -0.365885        0.261346        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03723      0.00525769         1.03723            -nan       -0.460956       -0.371798        0.265569        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04275      0.00593963         1.04275            -nan        -0.46591       -0.377806         0.26986        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04829      0.00666358         1.04829            -nan       -0.470917       -0.383911        0.274221        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05386      0.00742962         1.05386            -nan       -0.475978       -0.390114        0.278651        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05945       0.0082378         1.05945            -nan       -0.481093       -0.396417        0.283153        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06508      0.00908819         1.06508            -nan       -0.486262       -0.402822        0.287727        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07074      0.00998083         1.07074            -nan       -0.491487        -0.40933        0.292375        0.995709        0.995709        0.995709        0.995709
       0.0538574               1         1.07643       0.0109158         1.07643            -nan       -0.496768       -0.415942        0.297098        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08216       0.0118931         1.08216            -nan       -0.502105       -0.422661        0.301897        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08791       0.0129129         1.08791            -nan       -0.507499       -0.429489        0.306774        0.995709        0.995709        0.995709        0.995709
       0.0547292               1          1.0937       0.0139751          1.0937            -nan       -0.512951       -0.436427        0.311729        0.995709        0.995709        0.995709        0.995709
