#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952378               0        0.952378            -nan       -0.388245        -0.28741        0.205293        0.995709        0.995709        0.995709        0.995709
       0.0478746               1        0.957535     2.02838e-05        0.957535            -nan       -0.392423       -0.292062        0.208616        0.995709        0.995709        0.995709        0.995709
       0.0481315               1         0.96268     8.12251e-05         0.96268            -nan       -0.396646       -0.296789        0.211992        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.967831     0.000182923        0.967831            -nan       -0.400914       -0.301591        0.215422        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.973001     0.000325502        0.973001            -nan       -0.405227       -0.306471        0.218908        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978206     0.000509075        0.978206            -nan       -0.409586       -0.311429        0.222449        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983451     0.000733759        0.983451            -nan       -0.413992       -0.316466        0.226047        0.995709        0.995709        0.995709        0.995709
        0.049437               1        0.988732      0.00099967        0.988732            -nan       -0.418445       -0.321584        0.229703        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994043      0.00130693        0.994043            -nan       -0.422945       -0.326785        0.233418        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999382      0.00165565        0.999382            -nan       -0.427493       -0.332069        0.237192        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00474      0.00204596         1.00474            -nan        -0.43209       -0.337438        0.241027        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01013      0.00247797         1.01013            -nan       -0.436736       -0.342894        0.244924        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01554      0.00295182         1.01554            -nan       -0.441432       -0.348437        0.248883        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02097      0.00346761         1.02097            -nan       -0.446178        -0.35407        0.252906        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02643      0.00402547         1.02643            -nan       -0.450974       -0.359793        0.256994        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03192      0.00462553         1.03192            -nan       -0.455822       -0.365609        0.261148        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03743      0.00526791         1.03743            -nan       -0.460722       -0.371518        0.265368        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04297      0.00595275         1.04297            -nan       -0.465674       -0.377522        0.269657        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04854      0.00668015         1.04854            -nan       -0.470679       -0.383624        0.274014        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05414      0.00745026         1.05414            -nan       -0.475737       -0.389823        0.278442        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05976       0.0082632         1.05976            -nan        -0.48085       -0.396123        0.282941        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06542      0.00911909         1.06542            -nan       -0.486017       -0.402524        0.287513        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07111       0.0100181         1.07111            -nan        -0.49124       -0.409028        0.292159        0.995709        0.995709        0.995709        0.995709
       0.0538574               1         1.07683       0.0109603         1.07683            -nan       -0.496519       -0.415638        0.296879        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08258       0.0119459         1.08258            -nan       -0.501854       -0.422354        0.301675        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08837       0.0129749         1.08837            -nan       -0.507246       -0.429179        0.306549        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09419       0.0140476         1.09419            -nan       -0.512696       -0.436113        0.311502        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.10004        0.015164         1.10004            -nan       -0.518204        -0.44316        0.316534        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10592       0.0163243         1.10592            -nan       -0.523772       -0.450321        0.321648        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11184       0.0175286         1.11184            -nan       -0.529399       -0.457597        0.326844        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11779       0.0187772         1.11779            -nan       -0.535086       -0.464991        0.332124        0.995709        0.995709        0.995709        0.995709
       0.0562136               1         1.12378         0.02007         1.12378            -nan       -0.540835       -0.472504         0.33749        0.995709        0.995709        0.995709        0.995709
       0.0565153               1          1.1298       0.0214072          1.1298            -nan       -0.546644       -0.480139        0.342942        0.995709        0.995709        0.995709        0.995709
       0.0568186               1         1.13586       0.0227891         1.13586            -nan       -0.552517       -0.487898        0.348482        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14195       0.0242156         1.14195            -nan       -0.558452       -0.495781        0.354112        0.995709        0.995709        0.995709        0.995709
