#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
          0.0001     1.12318e+06        -1.87265        0.255799        0.440542        0.304754      0.00109766        0.304756     1.32287e-11
     0.000101159      1.0992e+06        -1.87155        0.258002        0.439246        0.303857      0.00110712        0.303859     1.37316e-11
     0.000102332     1.07576e+06        -1.87045        0.260218        0.437942        0.302954      0.00111662        0.302957     1.42534e-11
     0.000103518     1.05282e+06        -1.86934        0.262446         0.43663        0.302047      0.00112618         0.30205     1.47945e-11
     0.000104718     1.03039e+06        -1.86822        0.264686        0.435312        0.301135       0.0011358        0.301138     1.53559e-11
     0.000105931     1.00845e+06         -1.8671        0.266939        0.433986        0.300218      0.00114546        0.300221     1.59381e-11
     0.000107159          986988        -1.86597        0.269203        0.432653        0.299296      0.00115518        0.299299      1.6542e-11
     0.000108401          965996        -1.86484         0.27148        0.431313        0.298369      0.00116495        0.298372     1.71683e-11
     0.000109658          945464         -1.8637        0.273769        0.429966        0.297437      0.00117477         0.29744     1.78178e-11
     0.000110929          925379        -1.86255         0.27607        0.428611          0.2965      0.00118465        0.296503     1.84914e-11
     0.000112215          905734         -1.8614        0.278383         0.42725        0.295558      0.00119457        0.295562       1.919e-11
     0.000113515          886517        -1.86024        0.280708        0.425882        0.294612      0.00120455        0.294615     1.99145e-11
     0.000114831          867720        -1.85908        0.283045        0.424506         0.29366      0.00121458        0.293664     2.06657e-11
     0.000116162          849333        -1.85791        0.285393        0.423124        0.292704      0.00122465        0.292708     2.14447e-11
     0.000117509          831346        -1.85674        0.287753        0.421735        0.291743      0.00123478        0.291747     2.22525e-11
     0.000118871          813752        -1.85556        0.290125        0.420339        0.290777      0.00124496        0.290781     2.30901e-11
     0.000120249          796540        -1.85437        0.292508        0.418936        0.289807      0.00125519        0.289811     2.39586e-11
     0.000121642          779704        -1.85318        0.294903        0.417526        0.288832      0.00126546        0.288836      2.4859e-11
     0.000123052          763233        -1.85198         0.29731         0.41611        0.287852      0.00127579        0.287856     2.57926e-11
     0.000124479          747122        -1.85078        0.299727        0.414687        0.286868      0.00128616        0.286872     2.67605e-11
     0.000125922          731360        -1.84957        0.302156        0.413258        0.285879      0.00129659        0.285883     2.77639e-11
     0.000127381          715941        -1.84835        0.304596        0.411821        0.284885      0.00130706        0.284889     2.88042e-11
     0.000128858          700857        -1.84713        0.307047        0.410379        0.283887      0.00131758        0.283892     2.98826e-11
     0.000130351          686100         -1.8459         0.30951        0.408929        0.282885      0.00132814        0.282889     3.10005e-11
     0.000131862          671663        -1.84467        0.311983        0.407474        0.281878      0.00133875        0.281882     3.21593e-11
     0.000133391          657540        -1.84344        0.314467        0.406012        0.280866      0.00134941        0.280871     3.33605e-11
     0.000134937          643723        -1.84219        0.316961        0.404544        0.279851      0.00136012        0.279855     3.46055e-11
     0.000136501          630205        -1.84095        0.319466        0.403069        0.278831      0.00137087        0.278835      3.5896e-11
     0.000138083          616980        -1.83969        0.321982        0.401588        0.277806      0.00138166        0.277811     3.72336e-11
     0.000139684          604041        -1.83844        0.324508        0.400101        0.276778       0.0013925        0.276783     3.86198e-11
     0.000141303          591382        -1.83717        0.327045        0.398608        0.275745      0.00140339         0.27575     4.00566e-11
      0.00014294          578997        -1.83591        0.329592         0.39711        0.274708      0.00141432        0.274713     4.15455e-11
     0.000144597          566879        -1.83463        0.332148        0.395605        0.273667      0.00142529        0.273672     4.30886e-11
     0.000146273          555024        -1.83336        0.334715        0.394094        0.272622       0.0014363        0.272627     4.46876e-11
     0.000147969          543424        -1.83207        0.337292        0.392577        0.271573      0.00144736        0.271578     4.63447e-11
     0.000149684          532075        -1.83078        0.339878        0.391055         0.27052      0.00145846        0.270525     4.80617e-11
     0.000151419          520970        -1.82949        0.342474        0.389527        0.269463       0.0014696        0.269468     4.98409e-11
     0.000153174          510105        -1.82819         0.34508        0.387993        0.268402      0.00148078        0.268407     5.16844e-11
      0.00015495          499473        -1.82689        0.347695        0.386454        0.267337        0.001492        0.267343     5.35944e-11
     0.000156746          489071        -1.82559        0.350319        0.384909        0.266268      0.00150326        0.266274     5.55735e-11
     0.000158562          478893        -1.82427        0.352953        0.383359        0.265196      0.00151456        0.265202     5.76238e-11
