#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952645               0        0.952645            -nan       -0.388458       -0.287648        0.205463        0.995709        0.995709        0.995709        0.995709
       0.0478746               1        0.957773     2.02719e-05        0.957773            -nan       -0.392639       -0.292303        0.208788        0.995709        0.995709        0.995709        0.995709
       0.0481315               1         0.96289     8.09686e-05         0.96289            -nan       -0.396864       -0.297034        0.212167        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.968011     0.000181571        0.968011            -nan       -0.401134        -0.30184          0.2156        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.973153     0.000321187        0.973153            -nan        -0.40545       -0.306724        0.219088        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978328     0.000498535        0.978328            -nan       -0.409811       -0.311685        0.222632        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983544     0.000711973        0.983544            -nan        -0.41422       -0.316727        0.226233        0.995709        0.995709        0.995709        0.995709
        0.049437               1        0.988795     0.000959527        0.988795            -nan       -0.418675       -0.321849        0.229892        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994077      0.00123891        0.994077            -nan       -0.423178       -0.327054         0.23361        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999386      0.00154755        0.999386            -nan       -0.427728       -0.332342        0.237387        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00472      0.00188264         1.00472            -nan       -0.432328       -0.337716        0.241225        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01007      0.00224113         1.01007            -nan       -0.436976       -0.343175        0.245125        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01545      0.00261981         1.01545            -nan       -0.441674       -0.348723        0.249087        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02085      0.00301531         1.02085            -nan       -0.446422       -0.354359        0.253113        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02628      0.00342413         1.02628            -nan       -0.451221       -0.360087        0.257204        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03174      0.00384273         1.03174            -nan       -0.456072       -0.365906        0.261361        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03722       0.0042675         1.03722            -nan       -0.460974       -0.371819        0.265584        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04273      0.00469483         1.04273            -nan       -0.465928       -0.377828        0.269876        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04827      0.00512114         1.04827            -nan       -0.470935       -0.383933        0.274236        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05383      0.00554292         1.05383            -nan       -0.475996       -0.390136        0.278667        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05943      0.00595673         1.05943            -nan       -0.481111       -0.396439        0.283169        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06506      0.00635929         1.06506            -nan       -0.486281       -0.402844        0.287744        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07071      0.00674744         1.07071            -nan       -0.491506       -0.409352        0.292392        0.995709        0.995709        0.995709        0.995709
       0.0538574               1          1.0764      0.00711822          1.0764            -nan       -0.496787       -0.415965        0.297115        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08212      0.00746887         1.08212            -nan       -0.502124       -0.422684        0.301914        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08788      0.00779684         1.08788            -nan       -0.507518       -0.429512        0.306791        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09366      0.00809986         1.09366            -nan       -0.512971        -0.43645        0.311746        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.09948      0.00837588         1.09948            -nan       -0.518481         -0.4435        0.316781        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10533      0.00862316         1.10533            -nan       -0.524051       -0.450663        0.321897        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11122      0.00884022         1.11122            -nan        -0.52968       -0.457942        0.327095        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11714      0.00902588         1.11714            -nan       -0.535369       -0.465339        0.332378        0.995709        0.995709        0.995709        0.995709
       0.0562136               1         1.12309      0.00917927         1.12309            -nan       -0.541119       -0.472854        0.337745        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.12908      0.00929982         1.12908            -nan       -0.546931       -0.480491        0.343199        0.995709        0.995709        0.995709        0.995709
       0.0568186               1          1.1351      0.00938724          1.1351            -nan       -0.552805       -0.488251        0.348742        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14116      0.00944155         1.14116            -nan       -0.558742       -0.496137        0.354373        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14725      0.00946308         1.14725            -nan       -0.564742        -0.50415        0.360096        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15338      0.00945242         1.15338            -nan       -0.570807       -0.512292         0.36591        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.15954      0.00941044         1.15954            -nan       -0.576937       -0.520565        0.371819        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16574      0.00933827         1.16574            -nan       -0.583132       -0.528972        0.377823        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17198       0.0092373         1.17198            -nan       -0.589394       -0.537515        0.383923        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17825      0.00910913         1.17825            -nan       -0.595723       -0.546196        0.390123        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18456      0.00895558         1.18456            -nan        -0.60212       -0.555017        0.396422        0.995709        0.995709        0.995709        0.995709
       0.0596227               1          1.1909      0.00877867          1.1909            -nan       -0.608585       -0.563981        0.402823        0.995709        0.995709        0.995709        0.995709
