#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952646               0        0.952646            -nan       -0.388459       -0.287648        0.205463        0.995709        0.995709        0.995709        0.995709
       0.0478746               1        0.957774     6.91313e-07        0.957774            -nan       -0.392639       -0.292304        0.208789        0.995709        0.995709        0.995709        0.995709
       0.0481315               1         0.96289     3.40352e-07         0.96289            -nan       -0.396865       -0.297034        0.212167        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.968012     2.15066e-07        0.968012            -nan       -0.401135       -0.301841        0.215601        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.973153     6.30461e-07        0.973153            -nan        -0.40545       -0.306724        0.219089        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978329     4.84982e-07        0.978329            -nan       -0.409812       -0.311686        0.222633        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983544     9.27192e-08        0.983544            -nan        -0.41422       -0.316727        0.226234        0.995709        0.995709        0.995709        0.995709
        0.049437               1        0.988795     7.93517e-07        0.988795            -nan       -0.418675        -0.32185        0.229893        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994077     1.58366e-07        0.994077            -nan       -0.423178       -0.327055         0.23361        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999386     5.31538e-07        0.999386            -nan       -0.427729       -0.332343        0.237388        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00472     5.21623e-07         1.00472            -nan       -0.432328       -0.337716        0.241226        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01007     1.81529e-07         1.01007            -nan       -0.436977       -0.343176        0.245125        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01545     8.07679e-07         1.01545            -nan       -0.441675       -0.348723        0.249088        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02085     2.13821e-07         1.02085            -nan       -0.446423        -0.35436        0.253114        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02628     4.51985e-07         1.02628            -nan       -0.451222       -0.360087        0.257205        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03174     6.81477e-07         1.03174            -nan       -0.456072       -0.365907        0.261361        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03722     1.01952e-07         1.03722            -nan       -0.460974        -0.37182        0.265585        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04273     8.74105e-07         1.04273            -nan       -0.465929       -0.377828        0.269876        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04827     1.31509e-07         1.04827            -nan       -0.470936       -0.383933        0.274237        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05383     7.77269e-07         1.05383            -nan       -0.475997       -0.390137        0.278667        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05943     2.61071e-07         1.05943            -nan       -0.481112        -0.39644        0.283169        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06506      5.6114e-07         1.06506            -nan       -0.486281       -0.402845        0.287744        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07071     5.56673e-07         1.07071            -nan       -0.491506       -0.409353        0.292392        0.995709        0.995709        0.995709        0.995709
       0.0538574               1          1.0764     3.88332e-07          1.0764            -nan       -0.496787       -0.415966        0.297115        0.995709        0.995709        0.995709        0.995709
