#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952646               0        0.952646            -nan       -0.388459       -0.287648        0.205463        0.995709        0.995709        0.995709        0.995709
       0.0478746               1        0.957773     1.86062e-05        0.957773            -nan       -0.392639       -0.292304        0.208788        0.995709        0.995709        0.995709        0.995709
       0.0481315               1         0.96289     5.70096e-05         0.96289            -nan       -0.396864       -0.297034        0.212167        0.995709        0.995709        0.995709        0.995709
       0.0483899               1        0.968011     7.94515e-05        0.968011            -nan       -0.401134        -0.30184          0.2156        0.995709        0.995709        0.995709        0.995709
       0.0486496               1        0.973153     6.55032e-05        0.973153            -nan        -0.40545       -0.306724        0.219088        0.995709        0.995709        0.995709        0.995709
       0.0489106               1        0.978329     2.87617e-05        0.978329            -nan       -0.409812       -0.311686        0.222633        0.995709        0.995709        0.995709        0.995709
       0.0491731               1        0.983544     3.74804e-06        0.983544            -nan        -0.41422       -0.316727        0.226234        0.995709        0.995709        0.995709        0.995709
        0.049437               1        0.988795     1.38018e-05        0.988795            -nan       -0.418675       -0.321849        0.229892        0.995709        0.995709        0.995709        0.995709
       0.0497024               1        0.994077     4.98994e-05        0.994077            -nan       -0.423178       -0.327054         0.23361        0.995709        0.995709        0.995709        0.995709
       0.0499691               1        0.999386     7.94017e-05        0.999386            -nan       -0.427728       -0.332342        0.237387        0.995709        0.995709        0.995709        0.995709
       0.0502373               1         1.00472     7.60341e-05         1.00472            -nan       -0.432328       -0.337716        0.241225        0.995709        0.995709        0.995709        0.995709
       0.0505069               1         1.01007      4.3485e-05         1.01007            -nan       -0.436976       -0.343175        0.245125        0.995709        0.995709        0.995709        0.995709
        0.050778               1         1.01545      1.1596e-05         1.01545            -nan       -0.441674       -0.348723        0.249087        0.995709        0.995709        0.995709        0.995709
       0.0510505               1         1.02085     9.26092e-06         1.02085            -nan       -0.446423        -0.35436        0.253113        0.995709        0.995709        0.995709        0.995709
       0.0513245               1         1.02628     3.87553e-05         1.02628            -nan       -0.451221       -0.360087        0.257204        0.995709        0.995709        0.995709        0.995709
       0.0515999               1         1.03174     7.41849e-05         1.03174            -nan       -0.456072       -0.365906        0.261361        0.995709        0.995709        0.995709        0.995709
       0.0518768               1         1.03722     8.47765e-05         1.03722            -nan       -0.460974        -0.37182        0.265584        0.995709        0.995709        0.995709        0.995709
       0.0521552               1         1.04273     6.19194e-05         1.04273            -nan       -0.465928       -0.377828        0.269876        0.995709        0.995709        0.995709        0.995709
       0.0524351               1         1.04827     2.62582e-05         1.04827            -nan       -0.470935       -0.383933        0.274236        0.995709        0.995709        0.995709        0.995709
       0.0527166               1         1.05383     9.23159e-06         1.05383            -nan       -0.475996       -0.390136        0.278667        0.995709        0.995709        0.995709        0.995709
       0.0529995               1         1.05943     2.57361e-05         1.05943            -nan       -0.481111        -0.39644        0.283169        0.995709        0.995709        0.995709        0.995709
       0.0532839               1         1.06506     6.16844e-05         1.06506            -nan       -0.486281       -0.402844        0.287744        0.995709        0.995709        0.995709        0.995709
       0.0535699               1         1.07071     8.66629e-05         1.07071            -nan       -0.491506       -0.409352        0.292392        0.995709        0.995709        0.995709        0.995709
       0.0538574               1          1.0764     8.01371e-05          1.0764            -nan       -0.496787       -0.415965        0.297115        0.995709        0.995709        0.995709        0.995709
       0.0541464               1         1.08212     4.85573e-05         1.08212            -nan       -0.502124       -0.422685        0.301914        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08788      1.9235e-05         1.08788            -nan       -0.507519       -0.429512        0.306791        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09366     1.69388e-05         1.09366            -nan       -0.512971        -0.43645        0.311746        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.09948     4.33955e-05         1.09948            -nan       -0.518481         -0.4435        0.316781        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10533     7.66327e-05         1.10533            -nan       -0.524051       -0.450663        0.321897        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11122     8.98879e-05         1.11122            -nan        -0.52968       -0.457942        0.327095        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11714     7.36339e-05         1.11714            -nan       -0.535369       -0.465339        0.332378        0.995709        0.995709        0.995709        0.995709
       0.0562136               1         1.12309     4.24904e-05         1.12309            -nan       -0.541119       -0.472854        0.337745        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.12908     2.22021e-05         1.12908            -nan       -0.546931       -0.480491          0.3432        0.995709        0.995709        0.995709        0.995709
       0.0568186               1          1.1351     2.84814e-05          1.1351            -nan       -0.552805       -0.488252        0.348742        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14116     5.53498e-05         1.14116            -nan       -0.558742       -0.496137        0.354373        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14725     8.15124e-05         1.14725            -nan       -0.564743        -0.50415        0.360096        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15338       8.802e-05         1.15338            -nan       -0.570807       -0.512292         0.36591        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.15954     7.22371e-05         1.15954            -nan       -0.576937       -0.520566        0.371819        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16574     4.78917e-05         1.16574            -nan       -0.583133       -0.528973        0.377823        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17198     3.31655e-05         1.17198            -nan       -0.589394       -0.537516        0.383924        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17825     3.74478e-05         1.17825            -nan       -0.595723       -0.546196        0.390123        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18456     5.63692e-05         1.18456            -nan        -0.60212       -0.555018        0.396422        0.995709        0.995709        0.995709        0.995709
       0.0596227               1          1.1909     7.68185e-05          1.1909            -nan       -0.608585       -0.563981        0.402823        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19728     8.64533e-05         1.19728            -nan        -0.61512       -0.573089        0.409328        0.995709        0.995709        0.995709        0.995709
       0.0602644               1         1.20369     8.07967e-05         1.20369            -nan       -0.621724       -0.582345        0.415937        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21014     6.45358e-05         1.21014            -nan         -0.6284        -0.59175        0.422653        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21663     4.78926e-05         1.21663            -nan       -0.635147       -0.601307        0.429478        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22315     4.09025e-05         1.22315            -nan       -0.641966       -0.611018        0.436412        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.22971     4.82598e-05         1.22971            -nan       -0.648858       -0.620887        0.443459        0.995709        0.995709        0.995709        0.995709
        0.061899               1          1.2363     6.66714e-05          1.2363            -nan       -0.655825       -0.630915         0.45062        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24293     8.60686e-05         1.24293            -nan       -0.662866       -0.641105        0.457896        0.995709        0.995709        0.995709        0.995709
       0.0625651               1         1.24959     9.48084e-05         1.24959            -nan       -0.669982       -0.651459         0.46529        0.995709        0.995709        0.995709        0.995709
       0.0629009               1         1.25629       8.674e-05         1.25629            -nan       -0.677175       -0.661981        0.472803        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26303     6.59708e-05         1.26303            -nan       -0.684445       -0.672673        0.480437        0.995709        0.995709        0.995709        0.995709
       0.0635779               1          1.2698     4.55225e-05          1.2698            -nan       -0.691793       -0.683538        0.488195        0.995709        0.995709        0.995709        0.995709
       0.0639191               1          1.2766     3.96097e-05          1.2766            -nan        -0.69922       -0.694579        0.496079        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28344     5.39942e-05         1.28344            -nan       -0.706726       -0.705798        0.504089        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29032     8.11006e-05         1.29032            -nan       -0.714313       -0.717198        0.512229        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29723     0.000104023         1.29723            -nan       -0.721981       -0.728783        0.520501        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30417     0.000107492         1.30417            -nan       -0.729732       -0.740555        0.528906        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31115     8.85648e-05         1.31115            -nan       -0.737565       -0.752518        0.537447        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.31816     5.94201e-05         1.31816            -nan       -0.745483       -0.764674        0.546126        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32521     3.97695e-05         1.32521            -nan       -0.753486       -0.777026        0.554946        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33228     4.36918e-05         1.33228            -nan       -0.761574       -0.789579        0.563908        0.995709        0.995709        0.995709        0.995709
       0.0670736               1         1.33939     6.98346e-05         1.33939            -nan        -0.76975       -0.802334        0.573014        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34654     0.000101882         1.34654            -nan       -0.778013       -0.815295        0.582268        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35372     0.000119225         1.35372            -nan       -0.786365       -0.828467        0.591672        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36094      0.00011073         1.36094            -nan       -0.794806       -0.841851        0.601227        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.36819     8.22943e-05         1.36819            -nan       -0.803338       -0.855451        0.610937        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37548      5.3046e-05         1.37548            -nan       -0.811962       -0.869272        0.620804        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38281     4.27217e-05         1.38281            -nan       -0.820678       -0.883316        0.630831        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39018     5.86522e-05         1.39018            -nan       -0.829487       -0.897588        0.641019        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.39758     9.09911e-05         1.39758            -nan       -0.838392        -0.91209        0.651372        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40503     0.000119259         1.40503            -nan       -0.847391       -0.926827        0.661893        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41252     0.000125768         1.41252            -nan       -0.856488       -0.941802        0.672583        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42005     0.000107064         1.42005            -nan       -0.865682       -0.957019        0.683447        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.42762     7.59832e-05         1.42762            -nan       -0.874975       -0.972483        0.694486        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43523     5.31791e-05         1.43523            -nan       -0.884367       -0.988196        0.705703        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44288     5.37712e-05         1.44288            -nan        -0.89386        -1.00416        0.717102        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45058     7.77814e-05         1.45058            -nan       -0.903456        -1.02039        0.728685        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.45832     0.000110362         1.45832            -nan       -0.913154        -1.03688        0.740455        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46611     0.000131442         1.46611            -nan       -0.922956        -1.05363        0.752416        0.995709        0.995709        0.995709        0.995709
