#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952302               0        0.952302            -nan       -0.388188       -0.287347        0.205248        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957467     2.02924e-05        0.957466            -nan       -0.392366       -0.291998         0.20857        0.995916        0.995916        0.995916        0.995916
       0.0481315               1         0.96262     8.12596e-05        0.962619            -nan       -0.396588       -0.296724        0.211946        0.995916        0.995916        0.995916        0.995916
       0.0483899               1        0.967778     0.000183001        0.967778            -nan       -0.400855       -0.301525        0.215375        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.972957     0.000325643        0.972956            -nan       -0.405168       -0.306404         0.21886        0.995916        0.995916        0.995916        0.995916
       0.0489106               1         0.97817     0.000509296         0.97817            -nan       -0.409526       -0.311361          0.2224        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983424      0.00073408        0.983423            -nan       -0.413932       -0.316397        0.225998        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988713      0.00100011        0.988713            -nan       -0.418384       -0.321515        0.229653        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994033      0.00130751        0.994033            -nan       -0.422884       -0.326715        0.233367        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999381      0.00165639        0.999381            -nan       -0.427432       -0.331998        0.237141        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00475      0.00204689         1.00475            -nan       -0.432028       -0.337367        0.240976        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01015      0.00247911         1.01015            -nan       -0.436674       -0.342821        0.244872        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01556      0.00295318         1.01556            -nan       -0.441369       -0.348364        0.248831        0.995916        0.995916        0.995916        0.995916
       0.0510505               1         1.02101      0.00346922         1.02101            -nan       -0.446115       -0.353996        0.252854        0.995916        0.995916        0.995916        0.995916
       0.0513245               1         1.02647      0.00402736         1.02647            -nan       -0.450911       -0.359719        0.256941        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03197      0.00462772         1.03197            -nan       -0.455759       -0.365534        0.261094        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03749      0.00527044         1.03749            -nan       -0.460658       -0.371443        0.265315        0.995916        0.995916        0.995916        0.995916
       0.0521552               1         1.04304      0.00595562         1.04304            -nan        -0.46561       -0.377447        0.269603        0.995916        0.995916        0.995916        0.995916
       0.0524351               1         1.04862      0.00668342         1.04862            -nan       -0.470615       -0.383548         0.27396        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05423      0.00745394         1.05423            -nan       -0.475673       -0.389748        0.278388        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05987      0.00826732         1.05987            -nan       -0.480786       -0.396047        0.282887        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06553      0.00912369         1.06553            -nan       -0.485953       -0.402448        0.287459        0.995916        0.995916        0.995916        0.995916
       0.0535699               1         1.07123       0.0100232         1.07123            -nan       -0.491176       -0.408953        0.292104        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07696       0.0109659         1.07696            -nan       -0.496455       -0.415563        0.296824        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08273       0.0119521         1.08273            -nan        -0.50179       -0.422279        0.301621        0.995916        0.995916        0.995916        0.995916
        0.054437               1         1.08852       0.0129817         1.08852            -nan       -0.507182       -0.429104        0.306495        0.995916        0.995916        0.995916        0.995916
       0.0547292               1         1.09435       0.0140551         1.09435            -nan       -0.512632       -0.436039        0.311448        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.10021       0.0151722         1.10021            -nan       -0.518141       -0.443086        0.316481        0.995916        0.995916        0.995916        0.995916
       0.0553182               1          1.1061       0.0163332         1.10611            -nan       -0.523708       -0.450248        0.321595        0.995916        0.995916        0.995916        0.995916
       0.0556151               1         1.11203       0.0175383         1.11204            -nan       -0.529336       -0.457525        0.326791        0.995916        0.995916        0.995916        0.995916
       0.0559135               1           1.118       0.0187876           1.118            -nan       -0.535023       -0.464919        0.332072        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12399       0.0200813           1.124            -nan       -0.540772       -0.472434        0.337438        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.13003       0.0214194         1.13003            -nan       -0.546582        -0.48007         0.34289        0.995916        0.995916        0.995916        0.995916
       0.0568186               1         1.13609       0.0228022          1.1361            -nan       -0.552455       -0.487829        0.348431        0.995916        0.995916        0.995916        0.995916
       0.0571236               1          1.1422       0.0242298          1.1422            -nan       -0.558391       -0.495714        0.354062        0.995916        0.995916        0.995916        0.995916
       0.0574301               1         1.14834       0.0257022         1.14834            -nan        -0.56439       -0.503727        0.359783        0.995916        0.995916        0.995916        0.995916
       0.0577383               1         1.15451       0.0272198         1.15451            -nan       -0.570454       -0.511869        0.365597        0.995916        0.995916        0.995916        0.995916
       0.0580482               1         1.16072       0.0287825         1.16072            -nan       -0.576583       -0.520144        0.371505        0.995916        0.995916        0.995916        0.995916
       0.0583597               1         1.16696       0.0303906         1.16697            -nan       -0.582777       -0.528552        0.377509        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17325       0.0320442         1.17325            -nan       -0.589039       -0.537096        0.383609        0.995916        0.995916        0.995916        0.995916
       0.0589878               1         1.17956       0.0337434         1.17957            -nan       -0.595367       -0.545779        0.389809        0.995916        0.995916        0.995916        0.995916
       0.0593044               1         1.18592       0.0354884         1.18592            -nan       -0.601763       -0.554602        0.396108        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19231       0.0372794         1.19231            -nan       -0.608228       -0.563569         0.40251        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19873       0.0391165         1.19874            -nan       -0.614763        -0.57268        0.409015        0.995916        0.995916        0.995916        0.995916
       0.0602644               1          1.2052       0.0409999          1.2052            -nan       -0.621367        -0.58194        0.415626        0.995916        0.995916        0.995916        0.995916
       0.0605878               1          1.2117       0.0429296          1.2117            -nan       -0.628043       -0.591349        0.422343        0.995916        0.995916        0.995916        0.995916
        0.060913               1         1.21823       0.0449059         1.21823            -nan        -0.63479       -0.600911        0.429169        0.995916        0.995916        0.995916        0.995916
       0.0612399               1          1.2248       0.0469289         1.22481            -nan        -0.64161       -0.610627        0.436106        0.995916        0.995916        0.995916        0.995916
