#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.047619               1        0.952613               0        0.952613            -nan       -0.388435       -0.287621        0.205444        0.995916        0.995916        0.995916        0.995916
       0.0478746               1        0.957744     2.02985e-05        0.957744            -nan       -0.392615       -0.292276        0.208769        0.995916        0.995916        0.995916        0.995916
       0.0481315               1        0.962863     8.12811e-05        0.962863            -nan        -0.39684       -0.297007        0.212148        0.995916        0.995916        0.995916        0.995916
       0.0483899               1        0.967988      0.00018304        0.967988            -nan        -0.40111       -0.301813         0.21558        0.995916        0.995916        0.995916        0.995916
       0.0486496               1        0.973133     0.000325691        0.973133            -nan       -0.405425       -0.306696        0.219068        0.995916        0.995916        0.995916        0.995916
       0.0489106               1        0.978312     0.000509331        0.978312            -nan       -0.409787       -0.311657        0.222612        0.995916        0.995916        0.995916        0.995916
       0.0491731               1        0.983532     0.000734061        0.983532            -nan       -0.414195       -0.316698        0.226213        0.995916        0.995916        0.995916        0.995916
        0.049437               1        0.988786     0.000999978        0.988786            -nan        -0.41865       -0.321821        0.229872        0.995916        0.995916        0.995916        0.995916
       0.0497024               1        0.994072      0.00130718        0.994072            -nan       -0.423152       -0.327025        0.233589        0.995916        0.995916        0.995916        0.995916
       0.0499691               1        0.999385      0.00165575        0.999385            -nan       -0.427703       -0.332313        0.237367        0.995916        0.995916        0.995916        0.995916
       0.0502373               1         1.00472      0.00204578         1.00472            -nan       -0.432302       -0.337687        0.241205        0.995916        0.995916        0.995916        0.995916
       0.0505069               1         1.01008      0.00247736         1.01008            -nan       -0.436951       -0.343146        0.245104        0.995916        0.995916        0.995916        0.995916
        0.050778               1         1.01546      0.00295058         1.01546            -nan       -0.441649       -0.348694        0.249067        0.995916        0.995916        0.995916        0.995916
       0.0510505               1         1.02087      0.00346551         1.02087            -nan       -0.446397       -0.354331        0.253093        0.995916        0.995916        0.995916        0.995916
       0.0513245               1          1.0263      0.00402224          1.0263            -nan       -0.451196       -0.360058        0.257184        0.995916        0.995916        0.995916        0.995916
       0.0515999               1         1.03176      0.00462085         1.03176            -nan       -0.456047       -0.365878         0.26134        0.995916        0.995916        0.995916        0.995916
       0.0518768               1         1.03725       0.0052614         1.03725            -nan       -0.460949       -0.371791        0.265564        0.995916        0.995916        0.995916        0.995916
       0.0521552               1         1.04276      0.00594399         1.04276            -nan       -0.465903         -0.3778        0.269856        0.995916        0.995916        0.995916        0.995916
       0.0524351               1          1.0483      0.00666867          1.0483            -nan       -0.470911       -0.383905        0.274216        0.995916        0.995916        0.995916        0.995916
       0.0527166               1         1.05387      0.00743552         1.05387            -nan       -0.475972       -0.390109        0.278647        0.995916        0.995916        0.995916        0.995916
       0.0529995               1         1.05947      0.00824461         1.05947            -nan       -0.481087       -0.396413         0.28315        0.995916        0.995916        0.995916        0.995916
       0.0532839               1         1.06511        0.009096         1.06511            -nan       -0.486257       -0.402818        0.287725        0.995916        0.995916        0.995916        0.995916
       0.0535699               1         1.07077      0.00998977         1.07077            -nan       -0.491483       -0.409327        0.292373        0.995916        0.995916        0.995916        0.995916
       0.0538574               1         1.07646        0.010926         1.07646            -nan       -0.496764        -0.41594        0.297097        0.995916        0.995916        0.995916        0.995916
       0.0541464               1         1.08218       0.0119047         1.08218            -nan       -0.502102       -0.422661        0.301897        0.995916        0.995916        0.995916        0.995916
        0.054437               1         1.08794       0.0129259         1.08794            -nan       -0.507497       -0.429489        0.306774        0.995916        0.995916        0.995916        0.995916
       0.0547292               1         1.09373       0.0139898         1.09373            -nan       -0.512949       -0.436428        0.311729        0.995916        0.995916        0.995916        0.995916
       0.0550229               1         1.09955       0.0150963         1.09955            -nan        -0.51846       -0.443479        0.316765        0.995916        0.995916        0.995916        0.995916
       0.0553182               1         1.10541       0.0162456         1.10541            -nan        -0.52403       -0.450643        0.321882        0.995916        0.995916        0.995916        0.995916
       0.0556151               1          1.1113       0.0174376          1.1113            -nan        -0.52966       -0.457923        0.327081        0.995916        0.995916        0.995916        0.995916
       0.0559135               1         1.11722       0.0186725         1.11722            -nan        -0.53535       -0.465321        0.332364        0.995916        0.995916        0.995916        0.995916
       0.0562136               1         1.12318       0.0199503         1.12318            -nan       -0.541101       -0.472838        0.337733        0.995916        0.995916        0.995916        0.995916
       0.0565153               1         1.12917        0.021271         1.12917            -nan       -0.546913       -0.480476        0.343188        0.995916        0.995916        0.995916        0.995916
       0.0568186               1          1.1352       0.0226347          1.1352            -nan       -0.552788       -0.488238        0.348731        0.995916        0.995916        0.995916        0.995916
       0.0571236               1         1.14126       0.0240415         1.14126            -nan       -0.558726       -0.496125        0.354364        0.995916        0.995916        0.995916        0.995916
       0.0574301               1         1.14736       0.0254913         1.14736            -nan       -0.564727       -0.504139        0.360087        0.995916        0.995916        0.995916        0.995916
       0.0577383               1          1.1535       0.0269843          1.1535            -nan       -0.570793       -0.512283        0.365903        0.995916        0.995916        0.995916        0.995916
